domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm25,lightgbm,21,7416,7416,216.0,179.20222664319215,174.0,36.79777335680785,42.0
pm25,ridge,21,7416,7416,216.0,135.34903415891498,174.0,80.65096584108502,42.0
pm25,extratrees,21,7416,7416,216.0,187.18,174.0,28.819999999999997,42.0
pm25,lightgbm,21,7440,7440,10.0,315.48771838968963,281.0,305.48771838968963,271.0
pm25,ridge,21,7440,7440,10.0,201.49473177677356,281.0,191.49473177677356,271.0
pm25,extratrees,21,7440,7440,10.0,390.16,281.0,380.16,271.0
pm25,lightgbm,21,7464,7464,16.0,61.00856257985991,11.0,45.00856257985991,5.0
pm25,ridge,21,7464,7464,16.0,102.17571873080256,11.0,86.17571873080257,5.0
pm25,extratrees,21,7464,7464,16.0,72.34,11.0,56.34,5.0
pm25,lightgbm,21,7488,7488,41.0,118.09515676880048,40.0,77.09515676880049,1.0
pm25,ridge,21,7488,7488,41.0,99.6899802112175,40.0,58.6899802112175,1.0
pm25,extratrees,21,7488,7488,41.0,113.6,40.0,72.6,1.0
pm25,lightgbm,21,7512,7512,13.0,202.13385395073152,56.0,189.13385395073152,43.0
pm25,ridge,21,7512,7512,13.0,94.56461733311644,56.0,81.56461733311644,43.0
pm25,extratrees,21,7512,7512,13.0,139.8,56.0,126.8,43.0
pm25,lightgbm,21,7536,7536,243.0,174.5895386154067,61.0,68.4104613845933,182.0
pm25,ridge,21,7536,7536,243.0,96.23662389485648,61.0,146.7633761051435,182.0
pm25,extratrees,21,7536,7536,243.0,103.66,61.0,139.34,182.0
pm25,lightgbm,21,7560,7560,13.0,155.59115793744022,254.0,142.59115793744022,241.0
pm25,ridge,21,7560,7560,13.0,183.3179026077269,254.0,170.3179026077269,241.0
pm25,extratrees,21,7560,7560,13.0,113.58,254.0,100.58,241.0
pm25,lightgbm,21,7584,7584,43.0,64.69908527660701,14.0,21.699085276607008,29.0
pm25,ridge,21,7584,7584,43.0,90.38709844469956,14.0,47.38709844469955,29.0
pm25,extratrees,21,7584,7584,43.0,69.8,14.0,26.8,29.0
pm25,lightgbm,21,7608,7608,109.0,124.39595994206437,116.0,15.395959942064351,7.0
pm25,ridge,21,7608,7608,109.0,126.13300159285998,116.0,17.133001592859983,7.0
pm25,extratrees,21,7608,7608,109.0,142.9,116.0,33.900000000000006,7.0
pm25,lightgbm,21,7632,7632,17.0,98.85854192500636,140.0,81.85854192500635,123.0
pm25,ridge,21,7632,7632,17.0,140.63570001680944,140.0,123.63570001680944,123.0
pm25,extratrees,21,7632,7632,17.0,113.9,140.0,96.9,123.0
pm25,lightgbm,21,7656,7656,17.0,140.92458079899794,27.0,123.92458079899794,10.0
pm25,ridge,21,7656,7656,17.0,104.6502504096944,27.0,87.6502504096944,10.0
pm25,extratrees,21,7656,7656,17.0,106.32,27.0,89.32,10.0
pm25,lightgbm,21,7680,7680,15.0,81.31622769589968,15.0,66.31622769589968,0.0
pm25,ridge,21,7680,7680,15.0,89.67878218911412,15.0,74.67878218911412,0.0
pm25,extratrees,21,7680,7680,15.0,63.78,15.0,48.78,0.0
pm25,lightgbm,21,7704,7704,55.0,53.12643115294662,50.0,1.8735688470533771,5.0
pm25,ridge,21,7704,7704,55.0,90.68394448941976,50.0,35.68394448941976,5.0
pm25,extratrees,21,7704,7704,55.0,87.14,50.0,32.14,5.0
pm25,lightgbm,21,7728,7728,135.0,112.1907133761228,82.0,22.809286623877213,53.0
pm25,ridge,21,7728,7728,135.0,102.0010264639998,82.0,32.99897353600021,53.0
pm25,extratrees,21,7728,7728,135.0,88.84,82.0,46.16,53.0
pm25,lightgbm,21,7752,7752,302.0,152.20989833084658,282.0,149.79010166915342,20.0
pm25,ridge,21,7752,7752,302.0,153.83687283379987,282.0,148.16312716620013,20.0
pm25,extratrees,21,7752,7752,302.0,127.4,282.0,174.6,20.0
pm25,lightgbm,21,7776,7776,34.0,43.487199425501366,290.0,9.487199425501366,256.0
pm25,ridge,21,7776,7776,34.0,145.91999896271017,290.0,111.91999896271015,256.0
pm25,extratrees,21,7776,7776,34.0,90.2,290.0,56.2,256.0
pm25,lightgbm,21,7800,7800,115.0,226.49069394934665,104.0,111.49069394934664,11.0
pm25,ridge,21,7800,7800,115.0,159.80061688242537,104.0,44.80061688242535,11.0
pm25,extratrees,21,7800,7800,115.0,206.82,104.0,91.82,11.0
pm25,lightgbm,21,7824,7824,548.0,171.15121490838888,237.0,376.8487850916112,311.0
pm25,ridge,21,7824,7824,548.0,109.00844504625236,237.0,438.99155495374765,311.0
pm25,extratrees,21,7824,7824,548.0,162.06,237.0,385.94,311.0
pm25,lightgbm,21,7848,7848,17.0,244.66718592757195,611.0,227.66718592757195,594.0
pm25,ridge,21,7848,7848,17.0,250.21163454693496,611.0,233.21163454693496,594.0
pm25,extratrees,21,7848,7848,17.0,202.3,611.0,185.3,594.0
pm25,lightgbm,21,7872,7872,21.0,128.3093342317163,24.0,107.30933423171628,3.0
pm25,ridge,21,7872,7872,21.0,136.4140658116214,24.0,115.4140658116214,3.0
pm25,extratrees,21,7872,7872,21.0,124.86,24.0,103.86,3.0
pm25,lightgbm,21,7896,7896,71.0,165.92365462333575,52.0,94.92365462333576,19.0
pm25,ridge,21,7896,7896,71.0,301.812542618168,52.0,230.812542618168,19.0
pm25,extratrees,21,7896,7896,71.0,233.82,52.0,162.82,19.0
pm25,lightgbm,21,7920,7920,93.0,200.622349601809,103.0,107.622349601809,10.0
pm25,ridge,21,7920,7920,93.0,109.74992720246718,103.0,16.749927202467177,10.0
pm25,extratrees,21,7920,7920,93.0,174.6,103.0,81.6,10.0
pm25,lightgbm,21,7944,7944,55.0,228.0330321598091,117.0,173.0330321598091,62.0
pm25,ridge,21,7944,7944,55.0,112.75805036027592,117.0,57.75805036027592,62.0
pm25,extratrees,21,7944,7944,55.0,225.72,117.0,170.72,62.0
pm25,lightgbm,21,7968,7968,21.0,285.9105333298147,75.0,264.9105333298147,54.0
pm25,ridge,21,7968,7968,21.0,109.0680731685261,75.0,88.0680731685261,54.0
pm25,extratrees,21,7968,7968,21.0,269.38,75.0,248.38,54.0
pm25,lightgbm,21,7992,7992,34.0,78.13119574396761,29.0,44.13119574396761,5.0
pm25,ridge,21,7992,7992,34.0,90.24458999447415,29.0,56.24458999447416,5.0
pm25,extratrees,21,7992,7992,34.0,98.04,29.0,64.04,5.0
pm25,lightgbm,21,8016,8016,13.0,67.53504895481191,88.0,54.53504895481191,75.0
pm25,ridge,21,8016,8016,13.0,106.10864794359202,88.0,93.10864794359202,75.0
pm25,extratrees,21,8016,8016,13.0,84.34,88.0,71.34,75.0
pm25,lightgbm,21,8040,8040,17.0,108.88780093203609,14.0,91.88780093203609,3.0
pm25,ridge,21,8040,8040,17.0,54.47236100237093,14.0,37.47236100237093,3.0
pm25,extratrees,21,8040,8040,17.0,79.6,14.0,62.6,3.0
pm25,lightgbm,21,8064,8064,28.0,17.548559569662864,21.0,10.451440430337136,7.0
pm25,ridge,21,8064,8064,28.0,78.99749568557992,21.0,50.99749568557992,7.0
pm25,extratrees,21,8064,8064,28.0,19.88,21.0,8.120000000000001,7.0
pm25,lightgbm,21,8088,8088,52.0,59.887085890719774,19.0,7.887085890719774,33.0
pm25,ridge,21,8088,8088,52.0,58.94336415483709,19.0,6.943364154837092,33.0
pm25,extratrees,21,8088,8088,52.0,41.5,19.0,10.5,33.0
pm25,lightgbm,21,8112,8112,188.0,55.34560152324403,76.0,132.65439847675597,112.0
pm25,ridge,21,8112,8112,188.0,73.50939429209961,76.0,114.4906057079004,112.0
pm25,extratrees,21,8112,8112,188.0,66.48,76.0,121.52,112.0
pm25,lightgbm,21,8136,8136,73.0,56.55288209201644,225.0,16.44711790798356,152.0
pm25,ridge,21,8136,8136,73.0,110.7017989352262,225.0,37.70179893522621,152.0
pm25,extratrees,21,8136,8136,73.0,55.9,225.0,17.1,152.0
pm25,lightgbm,21,8160,8160,10.0,51.434633444932096,53.0,41.434633444932096,43.0
pm25,ridge,21,8160,8160,10.0,68.31401728904694,53.0,58.314017289046944,43.0
pm25,extratrees,21,8160,8160,10.0,85.58,53.0,75.58,43.0
pm25,lightgbm,21,8184,8184,21.0,45.44911776408017,17.0,24.44911776408017,4.0
pm25,ridge,21,8184,8184,21.0,97.77291678553898,17.0,76.77291678553898,4.0
pm25,extratrees,21,8184,8184,21.0,38.36,17.0,17.36,4.0
pm25,lightgbm,21,8208,8208,69.0,28.07763537430312,21.0,40.92236462569688,48.0
pm25,ridge,21,8208,8208,69.0,66.47037451676565,21.0,2.529625483234355,48.0
pm25,extratrees,21,8208,8208,69.0,33.88,21.0,35.12,48.0
pm25,lightgbm,21,8232,8232,70.0,165.95966005320955,92.0,95.95966005320956,22.0
pm25,ridge,21,8232,8232,70.0,87.02300036662326,92.0,17.023000366623265,22.0
pm25,extratrees,21,8232,8232,70.0,191.68,92.0,121.68,22.0
pm25,lightgbm,21,8256,8256,19.0,133.3187479456855,106.0,114.31874794568547,87.0
pm25,ridge,21,8256,8256,19.0,83.59101335673883,106.0,64.59101335673883,87.0
pm25,extratrees,21,8256,8256,19.0,94.06,106.0,75.06,87.0
pm25,lightgbm,21,8280,8280,55.0,23.32759021640073,22.0,31.672409783599274,33.0
pm25,ridge,21,8280,8280,55.0,61.89225476577862,22.0,6.892254765778617,33.0
pm25,extratrees,21,8280,8280,55.0,26.6,22.0,28.4,33.0
pm25,lightgbm,21,8304,8304,62.0,15.295480528881994,96.0,46.704519471118005,34.0
pm25,ridge,21,8304,8304,62.0,100.42215423651436,96.0,38.42215423651436,34.0
pm25,extratrees,21,8304,8304,62.0,85.9,96.0,23.90000000000001,34.0
pm25,lightgbm,21,8328,8328,21.0,77.14738504194759,120.0,56.14738504194759,99.0
pm25,ridge,21,8328,8328,21.0,76.72292741070322,120.0,55.72292741070322,99.0
pm25,extratrees,21,8328,8328,21.0,67.56,120.0,46.56,99.0
pm25,lightgbm,21,8352,8352,15.0,29.879405318656765,13.0,14.879405318656763,2.0
pm25,ridge,21,8352,8352,15.0,57.202534511206366,13.0,42.202534511206366,2.0
pm25,extratrees,21,8352,8352,15.0,28.9,13.0,13.9,2.0
pm25,lightgbm,21,8376,8376,60.0,31.246613593115725,17.0,28.753386406884275,43.0
pm25,ridge,21,8376,8376,60.0,74.20808821088144,17.0,14.208088210881442,43.0
pm25,extratrees,21,8376,8376,60.0,33.02,17.0,26.98,43.0
pm25,lightgbm,21,8400,8400,20.0,123.52689938686692,70.0,103.52689938686692,50.0
pm25,ridge,21,8400,8400,20.0,72.6085529406541,70.0,52.60855294065411,50.0
pm25,extratrees,21,8400,8400,20.0,104.74,70.0,84.74,50.0
pm25,lightgbm,21,8424,8424,17.0,12.504113201067591,24.0,4.495886798932409,7.0
pm25,ridge,21,8424,8424,17.0,46.6181380362393,24.0,29.6181380362393,7.0
pm25,extratrees,21,8424,8424,17.0,32.54,24.0,15.54,7.0
pm25,lightgbm,21,8448,8448,16.0,16.020081435809153,25.0,0.0200814358091534,9.0
pm25,ridge,21,8448,8448,16.0,63.12035846197715,25.0,47.12035846197715,9.0
pm25,extratrees,21,8448,8448,16.0,33.1,25.0,17.1,9.0
pm25,lightgbm,21,8472,8472,59.0,26.619868986683866,16.0,32.38013101331614,43.0
pm25,ridge,21,8472,8472,59.0,38.1993920525394,16.0,20.800607947460605,43.0
pm25,extratrees,21,8472,8472,59.0,35.54,16.0,23.46,43.0
pm25,lightgbm,21,8496,8496,102.0,143.64358258012732,82.0,41.64358258012732,20.0
pm25,ridge,21,8496,8496,102.0,59.81832136169944,82.0,42.18167863830056,20.0
pm25,extratrees,21,8496,8496,102.0,145.78,82.0,43.78,20.0
pm25,lightgbm,21,8520,8520,36.0,43.69715931803337,154.0,7.697159318033371,118.0
pm25,ridge,21,8520,8520,36.0,89.01254103377639,154.0,53.01254103377639,118.0
pm25,extratrees,21,8520,8520,36.0,51.22,154.0,15.22,118.0
pm25,lightgbm,21,8544,8544,16.0,15.532399689561812,11.0,0.467600310438188,5.0
pm25,ridge,21,8544,8544,16.0,29.54593571293151,11.0,13.54593571293151,5.0
pm25,extratrees,21,8544,8544,16.0,22.42,11.0,6.420000000000002,5.0
pm25,lightgbm,21,8568,8568,52.0,33.06076002247755,11.0,18.939239977522448,41.0
pm25,ridge,21,8568,8568,52.0,48.19227394766542,11.0,3.80772605233458,41.0
pm25,extratrees,21,8568,8568,52.0,27.6,11.0,24.4,41.0
pm25,lightgbm,21,8592,8592,11.0,61.259906770257,78.0,50.259906770257,67.0
pm25,ridge,21,8592,8592,11.0,60.95368401355723,78.0,49.95368401355723,67.0
pm25,extratrees,21,8592,8592,11.0,99.08,78.0,88.08,67.0
pm25,lightgbm,21,8616,8616,93.0,47.383492984557286,23.0,45.61650701544272,70.0
pm25,ridge,21,8616,8616,93.0,38.54190415479375,23.0,54.45809584520625,70.0
pm25,extratrees,21,8616,8616,93.0,37.96,23.0,55.04,70.0
pm25,lightgbm,21,8640,8640,12.0,80.10829897538615,144.0,68.10829897538615,132.0
pm25,ridge,21,8640,8640,12.0,67.21683469818694,144.0,55.21683469818694,132.0
pm25,extratrees,21,8640,8640,12.0,82.58,144.0,70.58,132.0
pm25,lightgbm,21,8664,8664,13.0,38.03075595686327,19.0,25.030755956863267,6.0
pm25,ridge,21,8664,8664,13.0,34.667186328759186,19.0,21.667186328759183,6.0
pm25,extratrees,21,8664,8664,13.0,53.06,19.0,40.06,6.0
pm25,lightgbm,21,8688,8688,9.0,16.49472947159493,14.0,7.49472947159493,5.0
pm25,ridge,21,8688,8688,9.0,38.98307797395596,14.0,29.98307797395596,5.0
pm25,extratrees,21,8688,8688,9.0,24.02,14.0,15.02,5.0
pm25,lightgbm,21,8712,8712,16.0,75.0182225344556,9.0,59.0182225344556,7.0
pm25,ridge,21,8712,8712,16.0,50.60128886215371,9.0,34.60128886215371,7.0
pm25,extratrees,21,8712,8712,16.0,61.38,9.0,45.38,7.0
pm25,lightgbm,21,8736,8736,24.0,79.215008534572,45.0,55.21500853457199,21.0
pm25,ridge,21,8736,8736,24.0,58.203900058800585,45.0,34.203900058800585,21.0
pm25,extratrees,21,8736,8736,24.0,79.3,45.0,55.3,21.0
pm25,lightgbm,21,8760,8760,29.0,47.671667286331385,69.0,18.671667286331385,40.0
pm25,ridge,21,8760,8760,29.0,58.57136265206158,69.0,29.57136265206158,40.0
pm25,extratrees,21,8760,8760,29.0,60.28,69.0,31.28,40.0
pm25,lightgbm,21,8784,8784,18.0,17.1681104891601,49.0,0.8318895108399005,31.0
pm25,ridge,21,8784,8784,18.0,44.88114684054997,49.0,26.88114684054997,31.0
pm25,extratrees,21,8784,8784,18.0,47.16,49.0,29.16,31.0
pm25,lightgbm,21,8808,8808,146.0,31.7107351828428,89.0,114.2892648171572,57.0
pm25,ridge,21,8808,8808,146.0,59.711797549357975,89.0,86.28820245064202,57.0
pm25,extratrees,21,8808,8808,146.0,51.44,89.0,94.56,57.0
pm25,lightgbm,21,8832,8832,196.0,49.39890851663035,250.0,146.60109148336966,54.0
pm25,ridge,21,8832,8832,196.0,99.86155274307345,250.0,96.13844725692655,54.0
pm25,extratrees,21,8832,8832,196.0,50.08,250.0,145.92000000000002,54.0
pm25,lightgbm,21,8856,8856,178.0,28.221733719721527,149.0,149.77826628027847,29.0
pm25,ridge,21,8856,8856,178.0,60.29967879468549,149.0,117.70032120531452,29.0
pm25,extratrees,21,8856,8856,178.0,37.74,149.0,140.26,29.0
pm25,lightgbm,21,8880,8880,22.0,81.781330363965,158.0,59.781330363965,136.0
pm25,ridge,21,8880,8880,22.0,72.14158765339292,158.0,50.14158765339292,136.0
pm25,extratrees,21,8880,8880,22.0,90.54,158.0,68.54,136.0
pm25,lightgbm,21,8904,8904,77.0,60.6924515441115,41.0,16.3075484558885,36.0
pm25,ridge,21,8904,8904,77.0,59.52309119667292,41.0,17.476908803327085,36.0
pm25,extratrees,21,8904,8904,77.0,74.1,41.0,2.9000000000000057,36.0
pm25,lightgbm,21,8928,8928,17.0,79.3793008861659,288.0,62.37930088616589,271.0
pm25,ridge,21,8928,8928,17.0,88.09121218371732,288.0,71.09121218371732,271.0
pm25,extratrees,21,8928,8928,17.0,142.98,288.0,125.98,271.0
pm25,lightgbm,21,8952,8952,80.0,123.09912523052245,100.0,43.099125230522446,20.0
pm25,ridge,21,8952,8952,80.0,109.7303702134896,100.0,29.730370213489607,20.0
pm25,extratrees,21,8952,8952,80.0,170.22,100.0,90.22,20.0
pm25,lightgbm,21,8976,8976,83.0,110.02914826080948,38.0,27.02914826080949,45.0
pm25,ridge,21,8976,8976,83.0,78.53030659237392,38.0,4.469693407626082,45.0
pm25,extratrees,21,8976,8976,83.0,113.52,38.0,30.52,45.0
pm25,lightgbm,21,9000,9000,7.0,72.46546319786384,98.0,65.46546319786384,91.0
pm25,ridge,21,9000,9000,7.0,58.05644784392907,98.0,51.05644784392907,91.0
pm25,extratrees,21,9000,9000,7.0,71.34,98.0,64.34,91.0
pm25,lightgbm,21,9024,9024,43.0,18.31435338763629,8.0,24.68564661236371,35.0
pm25,ridge,21,9024,9024,43.0,75.20510649513874,8.0,32.205106495138736,35.0
pm25,extratrees,21,9024,9024,43.0,48.7,8.0,5.700000000000003,35.0
pm25,lightgbm,22,288,288,27.0,136.25108431264337,75.0,109.25108431264336,48.0
pm25,ridge,22,288,288,27.0,99.46115177674028,75.0,72.46115177674027,48.0
pm25,extratrees,22,288,288,27.0,87.34,75.0,60.34,48.0
pm25,lightgbm,22,312,312,94.0,74.27506969528328,36.0,19.72493030471672,58.0
pm25,ridge,22,312,312,94.0,76.39191920437334,36.0,17.608080795626663,58.0
pm25,extratrees,22,312,312,94.0,79.34,36.0,14.659999999999997,58.0
pm25,lightgbm,22,336,336,269.0,127.61668789889028,141.0,141.3833121011097,128.0
pm25,ridge,22,336,336,269.0,83.42325881727255,141.0,185.57674118272743,128.0
pm25,extratrees,22,336,336,269.0,123.62,141.0,145.38,128.0
pm25,lightgbm,22,360,360,291.0,49.13393954892943,263.0,241.86606045107055,28.0
pm25,ridge,22,360,360,291.0,136.77833201836967,263.0,154.22166798163033,28.0
pm25,extratrees,22,360,360,291.0,69.88,263.0,221.12,28.0
pm25,lightgbm,22,384,384,360.0,64.59291273272763,282.0,295.40708726727235,78.0
pm25,ridge,22,384,384,360.0,187.1205662383832,282.0,172.87943376161684,78.0
pm25,extratrees,22,384,384,360.0,236.96,282.0,123.04,78.0
pm25,lightgbm,22,408,408,333.0,333.2031774529603,358.0,0.2031774529602898,25.0
pm25,ridge,22,408,408,333.0,291.64131716240706,358.0,41.35868283759294,25.0
pm25,extratrees,22,408,408,333.0,372.96,358.0,39.95999999999998,25.0
pm25,lightgbm,22,432,432,20.0,382.75774815204414,364.0,362.75774815204414,344.0
pm25,ridge,22,432,432,20.0,405.2560069567696,364.0,385.2560069567696,344.0
pm25,extratrees,22,432,432,20.0,359.52,364.0,339.52,344.0
pm25,lightgbm,22,456,456,72.0,27.03440325249771,18.0,44.96559674750229,54.0
pm25,ridge,22,456,456,72.0,45.5330167715054,18.0,26.4669832284946,54.0
pm25,extratrees,22,456,456,72.0,50.76,18.0,21.24,54.0
pm25,lightgbm,22,480,480,35.0,70.43350412214349,35.0,35.43350412214349,0.0
pm25,ridge,22,480,480,35.0,-53.09068619961708,35.0,88.09068619961708,0.0
pm25,extratrees,22,480,480,35.0,43.62,35.0,8.619999999999997,0.0
pm25,lightgbm,22,504,504,203.0,102.19968495433612,49.0,100.80031504566388,154.0
pm25,ridge,22,504,504,203.0,99.03461530705728,49.0,103.96538469294272,154.0
pm25,extratrees,22,504,504,203.0,84.78,49.0,118.22,154.0
pm25,lightgbm,22,528,528,29.0,124.4432465554824,231.0,95.4432465554824,202.0
pm25,ridge,22,528,528,29.0,197.67194974449927,231.0,168.67194974449927,202.0
pm25,extratrees,22,528,528,29.0,124.28,231.0,95.28,202.0
pm25,lightgbm,22,552,552,13.0,84.83505372251402,49.0,71.83505372251402,36.0
pm25,ridge,22,552,552,13.0,110.29767165035598,49.0,97.29767165035598,36.0
pm25,extratrees,22,552,552,13.0,70.02,49.0,57.02,36.0
pm25,lightgbm,22,576,576,42.0,30.835782615539536,23.0,11.164217384460464,19.0
pm25,ridge,22,576,576,42.0,33.42167134506519,23.0,8.578328654934808,19.0
pm25,extratrees,22,576,576,42.0,28.98,23.0,13.02,19.0
pm25,lightgbm,22,600,600,36.0,110.46863315418209,26.0,74.46863315418207,10.0
pm25,ridge,22,600,600,36.0,73.43192310944684,26.0,37.43192310944684,10.0
pm25,extratrees,22,600,600,36.0,94.48,26.0,58.48,10.0
pm25,lightgbm,22,624,624,26.0,104.12504916397673,45.0,78.12504916397673,19.0
pm25,ridge,22,624,624,26.0,85.2997698550321,45.0,59.299769855032096,19.0
pm25,extratrees,22,624,624,26.0,75.46,45.0,49.46,19.0
pm25,lightgbm,22,648,648,63.0,85.49573024893208,54.0,22.49573024893208,9.0
pm25,ridge,22,648,648,63.0,88.58264398877346,54.0,25.58264398877345,9.0
pm25,extratrees,22,648,648,63.0,100.6,54.0,37.6,9.0
pm25,lightgbm,22,672,672,43.0,103.99288684942093,64.0,60.99288684942093,21.0
pm25,ridge,22,672,672,43.0,81.44518160549009,64.0,38.44518160549009,21.0
pm25,extratrees,22,672,672,43.0,119.92,64.0,76.92,21.0
pm25,lightgbm,22,696,696,34.0,110.8548013045446,83.0,76.8548013045446,49.0
pm25,ridge,22,696,696,34.0,84.67639488263822,83.0,50.67639488263822,49.0
pm25,extratrees,22,696,696,34.0,112.32,83.0,78.32,49.0
pm25,lightgbm,22,720,720,80.0,109.45844374798276,87.0,29.45844374798277,7.0
pm25,ridge,22,720,720,80.0,75.72016328919095,87.0,4.27983671080905,7.0
pm25,extratrees,22,720,720,80.0,101.86,87.0,21.86,7.0
pm25,lightgbm,22,744,744,80.0,83.21431313919062,79.0,3.2143131391906223,1.0
pm25,ridge,22,744,744,80.0,92.30577607320038,79.0,12.305776073200375,1.0
pm25,extratrees,22,744,744,80.0,120.26,79.0,40.260000000000005,1.0
pm25,lightgbm,22,768,768,83.0,77.72134006234637,63.0,5.278659937653629,20.0
pm25,ridge,22,768,768,83.0,71.45895377152071,63.0,11.541046228479289,20.0
pm25,extratrees,22,768,768,83.0,64.6,63.0,18.40000000000001,20.0
pm25,lightgbm,22,792,792,152.0,50.254023705943446,100.0,101.74597629405656,52.0
pm25,ridge,22,792,792,152.0,93.79698550196257,100.0,58.20301449803743,52.0
pm25,extratrees,22,792,792,152.0,85.52,100.0,66.48,52.0
pm25,lightgbm,22,816,816,144.0,105.34935113415176,147.0,38.65064886584824,3.0
pm25,ridge,22,816,816,144.0,122.84878634473816,147.0,21.15121365526184,3.0
pm25,extratrees,22,816,816,144.0,124.6,147.0,19.40000000000001,3.0
pm25,lightgbm,22,840,840,54.0,267.9400889292211,196.0,213.94008892922108,142.0
pm25,ridge,22,840,840,54.0,139.10284174849866,196.0,85.10284174849866,142.0
pm25,extratrees,22,840,840,54.0,197.46,196.0,143.46,142.0
pm25,lightgbm,22,864,864,15.0,252.29309468636225,181.0,237.29309468636225,166.0
pm25,ridge,22,864,864,15.0,114.71975499956883,181.0,99.71975499956883,166.0
pm25,extratrees,22,864,864,15.0,129.2,181.0,114.2,166.0
pm25,lightgbm,22,888,888,17.0,27.097670502854445,11.0,10.097670502854443,6.0
pm25,ridge,22,888,888,17.0,55.349762334059065,11.0,38.349762334059065,6.0
pm25,extratrees,22,888,888,17.0,39.86,11.0,22.86,6.0
pm25,lightgbm,22,912,912,11.0,28.28415683345778,22.0,17.28415683345778,11.0
pm25,ridge,22,912,912,11.0,41.67015349650008,22.0,30.67015349650008,11.0
pm25,extratrees,22,912,912,11.0,35.62,22.0,24.62,11.0
pm25,lightgbm,22,936,936,64.0,124.85201511737844,22.0,60.85201511737843,42.0
pm25,ridge,22,936,936,64.0,71.12213618236308,22.0,7.122136182363079,42.0
pm25,extratrees,22,936,936,64.0,95.24,22.0,31.239999999999995,42.0
pm25,lightgbm,22,960,960,16.0,90.74143919834027,113.0,74.74143919834027,97.0
pm25,ridge,22,960,960,16.0,113.19413657796028,113.0,97.19413657796028,97.0
pm25,extratrees,22,960,960,16.0,83.5,113.0,67.5,97.0
pm25,lightgbm,22,984,984,13.0,68.35973848231292,36.0,55.35973848231292,23.0
pm25,ridge,22,984,984,13.0,90.82421652233852,36.0,77.82421652233852,23.0
pm25,extratrees,22,984,984,13.0,91.74,36.0,78.74,23.0
pm25,lightgbm,22,1008,1008,159.0,42.45039296418903,50.0,116.54960703581096,109.0
pm25,ridge,22,1008,1008,159.0,66.05854440405604,50.0,92.94145559594396,109.0
pm25,extratrees,22,1008,1008,159.0,36.34,50.0,122.66,109.0
pm25,lightgbm,22,1032,1032,9.0,69.50406703237158,167.0,60.50406703237158,158.0
pm25,ridge,22,1032,1032,9.0,132.57917496450185,167.0,123.57917496450185,158.0
pm25,extratrees,22,1032,1032,9.0,61.12,167.0,52.12,158.0
pm25,lightgbm,22,1056,1056,41.0,62.834788289616064,31.0,21.834788289616064,10.0
pm25,ridge,22,1056,1056,41.0,71.48241522468936,31.0,30.48241522468936,10.0
pm25,extratrees,22,1056,1056,41.0,27.26,31.0,13.739999999999998,10.0
pm25,lightgbm,22,1080,1080,44.0,60.43944281475422,115.0,16.439442814754223,71.0
pm25,ridge,22,1080,1080,44.0,71.40083460567936,115.0,27.400834605679364,71.0
pm25,extratrees,22,1080,1080,44.0,62.6,115.0,18.6,71.0
pm25,lightgbm,22,1104,1104,172.0,74.23957278948039,65.0,97.7604272105196,107.0
pm25,ridge,22,1104,1104,172.0,71.14726425904036,65.0,100.85273574095964,107.0
pm25,extratrees,22,1104,1104,172.0,69.28,65.0,102.72,107.0
pm25,lightgbm,22,1128,1128,20.0,239.20477849319013,178.0,219.20477849319013,158.0
pm25,ridge,22,1128,1128,20.0,81.23709860113951,178.0,61.23709860113951,158.0
pm25,extratrees,22,1128,1128,20.0,232.34,178.0,212.34,158.0
pm25,lightgbm,22,1152,1152,100.0,45.55365391244615,69.0,54.44634608755385,31.0
pm25,ridge,22,1152,1152,100.0,55.31050329788383,69.0,44.68949670211617,31.0
pm25,extratrees,22,1152,1152,100.0,55.38,69.0,44.62,31.0
pm25,lightgbm,22,1176,1176,196.0,138.75539865968716,81.0,57.24460134031284,115.0
pm25,ridge,22,1176,1176,196.0,71.56198671619183,81.0,124.43801328380816,115.0
pm25,extratrees,22,1176,1176,196.0,125.96,81.0,70.04,115.0
pm25,lightgbm,22,1200,1200,353.0,171.21955422626556,246.0,181.78044577373444,107.0
pm25,ridge,22,1200,1200,353.0,105.71343226073206,246.0,247.28656773926792,107.0
pm25,extratrees,22,1200,1200,353.0,179.32,246.0,173.68,107.0
pm25,lightgbm,22,1224,1224,136.0,7.702641190933839,309.0,128.29735880906617,173.0
pm25,ridge,22,1224,1224,136.0,141.66984425695097,309.0,5.669844256950967,173.0
pm25,extratrees,22,1224,1224,136.0,21.84,309.0,114.16,173.0
pm25,lightgbm,22,1248,1248,70.0,96.75165048199791,130.0,26.751650481997917,60.0
pm25,ridge,22,1248,1248,70.0,121.0747991126402,130.0,51.07479911264019,60.0
pm25,extratrees,22,1248,1248,70.0,81.8,130.0,11.799999999999995,60.0
pm25,lightgbm,22,1272,1272,103.0,232.1527642105947,84.0,129.1527642105947,19.0
pm25,ridge,22,1272,1272,103.0,104.12698928094676,84.0,1.1269892809467592,19.0
pm25,extratrees,22,1272,1272,103.0,217.22,84.0,114.22,19.0
pm25,lightgbm,22,1296,1296,21.0,140.47009906695882,98.0,119.47009906695882,77.0
