domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
wind,lightgbm,3,312,2019-01-14,3.43,4.771187800047887,2.12,1.3411878000478867,1.31
wind,ridge,3,312,2019-01-14,3.43,2.779479031474524,2.12,0.6505209685254765,1.31
wind,extratrees,3,312,2019-01-14,3.43,2.8824000000000005,2.12,0.5475999999999996,1.31
wind,lightgbm,3,336,2019-01-15,0.95,2.0958117198228567,1.34,1.1458117198228568,0.3900000000000001
wind,ridge,3,336,2019-01-15,0.95,2.4126810201256403,1.34,1.4626810201256404,0.3900000000000001
wind,extratrees,3,336,2019-01-15,0.95,2.7182000000000013,1.34,1.768200000000001,0.3900000000000001
wind,lightgbm,3,360,2019-01-16,2.06,3.2186026190308348,3.08,1.1586026190308347,1.02
wind,ridge,3,360,2019-01-16,2.06,3.4859320158216995,3.08,1.4259320158216997,1.02
wind,extratrees,3,360,2019-01-16,2.06,3.794800000000001,3.08,1.7348000000000012,1.02
wind,lightgbm,3,384,2019-01-17,3.44,3.1621533873979693,1.38,0.2778466126020307,2.06
wind,ridge,3,384,2019-01-17,3.44,2.173417101705022,1.38,1.266582898294978,2.06
wind,extratrees,3,384,2019-01-17,3.44,3.591199999999999,1.38,0.1511999999999989,2.06
wind,lightgbm,3,408,2019-01-18,4.41,4.88616915124712,5.48,0.4761691512471202,1.0700000000000005
wind,ridge,3,408,2019-01-18,4.41,5.077598259590301,5.48,0.6675982595903012,1.0700000000000005
wind,extratrees,3,408,2019-01-18,4.41,3.4782,5.48,0.9318000000000004,1.0700000000000005
wind,lightgbm,3,432,2019-01-19,8.370000000000001,9.019107573531029,12.04,0.6491075735310261,3.669999999999998
wind,ridge,3,432,2019-01-19,8.370000000000001,7.552153842986318,12.04,0.8178461570136832,3.669999999999998
wind,extratrees,3,432,2019-01-19,8.370000000000001,9.433599999999998,12.04,1.0635999999999974,3.669999999999998
wind,lightgbm,3,456,2019-01-20,2.34,4.746294744438242,2.02,2.4062947444382425,0.3199999999999998
wind,ridge,3,456,2019-01-20,2.34,2.1222739949434546,2.02,0.2177260050565452,0.3199999999999998
wind,extratrees,3,456,2019-01-20,2.34,5.0416,2.02,2.7016,0.3199999999999998
wind,lightgbm,3,480,2019-01-21,1.29,3.932799699289273,3.5700000000000003,2.642799699289273,2.28
wind,ridge,3,480,2019-01-21,1.29,3.245616192536332,3.5700000000000003,1.955616192536332,2.28
wind,extratrees,3,480,2019-01-21,1.29,3.5477999999999987,3.5700000000000003,2.2577999999999987,2.28
wind,lightgbm,3,504,2019-01-22,7.4,4.514413927770888,7.91,2.8855860722291125,0.5099999999999998
wind,ridge,3,504,2019-01-22,7.4,4.504349324415124,7.91,2.8956506755848768,0.5099999999999998
wind,extratrees,3,504,2019-01-22,7.4,6.324199999999999,7.91,1.075800000000001,0.5099999999999998
wind,lightgbm,3,528,2019-01-23,1.74,14.917428356346438,14.5,13.177428356346438,12.76
wind,ridge,3,528,2019-01-23,1.74,13.19763422377099,14.5,11.45763422377099,12.76
wind,extratrees,3,528,2019-01-23,1.74,13.3354,14.5,11.5954,12.76
wind,lightgbm,3,552,2019-01-24,4.42,5.698748841174509,3.18,1.278748841174509,1.2399999999999998
wind,ridge,3,552,2019-01-24,4.42,4.620403344891814,3.18,0.2004033448918143,1.2399999999999998
wind,extratrees,3,552,2019-01-24,4.42,4.014800000000001,3.18,0.4051999999999989,1.2399999999999998
wind,lightgbm,3,576,2019-01-25,14.76,5.256046844330266,0.94,9.503953155669734,13.82
wind,ridge,3,576,2019-01-25,14.76,2.522288698309168,0.94,12.237711301690831,13.82
wind,extratrees,3,576,2019-01-25,14.76,3.748600000000002,0.94,11.011399999999998,13.82
wind,lightgbm,3,600,2019-01-26,3.27,6.521205374373531,7.84,3.2512053743735314,4.57
wind,ridge,3,600,2019-01-26,3.27,6.556338377560399,7.84,3.286338377560399,4.57
wind,extratrees,3,600,2019-01-26,3.27,5.988600000000002,7.84,2.7186000000000017,4.57
wind,lightgbm,3,624,2019-01-27,4.21,7.526345785628021,7.55,3.3163457856280214,3.34
wind,ridge,3,624,2019-01-27,4.21,8.346468290950805,7.55,4.136468290950805,3.34
wind,extratrees,3,624,2019-01-27,4.21,6.989600000000001,7.55,2.779600000000001,3.34
wind,lightgbm,3,648,2019-01-28,16.21,8.43114175221809,8.58,7.77885824778191,7.630000000000001
wind,ridge,3,648,2019-01-28,16.21,9.335853471533552,8.58,6.874146528466449,7.630000000000001
wind,extratrees,3,648,2019-01-28,16.21,12.153200000000002,8.58,4.056799999999999,7.630000000000001
wind,lightgbm,3,672,2019-01-29,6.3100000000000005,10.998263737103064,8.120000000000001,4.688263737103064,1.8100000000000005
wind,ridge,3,672,2019-01-29,6.3100000000000005,8.665874442702266,8.120000000000001,2.355874442702266,1.8100000000000005
wind,extratrees,3,672,2019-01-29,6.3100000000000005,10.5746,8.120000000000001,4.2646,1.8100000000000005
wind,lightgbm,3,696,2019-01-30,13.37,7.103302859788687,7.43,6.2666971402113125,5.94
wind,ridge,3,696,2019-01-30,13.37,5.618543396063974,7.43,7.751456603936025,5.94
wind,extratrees,3,696,2019-01-30,13.37,6.940600000000002,7.43,6.429399999999998,5.94
wind,lightgbm,3,720,2019-01-31,3.3200000000000003,3.293187080816982,0.88,0.0268129191830182,2.4400000000000004
wind,ridge,3,720,2019-01-31,3.3200000000000003,2.791810853916455,0.88,0.5281891460835455,2.4400000000000004
wind,extratrees,3,720,2019-01-31,3.3200000000000003,2.5539999999999985,0.88,0.7660000000000018,2.4400000000000004
wind,lightgbm,3,744,2019-02-01,4.03,3.530099965878448,3.69,0.499900034121552,0.3400000000000003
wind,ridge,3,744,2019-02-01,4.03,3.416860507746191,3.69,0.6131394922538091,0.3400000000000003
wind,extratrees,3,744,2019-02-01,4.03,2.9226,3.69,1.1074000000000002,0.3400000000000003
wind,lightgbm,3,768,2019-02-02,3.39,3.632780095699493,3.18,0.242780095699493,0.2099999999999999
wind,ridge,3,768,2019-02-02,3.39,3.41542626515778,3.18,0.0254262651577792,0.2099999999999999
wind,extratrees,3,768,2019-02-02,3.39,3.5104,3.18,0.1204,0.2099999999999999
wind,lightgbm,3,792,2019-02-03,3.36,3.811101713281187,1.93,0.451101713281187,1.43
wind,ridge,3,792,2019-02-03,3.36,2.5917518993542195,1.93,0.7682481006457804,1.43
wind,extratrees,3,792,2019-02-03,3.36,2.7692,1.93,0.5908000000000002,1.43
wind,lightgbm,3,816,2019-02-04,14.9,5.352110705833656,2.94,9.547889294166344,11.96
wind,ridge,3,816,2019-02-04,14.9,5.534178630614735,2.94,9.365821369385266,11.96
wind,extratrees,3,816,2019-02-04,14.9,6.5926,2.94,8.307400000000001,11.96
wind,lightgbm,3,840,2019-02-05,9.82,11.2423728993788,14.18,1.4223728993787983,4.359999999999999
wind,ridge,3,840,2019-02-05,9.82,11.8069870255902,14.18,1.9869870255901996,4.359999999999999
wind,extratrees,3,840,2019-02-05,9.82,11.663000000000002,14.18,1.8430000000000015,4.359999999999999
wind,lightgbm,3,864,2019-02-06,11.93,2.8210767496366187,3.5500000000000003,9.10892325036338,8.379999999999999
wind,ridge,3,864,2019-02-06,11.93,4.005887541616328,3.5500000000000003,7.924112458383671,8.379999999999999
wind,extratrees,3,864,2019-02-06,11.93,3.848200000000001,3.5500000000000003,8.081799999999998,8.379999999999999
wind,lightgbm,3,888,2019-02-07,5.42,4.8938601558319705,6.36,0.5261398441680294,0.9400000000000004
wind,ridge,3,888,2019-02-07,5.42,6.072727860115081,6.36,0.652727860115081,0.9400000000000004
wind,extratrees,3,888,2019-02-07,5.42,5.9672,6.36,0.5472000000000001,0.9400000000000004
wind,lightgbm,3,912,2019-02-08,5.98,5.161519060439439,8.290000000000001,0.818480939560561,2.3100000000000005
wind,ridge,3,912,2019-02-08,5.98,6.895556102040657,8.290000000000001,0.9155561020406564,2.3100000000000005
wind,extratrees,3,912,2019-02-08,5.98,5.993800000000001,8.290000000000001,0.0138000000000007,2.3100000000000005
wind,lightgbm,3,936,2019-02-09,0.24,2.9701780368845125,2.8000000000000003,2.7301780368845128,2.5600000000000005
wind,ridge,3,936,2019-02-09,0.24,4.01743916275896,2.8000000000000003,3.77743916275896,2.5600000000000005
wind,extratrees,3,936,2019-02-09,0.24,2.9352000000000005,2.8000000000000003,2.6952000000000007,2.5600000000000005
wind,lightgbm,3,960,2019-02-10,8.05,3.4601969974375137,5.51,4.589803002562487,2.540000000000001
wind,ridge,3,960,2019-02-10,8.05,5.03816865763221,5.51,3.011831342367791,2.540000000000001
wind,extratrees,3,960,2019-02-10,8.05,4.1566,5.51,3.8934000000000006,2.540000000000001
wind,lightgbm,3,984,2019-02-11,8.92,3.712935753878567,2.25,5.207064246121433,6.67
wind,ridge,3,984,2019-02-11,8.92,4.442684294803997,2.25,4.477315705196003,6.67
wind,extratrees,3,984,2019-02-11,8.92,3.6250000000000018,2.25,5.294999999999998,6.67
wind,lightgbm,3,1008,2019-02-12,23.58,10.314948492772675,15.29,13.26505150722732,8.29
wind,ridge,3,1008,2019-02-12,23.58,11.932554408268722,15.29,11.647445591731277,8.29
wind,extratrees,3,1008,2019-02-12,23.58,12.254400000000002,15.29,11.325599999999996,8.29
wind,lightgbm,3,1032,2019-02-13,12.51,14.275606025098703,14.88,1.7656060250987036,2.370000000000001
wind,ridge,3,1032,2019-02-13,12.51,13.13546483796624,14.88,0.6254648379662395,2.370000000000001
wind,extratrees,3,1032,2019-02-13,12.51,14.380399999999996,14.88,1.8703999999999947,2.370000000000001
wind,lightgbm,3,1056,2019-02-14,2.26,13.797582009081342,13.69,11.537582009081342,11.43
wind,ridge,3,1056,2019-02-14,2.26,10.220397396172222,13.69,7.9603973961722225,11.43
wind,extratrees,3,1056,2019-02-14,2.26,11.283800000000005,13.69,9.023800000000003,11.43
wind,lightgbm,3,1080,2019-02-15,5.3100000000000005,11.024915674689533,5.41,5.71491567468953,0.0999999999999996
wind,ridge,3,1080,2019-02-15,5.3100000000000005,8.785877644304854,5.41,3.4758776443048536,0.0999999999999996
wind,extratrees,3,1080,2019-02-15,5.3100000000000005,9.679399999999998,5.41,4.369399999999997,0.0999999999999996
wind,lightgbm,3,1104,2019-02-16,3.43,2.2411916175660958,4.6000000000000005,1.1888083824339049,1.1700000000000004
wind,ridge,3,1104,2019-02-16,3.43,5.616012330894731,4.6000000000000005,2.1860123308947306,1.1700000000000004
wind,extratrees,3,1104,2019-02-16,3.43,3.8406,4.6000000000000005,0.4106000000000001,1.1700000000000004
wind,lightgbm,3,1128,2019-02-17,3.39,10.86126428871903,8.94,7.471264288719029,5.549999999999999
wind,ridge,3,1128,2019-02-17,3.39,9.34300085798169,8.94,5.953000857981689,5.549999999999999
wind,extratrees,3,1128,2019-02-17,3.39,11.312,8.94,7.922000000000001,5.549999999999999
wind,lightgbm,3,1152,2019-02-18,7.58,8.772140431229628,9.76,1.1921404312296282,2.18
wind,ridge,3,1152,2019-02-18,7.58,8.766690171544667,9.76,1.186690171544667,2.18
wind,extratrees,3,1152,2019-02-18,7.58,8.802800000000003,9.76,1.222800000000003,2.18
wind,lightgbm,3,1176,2019-02-19,4.04,5.562950349880609,2.89,1.5229503498806087,1.15
wind,ridge,3,1176,2019-02-19,4.04,4.254489579040406,2.89,0.2144895790404062,1.15
wind,extratrees,3,1176,2019-02-19,4.04,3.7128000000000014,2.89,0.3271999999999986,1.15
wind,lightgbm,3,1200,2019-02-20,6.5600000000000005,4.817323921535417,5.0200000000000005,1.7426760784645836,1.54
wind,ridge,3,1200,2019-02-20,6.5600000000000005,5.727278590433901,5.0200000000000005,0.8327214095660995,1.54
wind,extratrees,3,1200,2019-02-20,6.5600000000000005,4.665000000000001,5.0200000000000005,1.895,1.54
wind,lightgbm,3,1224,2019-02-21,4.0600000000000005,4.239851899042613,6.33,0.1798518990426121,2.27
wind,ridge,3,1224,2019-02-21,4.0600000000000005,6.494396406405738,6.33,2.434396406405737,2.27
wind,extratrees,3,1224,2019-02-21,4.0600000000000005,4.855199999999998,6.33,0.7951999999999977,2.27
wind,lightgbm,3,1248,2019-02-22,4.78,3.3022451270254654,1.57,1.477754872974535,3.21
wind,ridge,3,1248,2019-02-22,4.78,3.3126980262229964,1.57,1.467301973777004,3.21
wind,extratrees,3,1248,2019-02-22,4.78,4.064199999999999,1.57,0.7158000000000015,3.21
wind,lightgbm,3,1272,2019-02-23,9.92,4.217019233843647,7.62,5.702980766156353,2.3
wind,ridge,3,1272,2019-02-23,9.92,6.708368735312101,7.62,3.211631264687899,2.3
wind,extratrees,3,1272,2019-02-23,9.92,3.7362000000000006,7.62,6.1838,2.3
wind,lightgbm,3,1296,2019-02-24,13.19,10.339787936960876,11.14,2.8502120630391232,2.049999999999999
wind,ridge,3,1296,2019-02-24,13.19,8.88987700665868,11.14,4.30012299334132,2.049999999999999
wind,extratrees,3,1296,2019-02-24,13.19,9.427799999999998,11.14,3.7622000000000018,2.049999999999999
wind,lightgbm,3,1320,2019-02-25,5.59,7.191763904252822,0.64,1.601763904252822,4.95
wind,ridge,3,1320,2019-02-25,5.59,3.024841221486384,0.64,2.5651587785136165,4.95
wind,extratrees,3,1320,2019-02-25,5.59,4.804999999999999,0.64,0.785000000000001,4.95
wind,lightgbm,3,1344,2019-02-26,5.93,2.760361641986889,2.21,3.1696383580131107,3.72
wind,ridge,3,1344,2019-02-26,5.93,3.3668450915431354,2.21,2.5631549084568643,3.72
wind,extratrees,3,1344,2019-02-26,5.93,2.7915999999999985,2.21,3.138400000000001,3.72
wind,lightgbm,3,1368,2019-02-27,2.89,4.325303693007664,4.12,1.4353036930076637,1.23
wind,ridge,3,1368,2019-02-27,2.89,4.33959166653208,4.12,1.4495916665320796,1.23
wind,extratrees,3,1368,2019-02-27,2.89,4.695200000000001,4.12,1.8052000000000008,1.23
wind,lightgbm,3,1392,2019-02-28,2.15,4.330035619426317,3.17,2.180035619426317,1.02
wind,ridge,3,1392,2019-02-28,2.15,3.8025564368498825,3.17,1.6525564368498826,1.02
wind,extratrees,3,1392,2019-02-28,2.15,3.871799999999999,3.17,1.7217999999999989,1.02
wind,lightgbm,3,1416,2019-03-01,4.38,3.655406451272187,1.74,0.724593548727813,2.64
wind,ridge,3,1416,2019-03-01,4.38,3.062424264384996,1.74,1.3175757356150035,2.64
wind,extratrees,3,1416,2019-03-01,4.38,3.250999999999999,1.74,1.129000000000001,2.64
wind,lightgbm,3,1440,2019-03-02,10.78,3.0948497057586835,1.52,7.685150294241316,9.26
wind,ridge,3,1440,2019-03-02,10.78,3.326224972563042,1.52,7.453775027436958,9.26
wind,extratrees,3,1440,2019-03-02,10.78,2.9974000000000003,1.52,7.782599999999999,9.26
wind,lightgbm,3,1464,2019-03-03,5.5200000000000005,4.972995996001002,6.9,0.5470040039989987,1.38
wind,ridge,3,1464,2019-03-03,5.5200000000000005,6.3776978592013664,6.9,0.857697859201366,1.38
wind,extratrees,3,1464,2019-03-03,5.5200000000000005,6.6808000000000005,6.9,1.1608,1.38
wind,lightgbm,3,1488,2019-03-04,2.95,4.408006327062353,2.84,1.4580063270623524,0.1100000000000003
wind,ridge,3,1488,2019-03-04,2.95,3.5796481620252365,2.84,0.6296481620252363,0.1100000000000003
wind,extratrees,3,1488,2019-03-04,2.95,4.4056,2.84,1.4555999999999996,0.1100000000000003
wind,lightgbm,3,1512,2019-03-05,3.44,4.318268869984099,2.28,0.8782688699840988,1.16
wind,ridge,3,1512,2019-03-05,3.44,3.5777006087173278,2.28,0.1377006087173273,1.16
wind,extratrees,3,1512,2019-03-05,3.44,2.5018,2.28,0.9382000000000006,1.16
wind,lightgbm,3,1536,2019-03-06,4.64,5.670112695082392,4.26,1.0301126950823924,0.3799999999999999
wind,ridge,3,1536,2019-03-06,4.64,4.500587036657642,4.26,0.1394129633423579,0.3799999999999999
wind,extratrees,3,1536,2019-03-06,4.64,6.029599999999999,4.26,1.3895999999999995,0.3799999999999999
wind,lightgbm,3,1560,2019-03-07,3.84,3.626703352973091,3.82,0.2132966470269086,0.02
wind,ridge,3,1560,2019-03-07,3.84,3.904763802488021,3.82,0.064763802488021,0.02
wind,extratrees,3,1560,2019-03-07,3.84,3.9332000000000007,3.82,0.0932000000000008,0.02
wind,lightgbm,3,1584,2019-03-08,5.07,5.439693771289086,5.17,0.3696937712890857,0.0999999999999996
wind,ridge,3,1584,2019-03-08,5.07,5.181773333101075,5.17,0.111773333101075,0.0999999999999996
wind,extratrees,3,1584,2019-03-08,5.07,4.262999999999998,5.17,0.8070000000000022,0.0999999999999996
wind,lightgbm,3,1608,2019-03-09,10.78,3.2547303480592467,4.17,7.525269651940753,6.609999999999999
wind,ridge,3,1608,2019-03-09,10.78,4.286967790218748,4.17,6.493032209781251,6.609999999999999
wind,extratrees,3,1608,2019-03-09,10.78,2.8294,4.17,7.9506,6.609999999999999
wind,lightgbm,3,1632,2019-03-10,3.56,14.59325961000923,17.37,11.03325961000923,13.81
wind,ridge,3,1632,2019-03-10,3.56,13.034536916066894,17.37,9.474536916066894,13.81
wind,extratrees,3,1632,2019-03-10,3.56,10.2878,17.37,6.7277999999999984,13.81
wind,lightgbm,3,1656,2019-03-11,5.91,3.135819722694866,3.69,2.7741802773051343,2.22
wind,ridge,3,1656,2019-03-11,5.91,3.8589285776224296,3.69,2.0510714223775706,2.22
wind,extratrees,3,1656,2019-03-11,5.91,3.207,3.69,2.7030000000000003,2.22
wind,lightgbm,3,1680,2019-03-12,2.96,3.607333013725573,3.47,0.6473330137255733,0.5100000000000002
wind,ridge,3,1680,2019-03-12,2.96,4.997802913112211,3.47,2.037802913112211,0.5100000000000002
wind,extratrees,3,1680,2019-03-12,2.96,2.2408,3.47,0.7192000000000003,0.5100000000000002
wind,lightgbm,3,1704,2019-03-13,7.67,5.519193302531141,5.75,2.150806697468859,1.92
wind,ridge,3,1704,2019-03-13,7.67,5.154252130592737,5.75,2.515747869407263,1.92
wind,extratrees,3,1704,2019-03-13,7.67,4.967399999999998,5.75,2.702600000000002,1.92
wind,lightgbm,3,1728,2019-03-14,15.56,15.736288446976785,16.9,0.176288446976784,1.339999999999998
wind,ridge,3,1728,2019-03-14,15.56,13.732581376169785,16.9,1.8274186238302172,1.339999999999998
wind,extratrees,3,1728,2019-03-14,15.56,14.4618,16.9,1.0982000000000005,1.339999999999998
wind,lightgbm,3,1752,2019-03-15,2.97,5.152537927878352,5.4,2.1825379278783514,2.43
wind,ridge,3,1752,2019-03-15,2.97,7.005997004676228,5.4,4.035997004676228,2.43
wind,extratrees,3,1752,2019-03-15,2.97,8.036999999999999,5.4,5.066999999999998,2.43
wind,lightgbm,3,1776,2019-03-16,4.49,3.1046523090609046,2.99,1.3853476909390956,1.5
wind,ridge,3,1776,2019-03-16,4.49,4.394193556912156,2.99,0.0958064430878442,1.5
wind,extratrees,3,1776,2019-03-16,4.49,2.6324,2.99,1.8576,1.5
wind,lightgbm,3,1800,2019-03-17,3.31,4.17646768875125,3.15,0.8664676887512504,0.1600000000000001
wind,ridge,3,1800,2019-03-17,3.31,3.145292081274575,3.15,0.164707918725425,0.1600000000000001
wind,extratrees,3,1800,2019-03-17,3.31,3.5186,3.15,0.2085999999999996,0.1600000000000001
wind,lightgbm,3,1824,2019-03-18,6.5200000000000005,6.2053447780979525,5.07,0.314655221902048,1.4500000000000002
wind,ridge,3,1824,2019-03-18,6.5200000000000005,4.407426830601264,5.07,2.112573169398736,1.4500000000000002
wind,extratrees,3,1824,2019-03-18,6.5200000000000005,6.1238,5.07,0.3962000000000003,1.4500000000000002
wind,lightgbm,3,1848,2019-03-19,2.47,3.554355122616413,2.74,1.084355122616413,0.27
wind,ridge,3,1848,2019-03-19,2.47,3.054879046037408,2.74,0.5848790460374071,0.27
wind,extratrees,3,1848,2019-03-19,2.47,4.061400000000002,2.74,1.5914000000000017,0.27
wind,lightgbm,3,1872,2019-03-20,6.19,1.9463866600944937,4.3100000000000005,4.243613339905506,1.88
wind,ridge,3,1872,2019-03-20,6.19,4.298276734339746,4.3100000000000005,1.8917232656602545,1.88
wind,extratrees,3,1872,2019-03-20,6.19,3.733400000000001,4.3100000000000005,2.4565999999999995,1.88
wind,lightgbm,3,1896,2019-03-21,1.83,3.935568782250308,2.2,2.105568782250308,0.3700000000000001
wind,ridge,3,1896,2019-03-21,1.83,2.7852941919992897,2.2,0.9552941919992896,0.3700000000000001
wind,extratrees,3,1896,2019-03-21,1.83,3.631800000000001,2.2,1.801800000000001,0.3700000000000001
wind,lightgbm,3,1920,2019-03-22,0.71,2.8527515373083614,1.71,2.142751537308361,1.0
wind,ridge,3,1920,2019-03-22,0.71,3.127541112461349,1.71,2.417541112461349,1.0
wind,extratrees,3,1920,2019-03-22,0.71,2.7020000000000004,1.71,1.9920000000000004,1.0
wind,lightgbm,3,1944,2019-03-23,6.21,5.664392223003388,4.37,0.5456077769966123,1.84
wind,ridge,3,1944,2019-03-23,6.21,3.7746790488080135,4.37,2.4353209511919864,1.84
wind,extratrees,3,1944,2019-03-23,6.21,4.6366,4.37,1.5734000000000004,1.84
wind,lightgbm,3,1968,2019-03-24,7.58,3.8212441539551314,2.72,3.7587558460448687,4.859999999999999
wind,ridge,3,1968,2019-03-24,7.58,3.129076554189289,2.72,4.450923445810711,4.859999999999999
wind,extratrees,3,1968,2019-03-24,7.58,3.4124000000000008,2.72,4.167599999999999,4.859999999999999
wind,lightgbm,3,1992,2019-03-25,4.39,6.823726935685525,5.84,2.4337269356855256,1.4500000000000002
wind,ridge,3,1992,2019-03-25,4.39,4.700935906892959,5.84,0.3109359068929596,1.4500000000000002
wind,extratrees,3,1992,2019-03-25,4.39,5.2764,5.84,0.8864000000000001,1.4500000000000002
wind,lightgbm,3,2016,2019-03-26,5.18,2.1247741430235103,0.42,3.0552258569764894,4.76
wind,ridge,3,2016,2019-03-26,5.18,1.985656513690898,0.42,3.194343486309102,4.76
wind,extratrees,3,2016,2019-03-26,5.18,2.2854,0.42,2.8946,4.76
wind,lightgbm,3,2040,2019-03-27,6.1000000000000005,2.9045098984594864,2.67,3.195490101540514,3.4300000000000006
wind,ridge,3,2040,2019-03-27,6.1000000000000005,2.661795503579903,2.67,3.4382044964200977,3.4300000000000006
wind,extratrees,3,2040,2019-03-27,6.1000000000000005,3.1404,2.67,2.9596000000000005,3.4300000000000006
wind,lightgbm,3,2064,2019-03-28,11.92,5.168480765888667,5.61,6.751519234111333,6.31
wind,ridge,3,2064,2019-03-28,11.92,4.398714857791912,5.61,7.521285142208088,6.31
wind,extratrees,3,2064,2019-03-28,11.92,4.4708,5.61,7.4492,6.31
wind,lightgbm,3,2088,2019-03-29,10.85,4.88874454194329,3.71,5.961255458056709,7.14
wind,ridge,3,2088,2019-03-29,10.85,3.424821593471275,3.71,7.425178406528724,7.14
wind,extratrees,3,2088,2019-03-29,10.85,4.807200000000001,3.71,6.042799999999999,7.14
wind,lightgbm,3,2112,2019-03-30,15.42,5.366728702378065,4.69,10.053271297621936,10.73
wind,ridge,3,2112,2019-03-30,15.42,4.398425353248559,4.69,11.02157464675144,10.73
wind,extratrees,3,2112,2019-03-30,15.42,4.7134,4.69,10.7066,10.73
wind,lightgbm,3,2136,2019-03-31,5.84,3.696097293069081,4.23,2.143902706930919,1.6099999999999994
wind,ridge,3,2136,2019-03-31,5.84,4.222696703108996,4.23,1.617303296891004,1.6099999999999994
wind,extratrees,3,2136,2019-03-31,5.84,5.260199999999998,4.23,0.5798000000000014,1.6099999999999994
wind,lightgbm,3,2160,2019-04-01,7.140000000000001,2.23673523570958,2.6,4.90326476429042,4.540000000000001
wind,ridge,3,2160,2019-04-01,7.140000000000001,2.762390575034,2.6,4.377609424966001,4.540000000000001
wind,extratrees,3,2160,2019-04-01,7.140000000000001,2.6859999999999995,2.6,4.454000000000001,4.540000000000001
wind,lightgbm,3,2184,2019-04-02,2.78,10.016354299316284,6.78,7.236354299316284,4.0
wind,ridge,3,2184,2019-04-02,2.78,5.762082375412195,6.78,2.9820823754121952,4.0
wind,extratrees,3,2184,2019-04-02,2.78,8.4904,6.78,5.7104,4.0
wind,lightgbm,3,2208,2019-04-03,3.41,4.277139039058214,2.72,0.8671390390582134,0.69
wind,ridge,3,2208,2019-04-03,3.41,3.236228517345766,2.72,0.1737714826542342,0.69
wind,extratrees,3,2208,2019-04-03,3.41,4.2202,2.72,0.8102,0.69
wind,lightgbm,3,2232,2019-04-04,2.68,4.39358724707677,3.95,1.7135872470767697,1.27
wind,ridge,3,2232,2019-04-04,2.68,3.2425507000743843,3.95,0.5625507000743841,1.27
wind,extratrees,3,2232,2019-04-04,2.68,2.875599999999999,3.95,0.1955999999999988,1.27
wind,lightgbm,3,2256,2019-04-05,1.59,5.33221397561597,8.96,3.74221397561597,7.370000000000001
wind,ridge,3,2256,2019-04-05,1.59,6.63670288843084,8.96,5.04670288843084,7.370000000000001
wind,extratrees,3,2256,2019-04-05,1.59,7.169599999999998,8.96,5.579599999999998,7.370000000000001
wind,lightgbm,3,2280,2019-04-06,5.66,6.541367968821905,5.29,0.8813679688219045,0.3700000000000001
wind,ridge,3,2280,2019-04-06,5.66,4.133540203237215,5.29,1.5264597967627855,0.3700000000000001
wind,extratrees,3,2280,2019-04-06,5.66,5.8836,5.29,0.2236000000000002,0.3700000000000001
wind,lightgbm,3,2304,2019-04-07,9.14,5.548148077288434,4.7,3.591851922711567,4.44
wind,ridge,3,2304,2019-04-07,9.14,4.275811830122573,4.7,4.864188169877427,4.44
wind,extratrees,3,2304,2019-04-07,9.14,6.094200000000002,4.7,3.045799999999999,4.44
wind,lightgbm,3,2328,2019-04-08,13.1,5.339576863155667,6.99,7.760423136844333,6.109999999999999
wind,ridge,3,2328,2019-04-08,13.1,5.894390699520196,6.99,7.205609300479804,6.109999999999999
wind,extratrees,3,2328,2019-04-08,13.1,5.357000000000002,6.99,7.742999999999998,6.109999999999999
wind,lightgbm,3,2352,2019-04-09,3.01,5.5961009125167935,6.08,2.5861009125167937,3.0700000000000003
wind,ridge,3,2352,2019-04-09,3.01,7.621537559208235,6.08,4.611537559208236,3.0700000000000003
wind,extratrees,3,2352,2019-04-09,3.01,6.474400000000003,6.08,3.464400000000003,3.0700000000000003
wind,lightgbm,3,2376,2019-04-10,12.19,4.85211362422467,10.78,7.337886375775329,1.41
wind,ridge,3,2376,2019-04-10,12.19,8.663344725347475,10.78,3.5266552746525246,1.41
wind,extratrees,3,2376,2019-04-10,12.19,6.525600000000002,10.78,5.664399999999998,1.41
wind,lightgbm,3,2400,2019-04-11,15.69,17.606734211939667,20.78,1.9167342119396675,5.090000000000002
wind,ridge,3,2400,2019-04-11,15.69,15.20693874173627,20.78,0.4830612582637297,5.090000000000002
wind,extratrees,3,2400,2019-04-11,15.69,18.14779999999999,20.78,2.45779999999999,5.090000000000002
wind,lightgbm,3,2424,2019-04-12,11.51,15.347225129735197,15.78,3.837225129735197,4.27
wind,ridge,3,2424,2019-04-12,11.51,14.314020776910054,15.78,2.804020776910054,4.27
wind,extratrees,3,2424,2019-04-12,11.51,13.8442,15.78,2.334200000000001,4.27
wind,lightgbm,3,2448,2019-04-13,4.97,4.555425069862912,3.65,0.4145749301370873,1.3199999999999998
wind,ridge,3,2448,2019-04-13,4.97,2.882709044758286,3.65,2.0872909552417136,1.3199999999999998
wind,extratrees,3,2448,2019-04-13,4.97,4.711600000000002,3.65,0.2583999999999982,1.3199999999999998
wind,lightgbm,3,2472,2019-04-14,4.08,4.488159223350968,5.41,0.4081592233509674,1.33
wind,ridge,3,2472,2019-04-14,4.08,4.683516762920369,5.41,0.6035167629203686,1.33
wind,extratrees,3,2472,2019-04-14,4.08,5.873599999999997,5.41,1.793599999999997,1.33
