domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm10_bcn,ridge,3,1384,2020-10-23,14.863636363636363,27.849485664356365,28.0,12.985849300720002,13.136363636363637
pm10_bcn,extratrees,3,1384,2020-10-23,14.863636363636363,37.76,28.0,22.896363636363635,13.136363636363637
pm10_bcn,lightgbm,3,1385,2020-10-24,19.791666666666668,25.480461426289263,14.625,5.688794759622596,5.166666666666668
pm10_bcn,ridge,3,1385,2020-10-24,19.791666666666668,32.13799512145643,14.625,12.34632845478976,5.166666666666668
pm10_bcn,extratrees,3,1385,2020-10-24,19.791666666666668,25.343904761904763,14.625,5.552238095238096,5.166666666666668
pm10_bcn,lightgbm,3,1386,2020-10-25,28.125,25.752185287537408,17.47826086956522,2.372814712462592,10.64673913043478
pm10_bcn,ridge,3,1386,2020-10-25,28.125,30.11834921957186,17.47826086956522,1.9933492195718612,10.64673913043478
pm10_bcn,extratrees,3,1386,2020-10-25,28.125,24.88446640316205,17.47826086956522,3.240533596837949,10.64673913043478
pm10_bcn,lightgbm,3,1387,2020-10-26,30.95833333333333,20.679989806697957,14.863636363636363,10.278343526635377,16.094696969696965
pm10_bcn,ridge,3,1387,2020-10-26,30.95833333333333,23.71186938608691,14.863636363636363,7.246463947246418,16.094696969696965
pm10_bcn,extratrees,3,1387,2020-10-26,30.95833333333333,21.331954545454547,14.863636363636363,9.626378787878782,16.094696969696965
pm10_bcn,lightgbm,3,1388,2020-10-27,33.0,15.599597417119767,19.791666666666668,17.400402582880233,13.208333333333332
pm10_bcn,ridge,3,1388,2020-10-27,33.0,23.29392424236872,19.791666666666668,9.706075757631282,13.208333333333332
pm10_bcn,extratrees,3,1388,2020-10-27,33.0,18.407846543235557,19.791666666666668,14.592153456764446,13.208333333333332
pm10_bcn,lightgbm,3,1389,2020-10-28,32.541666666666664,26.46912668750923,28.125,6.072539979157433,4.416666666666664
pm10_bcn,ridge,3,1389,2020-10-28,32.541666666666664,27.78568351522578,28.125,4.755983151440884,4.416666666666664
pm10_bcn,extratrees,3,1389,2020-10-28,32.541666666666664,26.84242063492064,28.125,5.699246031746025,4.416666666666664
pm10_bcn,lightgbm,3,1390,2020-10-29,29.875,31.19644117120289,30.95833333333333,1.3214411712028884,1.0833333333333286
pm10_bcn,ridge,3,1390,2020-10-29,29.875,27.7242149806081,30.95833333333333,2.1507850193919005,1.0833333333333286
pm10_bcn,extratrees,3,1390,2020-10-29,29.875,29.30095238095237,30.95833333333333,0.5740476190476294,1.0833333333333286
pm10_bcn,lightgbm,3,1391,2020-10-30,31.666666666666668,27.0666977869938,33.0,4.599968879672868,1.333333333333332
pm10_bcn,ridge,3,1391,2020-10-30,31.666666666666668,26.291228846046,33.0,5.375437820620672,1.333333333333332
pm10_bcn,extratrees,3,1391,2020-10-30,31.666666666666668,25.78878787878789,33.0,5.877878787878782,1.333333333333332
pm10_bcn,lightgbm,3,1392,2020-10-31,27.375,24.70617506990873,32.541666666666664,2.668824930091265,5.166666666666664
pm10_bcn,ridge,3,1392,2020-10-31,27.375,26.76724471959538,32.541666666666664,0.6077552804046213,5.166666666666664
pm10_bcn,extratrees,3,1392,2020-10-31,27.375,26.204296536796523,32.541666666666664,1.170703463203477,5.166666666666664
pm10_bcn,lightgbm,3,1393,2020-11-01,13.041666666666666,27.6389588057596,29.875,14.597292139092934,16.833333333333336
pm10_bcn,ridge,3,1393,2020-11-01,13.041666666666666,26.801780423550507,29.875,13.76011375688384,16.833333333333336
pm10_bcn,extratrees,3,1393,2020-11-01,13.041666666666666,29.575450558213728,29.875,16.53378389154706,16.833333333333336
pm10_bcn,lightgbm,3,1394,2020-11-02,20.375,30.80834149390952,31.666666666666668,10.43334149390952,11.291666666666668
pm10_bcn,ridge,3,1394,2020-11-02,20.375,27.6039705806874,31.666666666666668,7.228970580687399,11.291666666666668
pm10_bcn,extratrees,3,1394,2020-11-02,20.375,31.81977272727272,31.666666666666668,11.444772727272715,11.291666666666668
pm10_bcn,lightgbm,3,1395,2020-11-03,17.714285714285715,28.05849584395248,27.375,10.344210129666765,9.660714285714285
pm10_bcn,ridge,3,1395,2020-11-03,17.714285714285715,26.886617007649747,27.375,9.172331293364032,9.660714285714285
pm10_bcn,extratrees,3,1395,2020-11-03,17.714285714285715,30.744415584415588,27.375,13.030129870129873,9.660714285714285
pm10_bcn,lightgbm,3,1396,2020-11-04,32.958333333333336,27.726663118806847,13.041666666666666,5.231670214526488,19.91666666666667
pm10_bcn,ridge,3,1396,2020-11-04,32.958333333333336,26.760351302714664,13.041666666666666,6.197982030618672,19.91666666666667
pm10_bcn,extratrees,3,1396,2020-11-04,32.958333333333336,25.76851082251082,13.041666666666666,7.189822510822516,19.91666666666667
pm10_bcn,lightgbm,3,1397,2020-11-05,14.958333333333334,26.41083771191519,20.375,11.452504378581857,5.416666666666666
pm10_bcn,ridge,3,1397,2020-11-05,14.958333333333334,28.21583680601772,20.375,13.257503472684386,5.416666666666666
pm10_bcn,extratrees,3,1397,2020-11-05,14.958333333333334,26.47352813852813,20.375,11.5151948051948,5.416666666666666
pm10_bcn,lightgbm,3,1398,2020-11-06,30.95833333333333,26.946300825375484,17.714285714285715,4.012032507957844,13.244047619047612
pm10_bcn,ridge,3,1398,2020-11-06,30.95833333333333,24.993188965634733,17.714285714285715,5.965144367698596,13.244047619047612
pm10_bcn,extratrees,3,1398,2020-11-06,30.95833333333333,27.940399209486163,17.714285714285715,3.0179341238471658,13.244047619047612
pm10_bcn,lightgbm,3,1399,2020-11-07,26.666666666666668,29.977696458463427,32.958333333333336,3.3110297917967597,6.291666666666668
pm10_bcn,ridge,3,1399,2020-11-07,26.666666666666668,25.684220695309502,32.958333333333336,0.9824459713571656,6.291666666666668
pm10_bcn,extratrees,3,1399,2020-11-07,26.666666666666668,26.519999999999992,32.958333333333336,0.1466666666666753,6.291666666666668
pm10_bcn,lightgbm,3,1400,2020-11-08,21.75,19.31785907955131,14.958333333333334,2.4321409204486883,6.791666666666666
pm10_bcn,ridge,3,1400,2020-11-08,21.75,23.084838336299526,14.958333333333334,1.3348383362995264,6.791666666666666
pm10_bcn,extratrees,3,1400,2020-11-08,21.75,21.084166666666665,14.958333333333334,0.6658333333333353,6.791666666666666
pm10_bcn,lightgbm,3,1401,2020-11-09,22.70833333333333,30.67739399261844,30.95833333333333,7.969060659285112,8.25
pm10_bcn,ridge,3,1401,2020-11-09,22.70833333333333,26.092492019637085,30.95833333333333,3.3841586863037563,8.25
pm10_bcn,extratrees,3,1401,2020-11-09,22.70833333333333,27.00742236024844,30.95833333333333,4.299089026915109,8.25
pm10_bcn,lightgbm,3,1402,2020-11-10,36.708333333333336,26.72771467202748,26.666666666666668,9.980618661305858,10.041666666666668
pm10_bcn,ridge,3,1402,2020-11-10,36.708333333333336,26.590807194247017,26.666666666666668,10.11752613908632,10.041666666666668
pm10_bcn,extratrees,3,1402,2020-11-10,36.708333333333336,26.70262200956937,26.666666666666668,10.005711323763965,10.041666666666668
pm10_bcn,lightgbm,3,1403,2020-11-11,17.5,16.738283562613688,21.75,0.7617164373863119,4.25
pm10_bcn,ridge,3,1403,2020-11-11,17.5,23.39748701500336,21.75,5.897487015003357,4.25
pm10_bcn,extratrees,3,1403,2020-11-11,17.5,24.648478637304724,21.75,7.148478637304724,4.25
pm10_bcn,lightgbm,3,1404,2020-11-12,30.88888888888889,24.738119487805736,22.70833333333333,6.150769401083153,8.18055555555556
pm10_bcn,ridge,3,1404,2020-11-12,30.88888888888889,25.932980307922797,22.70833333333333,4.955908580966096,8.18055555555556
pm10_bcn,extratrees,3,1404,2020-11-12,30.88888888888889,30.30449275362319,22.70833333333333,0.584396135265699,8.18055555555556
pm10_bcn,lightgbm,3,1405,2020-11-13,29.70833333333333,30.52455437655551,36.708333333333336,0.8162210432221819,7.000000000000007
pm10_bcn,ridge,3,1405,2020-11-13,29.70833333333333,27.785499426339825,36.708333333333336,1.9228339069935032,7.000000000000007
pm10_bcn,extratrees,3,1405,2020-11-13,29.70833333333333,35.23716666666666,36.708333333333336,5.528833333333331,7.000000000000007
pm10_bcn,lightgbm,3,1406,2020-11-14,31.285714285714285,24.40807247525895,17.5,6.877641810455334,13.785714285714285
pm10_bcn,ridge,3,1406,2020-11-14,31.285714285714285,24.54794533516009,17.5,6.737768950554191,13.785714285714285
pm10_bcn,extratrees,3,1406,2020-11-14,31.285714285714285,23.085642763034063,17.5,8.200071522680222,13.785714285714285
pm10_bcn,lightgbm,3,1407,2020-11-16,32.041666666666664,27.02514153100196,30.88888888888889,5.016525135664704,1.152777777777775
pm10_bcn,ridge,3,1407,2020-11-16,32.041666666666664,26.21757895388584,30.88888888888889,5.824087712780827,1.152777777777775
pm10_bcn,extratrees,3,1407,2020-11-16,32.041666666666664,29.881839826839823,30.88888888888889,2.1598268398268416,1.152777777777775
pm10_bcn,lightgbm,3,1408,2020-11-17,26.166666666666668,31.36178192734211,29.70833333333333,5.195115260675443,3.5416666666666607
pm10_bcn,ridge,3,1408,2020-11-17,26.166666666666668,28.35478748999019,29.70833333333333,2.1881208233235228,3.5416666666666607
pm10_bcn,extratrees,3,1408,2020-11-17,26.166666666666668,32.4788528138528,29.70833333333333,6.312186147186129,3.5416666666666607
pm10_bcn,lightgbm,3,1409,2020-11-18,27.666666666666668,27.18412122797901,31.285714285714285,0.4825454386876622,3.619047619047617
pm10_bcn,ridge,3,1409,2020-11-18,27.666666666666668,26.1040290480528,31.285714285714285,1.5626376186138664,3.619047619047617
pm10_bcn,extratrees,3,1409,2020-11-18,27.666666666666668,25.83583333333333,31.285714285714285,1.830833333333338,3.619047619047617
pm10_bcn,lightgbm,3,1410,2020-11-19,28.83333333333333,28.24004176542974,32.041666666666664,0.593291567903588,3.208333333333336
pm10_bcn,ridge,3,1410,2020-11-19,28.83333333333333,27.00855221969116,32.041666666666664,1.824781113642171,3.208333333333336
pm10_bcn,extratrees,3,1410,2020-11-19,28.83333333333333,25.752067099567093,32.041666666666664,3.081266233766236,3.208333333333336
pm10_bcn,lightgbm,3,1411,2020-11-20,29.95833333333333,23.94226922990888,26.166666666666668,6.016064103424451,3.7916666666666607
pm10_bcn,ridge,3,1411,2020-11-20,29.95833333333333,26.15961957005679,26.166666666666668,3.798713763276538,3.7916666666666607
pm10_bcn,extratrees,3,1411,2020-11-20,29.95833333333333,27.45540476190476,26.166666666666668,2.502928571428569,3.7916666666666607
pm10_bcn,lightgbm,3,1412,2020-11-21,32.875,27.08110507547135,27.666666666666668,5.793894924528651,5.208333333333332
pm10_bcn,ridge,3,1412,2020-11-21,32.875,27.37299321590626,27.666666666666668,5.502006784093741,5.208333333333332
pm10_bcn,extratrees,3,1412,2020-11-21,32.875,28.16133399209486,27.666666666666668,4.71366600790514,5.208333333333332
pm10_bcn,lightgbm,3,1413,2020-11-22,39.375,26.5167480021906,28.83333333333333,12.8582519978094,10.541666666666671
pm10_bcn,ridge,3,1413,2020-11-22,39.375,27.04277605424441,28.83333333333333,12.33222394575559,10.541666666666671
pm10_bcn,extratrees,3,1413,2020-11-22,39.375,28.302675983436853,28.83333333333333,11.072324016563147,10.541666666666671
pm10_bcn,lightgbm,3,1414,2020-11-23,24.541666666666668,27.92832042200352,29.95833333333333,3.386653755336848,5.416666666666661
pm10_bcn,ridge,3,1414,2020-11-23,24.541666666666668,26.665641475332432,29.95833333333333,2.123974808665764,5.416666666666661
pm10_bcn,extratrees,3,1414,2020-11-23,24.541666666666668,27.96571428571428,29.95833333333333,3.424047619047613,5.416666666666661
pm10_bcn,lightgbm,3,1415,2020-11-24,21.875,28.89536509887757,32.875,7.020365098877569,11.0
pm10_bcn,ridge,3,1415,2020-11-24,21.875,27.905883213469856,32.875,6.030883213469856,11.0
pm10_bcn,extratrees,3,1415,2020-11-24,21.875,28.90341614906833,32.875,7.028416149068331,11.0
pm10_bcn,lightgbm,3,1416,2020-11-25,13.375,29.40428541033518,39.375,16.02928541033518,26.0
pm10_bcn,ridge,3,1416,2020-11-25,13.375,29.14997726312014,39.375,15.77497726312014,26.0
pm10_bcn,extratrees,3,1416,2020-11-25,13.375,29.17645454545453,39.375,15.80145454545453,26.0
pm10_bcn,lightgbm,3,1417,2020-11-26,22.75,26.853474017476664,24.541666666666668,4.103474017476664,1.791666666666668
pm10_bcn,ridge,3,1417,2020-11-26,22.75,26.47660804447605,24.541666666666668,3.726608044476052,1.791666666666668
pm10_bcn,extratrees,3,1417,2020-11-26,22.75,26.40908692185008,24.541666666666668,3.659086921850076,1.791666666666668
pm10_bcn,lightgbm,3,1418,2020-11-27,24.791666666666668,25.31804842492919,21.875,0.5263817582625236,2.916666666666668
pm10_bcn,ridge,3,1418,2020-11-27,24.791666666666668,26.22889670598603,21.875,1.437230039319363,2.916666666666668
pm10_bcn,extratrees,3,1418,2020-11-27,24.791666666666668,26.1294298245614,21.875,1.3377631578947344,2.916666666666668
pm10_bcn,lightgbm,3,1419,2020-11-28,15.083333333333334,26.004850895914192,13.375,10.921517562580858,1.708333333333334
pm10_bcn,ridge,3,1419,2020-11-28,15.083333333333334,25.91102060884476,13.375,10.827687275511428,1.708333333333334
pm10_bcn,extratrees,3,1419,2020-11-28,15.083333333333334,23.46698529411765,13.375,8.383651960784318,1.708333333333334
pm10_bcn,lightgbm,3,1420,2020-11-29,15.75,24.920851472876056,22.75,9.170851472876056,7.0
pm10_bcn,ridge,3,1420,2020-11-29,15.75,25.163436598354554,22.75,9.413436598354554,7.0
pm10_bcn,extratrees,3,1420,2020-11-29,15.75,23.402678053830225,22.75,7.652678053830222,7.0
pm10_bcn,lightgbm,3,1421,2020-11-30,13.058823529411764,30.63822494501477,24.791666666666668,17.579401415603,11.732843137254903
pm10_bcn,ridge,3,1421,2020-11-30,13.058823529411764,25.598176260825483,24.791666666666668,12.539352731413718,11.732843137254903
pm10_bcn,extratrees,3,1421,2020-11-30,13.058823529411764,27.68587991718427,24.791666666666668,14.627056387772503,11.732843137254903
pm10_bcn,lightgbm,3,1422,2020-12-01,17.083333333333332,22.74989876706036,15.083333333333334,5.666565433727026,1.9999999999999984
pm10_bcn,ridge,3,1422,2020-12-01,17.083333333333332,23.076846163846497,15.083333333333334,5.993512830513165,1.9999999999999984
pm10_bcn,extratrees,3,1422,2020-12-01,17.083333333333332,21.903409090909093,15.083333333333334,4.820075757575761,1.9999999999999984
pm10_bcn,lightgbm,3,1423,2020-12-02,10.583333333333334,27.262165312330357,15.75,16.678831978997017,5.166666666666666
pm10_bcn,ridge,3,1423,2020-12-02,10.583333333333334,24.81078638671668,15.75,14.227453053383345,5.166666666666666
pm10_bcn,extratrees,3,1423,2020-12-02,10.583333333333334,24.752934782608705,15.75,14.16960144927537,5.166666666666666
pm10_bcn,lightgbm,3,1424,2020-12-03,7.458333333333333,28.995218469549297,13.058823529411764,21.536885136215965,5.600490196078432
pm10_bcn,ridge,3,1424,2020-12-03,7.458333333333333,23.59878327134968,13.058823529411764,16.140449938016346,5.600490196078432
pm10_bcn,extratrees,3,1424,2020-12-03,7.458333333333333,27.288768115942037,13.058823529411764,19.8304347826087,5.600490196078432
pm10_bcn,lightgbm,3,1425,2020-12-04,12.333333333333334,18.99092738133865,17.083333333333332,6.657594048005317,4.749999999999998
pm10_bcn,ridge,3,1425,2020-12-04,12.333333333333334,22.83151528437391,17.083333333333332,10.498181951040577,4.749999999999998
pm10_bcn,extratrees,3,1425,2020-12-04,12.333333333333334,20.34887844611529,17.083333333333332,8.015545112781952,4.749999999999998
pm10_bcn,lightgbm,3,1426,2020-12-05,9.25,21.14923864256012,10.583333333333334,11.89923864256012,1.333333333333334
pm10_bcn,ridge,3,1426,2020-12-05,9.25,21.24819290617699,10.583333333333334,11.998192906176987,1.333333333333334
pm10_bcn,extratrees,3,1426,2020-12-05,9.25,19.18187400318979,10.583333333333334,9.93187400318979,1.333333333333334
pm10_bcn,lightgbm,3,1427,2020-12-06,12.916666666666666,20.96937166886877,7.458333333333333,8.052705002202108,5.458333333333333
pm10_bcn,ridge,3,1427,2020-12-06,12.916666666666666,20.976605153854,7.458333333333333,8.059938487187333,5.458333333333333
pm10_bcn,extratrees,3,1427,2020-12-06,12.916666666666666,21.769190476190477,7.458333333333333,8.852523809523808,5.458333333333333
pm10_bcn,lightgbm,3,1428,2020-12-07,19.666666666666668,23.250867622331317,12.333333333333334,3.584200955664645,7.333333333333334
pm10_bcn,ridge,3,1428,2020-12-07,19.666666666666668,22.37664390198588,12.333333333333334,2.7099772353192115,7.333333333333334
pm10_bcn,extratrees,3,1428,2020-12-07,19.666666666666668,20.64757575757575,12.333333333333334,0.9809090909090834,7.333333333333334
pm10_bcn,lightgbm,3,1429,2020-12-08,22.125,26.30930420707374,9.25,4.18430420707374,12.875
pm10_bcn,ridge,3,1429,2020-12-08,22.125,20.501203406475547,9.25,1.6237965935244532,12.875
pm10_bcn,extratrees,3,1429,2020-12-08,22.125,26.254761904761903,9.25,4.129761904761903,12.875
pm10_bcn,lightgbm,3,1430,2020-12-09,11.0,26.44548322273161,12.916666666666666,15.445483222731614,1.916666666666666
pm10_bcn,ridge,3,1430,2020-12-09,11.0,21.13987663633416,12.916666666666666,10.13987663633416,1.916666666666666
pm10_bcn,extratrees,3,1430,2020-12-09,11.0,22.628149350649352,12.916666666666666,11.628149350649352,1.916666666666666
pm10_bcn,lightgbm,3,1431,2020-12-10,15.583333333333334,28.594956333376796,19.666666666666668,13.01162300004346,4.083333333333334
pm10_bcn,ridge,3,1431,2020-12-10,15.583333333333334,22.214890645991662,19.666666666666668,6.631557312658332,4.083333333333334
pm10_bcn,extratrees,3,1431,2020-12-10,15.583333333333334,22.540003491931408,19.666666666666668,6.956670158598074,4.083333333333334
pm10_bcn,lightgbm,3,1432,2020-12-11,50.5,19.448960951687223,22.125,31.051039048312777,28.375
pm10_bcn,ridge,3,1432,2020-12-11,50.5,22.454922197920983,22.125,28.04507780207901,28.375
pm10_bcn,extratrees,3,1432,2020-12-11,50.5,17.22852073365231,22.125,33.27147926634769,28.375
pm10_bcn,lightgbm,3,1433,2020-12-12,31.58333333333333,24.930549162861105,11.0,6.652784170472224,20.58333333333333
pm10_bcn,ridge,3,1433,2020-12-12,31.58333333333333,20.274698257740937,11.0,11.308635075592392,20.58333333333333
pm10_bcn,extratrees,3,1433,2020-12-12,31.58333333333333,27.360833333333325,11.0,4.222500000000004,20.58333333333333
pm10_bcn,lightgbm,3,1434,2020-12-13,26.541666666666668,23.874293092645345,15.583333333333334,2.667373574021326,10.958333333333334
pm10_bcn,ridge,3,1434,2020-12-13,26.541666666666668,22.149112164689605,15.583333333333334,4.392554501977063,10.958333333333334
pm10_bcn,extratrees,3,1434,2020-12-13,26.541666666666668,21.45380952380953,15.583333333333334,5.087857142857136,10.958333333333334
pm10_bcn,lightgbm,3,1435,2020-12-14,32.583333333333336,33.25684346437754,50.5,0.6735101310442033,17.916666666666664
pm10_bcn,ridge,3,1435,2020-12-14,32.583333333333336,29.050395644811413,50.5,3.5329376885219226,17.916666666666664
pm10_bcn,extratrees,3,1435,2020-12-14,32.583333333333336,31.87699792960663,50.5,0.7063354037267047,17.916666666666664
pm10_bcn,lightgbm,3,1436,2020-12-15,28.70833333333333,26.05768411391046,31.58333333333333,2.650649219422867,2.875
pm10_bcn,ridge,3,1436,2020-12-15,28.70833333333333,23.75192067434009,31.58333333333333,4.956412658993237,2.875
pm10_bcn,extratrees,3,1436,2020-12-15,28.70833333333333,30.418701298701297,31.58333333333333,1.7103679653679684,2.875
pm10_bcn,lightgbm,3,1437,2020-12-16,24.791666666666668,21.080740724881924,26.541666666666668,3.710925941784744,1.75
pm10_bcn,ridge,3,1437,2020-12-16,24.791666666666668,24.21051807953595,26.541666666666668,0.5811485871307163,1.75
pm10_bcn,extratrees,3,1437,2020-12-16,24.791666666666668,25.60159090909091,26.541666666666668,0.8099242424242412,1.75
pm10_bcn,lightgbm,3,1438,2020-12-17,13.75,25.727362167537137,32.583333333333336,11.977362167537136,18.833333333333336
pm10_bcn,ridge,3,1438,2020-12-17,13.75,29.410274170288243,32.583333333333336,15.660274170288243,18.833333333333336
pm10_bcn,extratrees,3,1438,2020-12-17,13.75,30.56383333333333,32.583333333333336,16.813833333333335,18.833333333333336
pm10_bcn,lightgbm,3,1439,2020-12-18,17.875,28.381088606521285,28.70833333333333,10.506088606521285,10.833333333333329
pm10_bcn,ridge,3,1439,2020-12-18,17.875,26.652342045331427,28.70833333333333,8.777342045331427,10.833333333333329
pm10_bcn,extratrees,3,1439,2020-12-18,17.875,29.41358441558441,28.70833333333333,11.53858441558441,10.833333333333329
pm10_bcn,lightgbm,3,1440,2020-12-19,22.75,26.62330417781341,24.791666666666668,3.8733041778134094,2.041666666666668
pm10_bcn,ridge,3,1440,2020-12-19,22.75,24.64313422497297,24.791666666666668,1.8931342249729752,2.041666666666668
pm10_bcn,extratrees,3,1440,2020-12-19,22.75,24.951287878787884,24.791666666666668,2.201287878787884,2.041666666666668
pm10_bcn,lightgbm,3,1441,2020-12-20,25.9,23.50198024336385,13.75,2.3980197566361525,12.15
pm10_bcn,ridge,3,1441,2020-12-20,25.9,23.369001214475333,13.75,2.530998785524666,12.15
pm10_bcn,extratrees,3,1441,2020-12-20,25.9,23.51213422127744,13.75,2.38786577872256,12.15
pm10_bcn,lightgbm,3,1442,2020-12-21,19.041666666666668,28.675606462680133,17.875,9.633939796013465,1.166666666666668
pm10_bcn,ridge,3,1442,2020-12-21,19.041666666666668,25.667173918303032,17.875,6.625507251636364,1.166666666666668
pm10_bcn,extratrees,3,1442,2020-12-21,19.041666666666668,25.10166666666666,17.875,6.059999999999992,1.166666666666668
pm10_bcn,lightgbm,3,1443,2020-12-22,5.875,29.791884871941438,22.75,23.916884871941438,16.875
pm10_bcn,ridge,3,1443,2020-12-22,5.875,24.791219677568947,22.75,18.916219677568947,16.875
pm10_bcn,extratrees,3,1443,2020-12-22,5.875,27.59017316017316,22.75,21.71517316017316,16.875
pm10_bcn,lightgbm,3,1444,2020-12-23,8.583333333333334,27.2999318764894,25.9,18.716598543156067,17.316666666666663
pm10_bcn,ridge,3,1444,2020-12-23,8.583333333333334,24.03073965195501,25.9,15.447406318621676,17.316666666666663
pm10_bcn,extratrees,3,1444,2020-12-23,8.583333333333334,26.387779503105584,25.9,17.80444616977225,17.316666666666663
pm10_bcn,lightgbm,3,1445,2020-12-24,7.333333333333333,19.77535920515404,19.041666666666668,12.442025871820707,11.708333333333336
pm10_bcn,ridge,3,1445,2020-12-24,7.333333333333333,23.86431269838482,19.041666666666668,16.530979365051486,11.708333333333336
pm10_bcn,extratrees,3,1445,2020-12-24,7.333333333333333,20.136590909090906,19.041666666666668,12.80325757575757,11.708333333333336
pm10_bcn,lightgbm,3,1446,2020-12-25,14.208333333333334,19.54913050576976,5.875,5.340797172436426,8.333333333333334
pm10_bcn,ridge,3,1446,2020-12-25,14.208333333333334,21.94573094279645,5.875,7.737397609463118,8.333333333333334
pm10_bcn,extratrees,3,1446,2020-12-25,14.208333333333334,19.056861471861467,5.875,4.848528138528133,8.333333333333334
pm10_bcn,lightgbm,3,1447,2020-12-26,10.608695652173912,16.18021748491101,8.583333333333334,5.5715218327370994,2.0253623188405783
pm10_bcn,ridge,3,1447,2020-12-26,10.608695652173912,22.04721095823009,8.583333333333334,11.43851530605618,2.0253623188405783
pm10_bcn,extratrees,3,1447,2020-12-26,10.608695652173912,17.324696969696966,8.583333333333334,6.7160013175230535,2.0253623188405783
pm10_bcn,lightgbm,3,1448,2020-12-27,12.708333333333334,19.38837191927726,7.333333333333333,6.680038585943928,5.375000000000001
pm10_bcn,ridge,3,1448,2020-12-27,12.708333333333334,20.385267576017892,7.333333333333333,7.6769342426845615,5.375000000000001
pm10_bcn,extratrees,3,1448,2020-12-27,12.708333333333334,17.514848484848475,7.333333333333333,4.806515151515141,5.375000000000001
pm10_bcn,lightgbm,3,1449,2020-12-28,11.166666666666666,15.612277045208604,14.208333333333334,4.445610378541939,3.041666666666668
pm10_bcn,ridge,3,1449,2020-12-28,11.166666666666666,21.758712549969445,14.208333333333334,10.59204588330278,3.041666666666668
pm10_bcn,extratrees,3,1449,2020-12-28,11.166666666666666,17.260595238095238,14.208333333333334,6.093928571428572,3.041666666666668
pm10_bcn,lightgbm,3,1450,2020-12-29,9.583333333333334,22.29063111976792,10.608695652173912,12.707297786434586,1.0253623188405785
pm10_bcn,ridge,3,1450,2020-12-29,9.583333333333334,20.849660558530797,10.608695652173912,11.26632722519746,1.0253623188405785
pm10_bcn,extratrees,3,1450,2020-12-29,9.583333333333334,21.06583333333333,10.608695652173912,11.482499999999996,1.0253623188405785
pm10_bcn,lightgbm,3,1451,2020-12-30,11.541666666666666,21.89180577774683,12.708333333333334,10.350139111080162,1.166666666666668
pm10_bcn,ridge,3,1451,2020-12-30,11.541666666666666,21.165510466667797,12.708333333333334,9.623843800001127,1.166666666666668
pm10_bcn,extratrees,3,1451,2020-12-30,11.541666666666666,23.649166666666662,12.708333333333334,12.1075,1.166666666666668
pm10_bcn,lightgbm,3,1452,2020-12-31,13.875,23.6170193760469,11.166666666666666,9.7420193760469,2.708333333333334
pm10_bcn,ridge,3,1452,2020-12-31,13.875,21.44550621532526,11.166666666666666,7.57050621532526,2.708333333333334
pm10_bcn,extratrees,3,1452,2020-12-31,13.875,24.20916666666667,11.166666666666666,10.334166666666668,2.708333333333334
pm10_bcn,lightgbm,3,1453,2021-01-01,12.833333333333334,22.480361996853198,9.583333333333334,9.64702866351986,3.25
pm10_bcn,ridge,3,1453,2021-01-01,12.833333333333334,19.934040590039658,9.583333333333334,7.100707256706324,3.25
pm10_bcn,extratrees,3,1453,2021-01-01,12.833333333333334,31.593636363636364,9.583333333333334,18.760303030303028,3.25
pm10_bcn,lightgbm,3,1454,2021-01-02,15.541666666666666,24.045307820586917,11.541666666666666,8.503641153920247,4.0
pm10_bcn,ridge,3,1454,2021-01-02,15.541666666666666,20.47403758807625,11.541666666666666,4.932370921409584,4.0
pm10_bcn,extratrees,3,1454,2021-01-02,15.541666666666666,21.81750000000001,11.541666666666666,6.27583333333334,4.0
pm10_bcn,lightgbm,3,1455,2021-01-03,16.791666666666668,23.273785007664312,13.875,6.482118340997644,2.916666666666668
pm10_bcn,ridge,3,1455,2021-01-03,16.791666666666668,20.19752390169466,13.875,3.405857235027991,2.916666666666668
pm10_bcn,extratrees,3,1455,2021-01-03,16.791666666666668,35.24916666666668,13.875,18.45750000000001,2.916666666666668
pm10_bcn,lightgbm,3,1456,2021-01-04,20.761904761904763,27.772285169870862,12.833333333333334,7.0103804079661,7.928571428571429
pm10_bcn,ridge,3,1456,2021-01-04,20.761904761904763,20.330598696369535,12.833333333333334,0.4313060655352245,7.928571428571429
pm10_bcn,extratrees,3,1456,2021-01-04,20.761904761904763,38.66590909090909,12.833333333333334,17.904004329004326,7.928571428571429
pm10_bcn,lightgbm,3,1457,2021-01-05,21.125,25.32309241222683,15.541666666666666,4.198092412226831,5.583333333333334
pm10_bcn,ridge,3,1457,2021-01-05,21.125,21.09670004413728,15.541666666666666,0.028299955862721,5.583333333333334
pm10_bcn,extratrees,3,1457,2021-01-05,21.125,29.138264163372856,15.541666666666666,8.013264163372856,5.583333333333334
pm10_bcn,lightgbm,3,1458,2021-01-06,5.083333333333333,15.596121763017347,16.791666666666668,10.512788429684017,11.708333333333336
pm10_bcn,ridge,3,1458,2021-01-06,5.083333333333333,21.796505787836317,16.791666666666668,16.71317245450298,11.708333333333336
pm10_bcn,extratrees,3,1458,2021-01-06,5.083333333333333,17.88964062825047,16.791666666666668,12.806307294917136,11.708333333333336
pm10_bcn,lightgbm,3,1459,2021-01-07,8.041666666666666,20.25784315720901,20.761904761904763,12.216176490542344,12.720238095238097
