domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
load,extratrees,3,457,2014-06-06,21181969.939681,21541194.218882285,21476541.353907,359224.27920128405,294571.41422599927
load,lightgbm,3,458,2014-06-07,21533974.474305,22390151.687286098,21341338.615676,856177.2129810974,192635.85862899944
load,ridge,3,458,2014-06-07,21533974.474305,21499360.228193983,21341338.615676,34614.24611101672,192635.85862899944
load,extratrees,3,458,2014-06-07,21533974.474305,21963880.598905083,21341338.615676,429906.1246000826,192635.85862899944
load,lightgbm,3,459,2014-06-08,22766976.325377,21832539.66700398,20890066.246463,934436.6583730167,1876910.0789139976
load,ridge,3,459,2014-06-08,22766976.325377,21220295.750367645,20890066.246463,1546680.5750093537,1876910.0789139976
load,extratrees,3,459,2014-06-08,22766976.325377,21421441.955852523,20890066.246463,1345534.3695244752,1876910.0789139976
load,lightgbm,3,460,2014-06-09,24770898.920223,21822934.00786411,21181969.939681,2947964.912358891,3588928.9805420004
load,ridge,3,460,2014-06-09,24770898.920223,21399108.805302344,21181969.939681,3371790.114920657,3588928.9805420004
load,extratrees,3,460,2014-06-09,24770898.920223,21258044.74315728,21181969.939681,3512854.177065719,3588928.9805420004
load,lightgbm,3,461,2014-06-10,26884975.10359,21907100.48819226,21533974.474305,4977874.61539774,5351000.629285
load,ridge,3,461,2014-06-10,26884975.10359,21523790.15453492,21533974.474305,5361184.949055083,5351000.629285
load,extratrees,3,461,2014-06-10,26884975.10359,21482702.278658956,21533974.474305,5402272.824931048,5351000.629285
load,lightgbm,3,462,2014-06-11,28152524.347894,22388562.09260436,22766976.325377,5763962.25528964,5385548.022517003
load,ridge,3,462,2014-06-11,28152524.347894,22018870.781353485,22766976.325377,6133653.566540517,5385548.022517003
load,extratrees,3,462,2014-06-11,28152524.347894,22109773.60575921,22766976.325377,6042750.742134791,5385548.022517003
load,lightgbm,3,463,2014-06-12,27139778.605741,24538426.35942465,24770898.920223,2601352.2463163477,2368879.6855180003
load,ridge,3,463,2014-06-12,27139778.605741,23155249.13647034,24770898.920223,3984529.4692706615,2368879.6855180003
load,extratrees,3,463,2014-06-12,27139778.605741,24341364.554549776,24770898.920223,2798414.0511912256,2368879.6855180003
load,lightgbm,3,464,2014-06-13,25765019.249074,25772397.385940507,26884975.10359,7378.136866506189,1119955.8545159996
load,ridge,3,464,2014-06-13,25765019.249074,24509623.568567764,26884975.10359,1255395.6805062369,1119955.8545159996
load,extratrees,3,464,2014-06-13,25765019.249074,26664697.84292744,26884975.10359,899678.5938534364,1119955.8545159996
load,lightgbm,3,465,2014-06-14,24547126.499062,27128905.62584175,28152524.347894,2581779.12677975,3605397.848832
load,ridge,3,465,2014-06-14,24547126.499062,25717318.059541084,28152524.347894,1170191.5604790822,3605397.848832
load,extratrees,3,465,2014-06-14,24547126.499062,26890189.508523434,28152524.347894,2343063.0094614327,3605397.848832
load,lightgbm,3,466,2014-06-15,23840982.319796,26547348.71906673,27139778.605741,2706366.399270736,3298796.285945002
load,ridge,3,466,2014-06-15,23840982.319796,25820594.871320248,27139778.605741,1979612.551524248,3298796.285945002
load,extratrees,3,466,2014-06-15,23840982.319796,27353704.783821408,27139778.605741,3512722.464025408,3298796.285945002
load,lightgbm,3,467,2014-06-16,23412513.187966,27346192.77677249,25765019.249074,3933679.588806495,2352506.0611080006
load,ridge,3,467,2014-06-16,23412513.187966,25589743.27727584,25765019.249074,2177230.0893098414,2352506.0611080006
load,extratrees,3,467,2014-06-16,23412513.187966,27959480.222973857,25765019.249074,4546967.035007857,2352506.0611080006
load,lightgbm,3,468,2014-06-17,23630303.668475,26660079.095008694,24547126.499062,3029775.426533696,916822.8305870034
load,ridge,3,468,2014-06-17,23630303.668475,25213744.37515124,24547126.499062,1583440.7066762373,916822.8305870034
load,extratrees,3,468,2014-06-17,23630303.668475,27262224.378965706,24547126.499062,3631920.710490704,916822.8305870034
load,lightgbm,3,469,2014-06-18,23371503.793146,25591011.42877942,23840982.319796,2219507.63563342,469478.5266500004
load,ridge,3,469,2014-06-18,23371503.793146,24639743.80343426,23840982.319796,1268240.0102882609,469478.5266500004
load,extratrees,3,469,2014-06-18,23371503.793146,26013840.5407995,23840982.319796,2642336.7476534992,469478.5266500004
load,lightgbm,3,470,2014-06-19,22663116.283158,24941635.04311048,23412513.187966,2278518.759952478,749396.9048079997
load,ridge,3,470,2014-06-19,22663116.283158,24294376.60461208,23412513.187966,1631260.3214540817,749396.9048079997
load,extratrees,3,470,2014-06-19,22663116.283158,24821985.554379,23412513.187966,2158869.271220997,749396.9048079997
load,lightgbm,3,471,2014-06-20,22644942.484851,25044212.72006485,23630303.668475,2399270.2352138534,985361.1836239994
load,ridge,3,471,2014-06-20,22644942.484851,24386198.90808052,23630303.668475,1741256.4232295193,985361.1836239994
load,extratrees,3,471,2014-06-20,22644942.484851,24768442.08782077,23630303.668475,2123499.602969773,985361.1836239994
load,lightgbm,3,472,2014-06-21,22572699.391846,24077057.333404765,23371503.793146,1504357.9415587634,798804.4012999982
load,ridge,3,472,2014-06-21,22572699.391846,24288695.02857085,23371503.793146,1715995.6367248446,798804.4012999982
load,extratrees,3,472,2014-06-21,22572699.391846,24620527.279159646,23371503.793146,2047827.887313645,798804.4012999982
load,lightgbm,3,473,2014-06-22,22687700.127158,22652989.21674516,22663116.283158,34710.910412840545,24583.844000000507
load,ridge,3,473,2014-06-22,22687700.127158,23595053.26188453,22663116.283158,907353.134726528,24583.844000000507
load,extratrees,3,473,2014-06-22,22687700.127158,23382357.14186769,22663116.283158,694657.014709685,24583.844000000507
load,lightgbm,3,474,2014-06-23,22900819.821764,21715141.894998662,22644942.484851,1185677.9267653376,255877.3369130008
load,ridge,3,474,2014-06-23,22900819.821764,23328365.33665324,22644942.484851,427545.5148892365,255877.3369130008
load,extratrees,3,474,2014-06-23,22900819.821764,21988102.666301586,22644942.484851,912717.155462414,255877.3369130008
load,lightgbm,3,475,2014-06-24,23695347.83134,21084746.03376401,22572699.391846,2610601.797575992,1122648.439493999
load,ridge,3,475,2014-06-24,23695347.83134,23016946.35831441,22572699.391846,678401.4730255902,1122648.439493999
load,extratrees,3,475,2014-06-24,23695347.83134,21358536.284644548,22572699.391846,2336811.546695452,1122648.439493999
load,lightgbm,3,476,2014-06-25,24204853.107032,21861771.20101721,22687700.127158,2343081.906014789,1517152.979874
load,ridge,3,476,2014-06-25,24204853.107032,22773882.415701862,22687700.127158,1430970.6913301349,1517152.979874
load,extratrees,3,476,2014-06-25,24204853.107032,21272258.241756458,22687700.127158,2932594.865275543,1517152.979874
load,lightgbm,3,477,2014-06-26,23006900.924841,22061644.288251355,22900819.821764,945256.6365896465,106081.10307700188
load,ridge,3,477,2014-06-26,23006900.924841,22798703.416318327,22900819.821764,208197.50852267444,106081.10307700188
load,extratrees,3,477,2014-06-26,23006900.924841,21562249.018487584,22900819.821764,1444651.9063534178,106081.10307700188
load,lightgbm,3,478,2014-06-27,22651757.003789,23643551.334135942,23695347.83134,991794.330346942,1043590.8275509998
load,ridge,3,478,2014-06-27,22651757.003789,23211755.940040767,23695347.83134,559998.936251767,1043590.8275509998
load,extratrees,3,478,2014-06-27,22651757.003789,22969106.366768382,23695347.83134,317349.3629793823,1043590.8275509998
load,lightgbm,3,479,2014-06-28,22903504.01993,24095358.937610548,24204853.107032,1191854.9176805466,1301349.0871019997
load,ridge,3,479,2014-06-28,22903504.01993,23503821.906488106,24204853.107032,600317.8865581006,1301349.0871019997
load,extratrees,3,479,2014-06-28,22903504.01993,23853674.324660968,24204853.107032,950170.3047309668,1301349.0871019997
load,lightgbm,3,480,2014-06-29,22703038.611889,22946430.99932332,23006900.924841,243392.3874343149,303862.31295200065
load,ridge,3,480,2014-06-29,22703038.611889,22830687.564701676,23006900.924841,127648.95281267166,303862.31295200065
load,extratrees,3,480,2014-06-29,22703038.611889,22842838.528047614,23006900.924841,139799.91615861282,303862.31295200065
load,lightgbm,3,481,2014-06-30,23600983.964869,21815398.70666642,22651757.003789,1785585.2582025789,949226.9610799998
load,ridge,3,481,2014-06-30,23600983.964869,22770864.70630741,22651757.003789,830119.2585615888,949226.9610799998
load,extratrees,3,481,2014-06-30,23600983.964869,22515528.4738762,22651757.003789,1085455.4909927994,949226.9610799998
load,lightgbm,3,482,2014-07-01,24710259.190083,21808053.71443126,22903504.01993,2902205.475651741,1806755.1701529997
load,ridge,3,482,2014-07-01,24710259.190083,23064087.99890538,22903504.01993,1646171.1911776215,1806755.1701529997
load,extratrees,3,482,2014-07-01,24710259.190083,22426287.425622392,22903504.01993,2283971.7644606084,1806755.1701529997
load,lightgbm,3,483,2014-07-02,24844368.298798,22411598.370000143,22703038.611889,2432769.928797856,2141329.6869089976
load,ridge,3,483,2014-07-02,24844368.298798,22713732.695006944,22703038.611889,2130635.6037910543,2141329.6869089976
load,extratrees,3,483,2014-07-02,24844368.298798,22220640.433038916,22703038.611889,2623727.865759086,2141329.6869089976
load,lightgbm,3,484,2014-07-03,23480559.529624,23319004.84944193,23600983.964869,161554.68018206954,120424.43524499984
load,ridge,3,484,2014-07-03,23480559.529624,23154476.391740978,23600983.964869,326083.1378830224,120424.43524499984
load,extratrees,3,484,2014-07-03,23480559.529624,23305491.71936984,23600983.964869,175067.81025416404,120424.43524499984
load,lightgbm,3,485,2014-07-04,22907018.973024,24221344.006228447,24710259.190083,1314325.0332044477,1803240.217059001
load,ridge,3,485,2014-07-04,22907018.973024,23986920.27902274,24710259.190083,1079901.3059987389,1803240.217059001
load,extratrees,3,485,2014-07-04,22907018.973024,25008404.87222016,24710259.190083,2101385.899196163,1803240.217059001
load,lightgbm,3,486,2014-07-05,25336158.897386,25073962.99451291,24844368.298798,262195.9028730914,491790.598588001
load,ridge,3,486,2014-07-05,25336158.897386,24118627.001749422,24844368.298798,1217531.8956365772,491790.598588001
load,extratrees,3,486,2014-07-05,25336158.897386,25101376.3055308,24844368.298798,234782.59185520187,491790.598588001
load,lightgbm,3,487,2014-07-06,25353404.918603,23605461.87104576,23480559.529624,1747943.0475572422,1872845.388978999
load,ridge,3,487,2014-07-06,25353404.918603,23431982.605145928,23480559.529624,1921422.313457072,1872845.388978999
load,extratrees,3,487,2014-07-06,25353404.918603,23985197.99612892,23480559.529624,1368206.9224740826,1872845.388978999
load,lightgbm,3,488,2014-07-07,26220502.865927,23052763.56590444,22907018.973024,3167739.300022561,3313483.892903
load,ridge,3,488,2014-07-07,26220502.865927,23276279.885157183,22907018.973024,2944222.980769817,3313483.892903
load,extratrees,3,488,2014-07-07,26220502.865927,23544874.464797582,22907018.973024,2675628.401129417,3313483.892903
load,lightgbm,3,489,2014-07-08,27571381.783396,25667601.63235029,25336158.897386,1903780.151045706,2235222.8860099986
load,ridge,3,489,2014-07-08,27571381.783396,24695902.14706344,25336158.897386,2875479.6363325566,2235222.8860099986
load,extratrees,3,489,2014-07-08,27571381.783396,25459018.416370224,25336158.897386,2112363.367025774,2235222.8860099986
load,lightgbm,3,490,2014-07-09,27683045.216881,26308269.924285047,25353404.918603,1374775.2925959527,2329640.298278
load,ridge,3,490,2014-07-09,27683045.216881,24494950.78096,25353404.918603,3188094.435921002,2329640.298278
load,extratrees,3,490,2014-07-09,27683045.216881,26063641.0235664,25353404.918603,1619404.193314597,2329640.298278
load,lightgbm,3,491,2014-07-10,26521846.781693,26033309.593939595,26220502.865927,488537.1877534054,301343.91576600075
load,ridge,3,491,2014-07-10,26521846.781693,24889532.36194364,26220502.865927,1632314.4197493603,301343.91576600075
load,extratrees,3,491,2014-07-10,26521846.781693,26484318.264696363,26220502.865927,37528.51699663699,301343.91576600075
load,lightgbm,3,492,2014-07-11,27271541.090153,26341381.02233369,27571381.783396,930160.0678193122,299840.69324299693
load,ridge,3,492,2014-07-11,27271541.090153,26440854.77308161,27571381.783396,830686.3170713894,299840.69324299693
load,extratrees,3,492,2014-07-11,27271541.090153,25698139.0818718,27571381.783396,1573402.0082812011,299840.69324299693
load,lightgbm,3,493,2014-07-12,27748039.849158,25810627.551783144,27683045.216881,1937412.297374856,64994.632277000695
load,ridge,3,493,2014-07-12,27748039.849158,26593063.373772155,27683045.216881,1154976.4753858447,64994.632277000695
load,extratrees,3,493,2014-07-12,27748039.849158,26280425.192026436,27683045.216881,1467614.6571315676,64994.632277000695
load,lightgbm,3,494,2014-07-13,27969378.332818,26623438.96958592,26521846.781693,1345939.3632320836,1447531.5511250012
load,ridge,3,494,2014-07-13,27969378.332818,26018552.42328612,26521846.781693,1950825.90953188,1447531.5511250012
load,extratrees,3,494,2014-07-13,27969378.332818,26936916.715268683,26521846.781693,1032461.6175493188,1447531.5511250012
load,lightgbm,3,495,2014-07-14,27198761.884668,27262009.802019536,27271541.090153,63247.91735153645,72779.2054850012
load,ridge,3,495,2014-07-14,27198761.884668,26692435.414134108,27271541.090153,506326.4705338925,72779.2054850012
load,extratrees,3,495,2014-07-14,27198761.884668,26939011.71523777,27271541.090153,259750.1694302298,72779.2054850012
load,lightgbm,3,496,2014-07-15,25957851.520019,28012104.090199377,27748039.849158,2054252.5701803789,1790188.3291390017
load,ridge,3,496,2014-07-15,25957851.520019,27339766.420168366,27748039.849158,1381914.9001493675,1790188.3291390017
load,extratrees,3,496,2014-07-15,25957851.520019,27386905.83906732,27748039.849158,1429054.319048319,1790188.3291390017
load,lightgbm,3,497,2014-07-16,25575810.964749,29084934.449427355,27969378.332818,3509123.484678354,2393567.3680690005
load,ridge,3,497,2014-07-16,25575810.964749,27210359.15050494,27969378.332818,1634548.1857559383,2393567.3680690005
load,extratrees,3,497,2014-07-16,25575810.964749,27657997.79434429,27969378.332818,2082186.82959529,2393567.3680690005
load,lightgbm,3,498,2014-07-17,24484134.371966,27171068.84542801,27198761.884668,2686934.473462012,2714627.5127019994
load,ridge,3,498,2014-07-17,24484134.371966,27026349.17195359,27198761.884668,2542214.799987588,2714627.5127019994
load,extratrees,3,498,2014-07-17,24484134.371966,27994430.824462265,27198761.884668,3510296.452496264,2714627.5127019994
load,lightgbm,3,499,2014-07-18,26027649.139673,26954777.77000648,25957851.520019,927128.6303334796,69797.6196539998
load,ridge,3,499,2014-07-18,26027649.139673,26470070.449157424,25957851.520019,442421.30948442593,69797.6196539998
load,extratrees,3,499,2014-07-18,26027649.139673,26992306.98363675,25957851.520019,964657.8439637534,69797.6196539998
load,lightgbm,3,500,2014-07-19,27144994.358131,27666732.130933803,25575810.964749,521737.77280280367,1569183.393381998
load,ridge,3,500,2014-07-19,27144994.358131,26243682.546788696,25575810.964749,901311.8113423028,1569183.393381998
load,extratrees,3,500,2014-07-19,27144994.358131,26966939.426808253,25575810.964749,178054.93132274598,1569183.393381998
load,lightgbm,3,501,2014-07-20,26566965.878486,26470799.78208769,24484134.371966,96166.09639830516,2082831.5065199996
load,ridge,3,501,2014-07-20,26566965.878486,25303377.45676894,24484134.371966,1263588.4217170589,2082831.5065199996
load,extratrees,3,501,2014-07-20,26566965.878486,25630689.02810429,24484134.371966,936276.8503817096,2082831.5065199996
load,lightgbm,3,502,2014-07-21,25738586.775834,28108734.898106128,26027649.139673,2370148.1222721264,289062.36383899674
load,ridge,3,502,2014-07-21,25738586.775834,25921121.7704878,26027649.139673,182534.99465379864,289062.36383899674
load,extratrees,3,502,2014-07-21,25738586.775834,26895985.40666257,26027649.139673,1157398.6308285706,289062.36383899674
load,lightgbm,3,503,2014-07-22,26545014.192344,27330863.726078257,27144994.358131,785849.5337342583,599980.1657870002
load,ridge,3,503,2014-07-22,26545014.192344,26585676.117674265,27144994.358131,40661.92533026636,599980.1657870002
load,extratrees,3,503,2014-07-22,26545014.192344,27293519.451690216,27144994.358131,748505.2593462169,599980.1657870002
load,lightgbm,3,504,2014-07-23,27125244.478327,25975499.75709685,26566965.878486,1149744.721230153,558278.5998409986
load,ridge,3,504,2014-07-23,27125244.478327,26027886.237090863,26566965.878486,1097358.2412361354,558278.5998409986
load,extratrees,3,504,2014-07-23,27125244.478327,26884196.07754953,26566965.878486,241048.40077747032,558278.5998409986
load,lightgbm,3,505,2014-07-24,25850363.97843,26962344.88341069,25738586.775834,1111980.9049806893,111777.2025959976
load,ridge,3,505,2014-07-24,25850363.97843,25794235.64939791,25738586.775834,56128.32903208956,111777.2025959976
load,extratrees,3,505,2014-07-24,25850363.97843,26439658.943769027,25738586.775834,589294.9653390273,111777.2025959976
load,lightgbm,3,506,2014-07-25,26119701.860794,26059144.956753965,26545014.192344,60556.90404003486,425312.3315499984
load,ridge,3,506,2014-07-25,26119701.860794,26358739.89096077,26545014.192344,239038.030166775,425312.3315499984
load,extratrees,3,506,2014-07-25,26119701.860794,26381193.83503121,26545014.192344,261491.9742372148,425312.3315499984
load,lightgbm,3,507,2014-07-26,27087816.723362,25921553.50890801,27125244.478327,1166263.2144539878,37427.754964999855
load,ridge,3,507,2014-07-26,27087816.723362,26561937.12652027,27125244.478327,525879.5968417302,37427.754964999855
load,extratrees,3,507,2014-07-26,27087816.723362,26014350.36706912,27125244.478327,1073466.356292877,37427.754964999855
load,lightgbm,3,508,2014-07-27,26744944.271423,24896648.77448527,25850363.97843,1848295.4969377292,894580.2929930016
load,ridge,3,508,2014-07-27,26744944.271423,25546868.6750342,25850363.97843,1198075.596388802,894580.2929930016
load,extratrees,3,508,2014-07-27,26744944.271423,25677014.852278367,25850363.97843,1067929.4191446342,894580.2929930016
load,lightgbm,3,509,2014-07-28,25961921.460891,26234954.78067665,26119701.860794,273033.3197856508,157780.3999029994
load,ridge,3,509,2014-07-28,25961921.460891,25967701.58676202,26119701.860794,5780.125871017575,157780.3999029994
load,extratrees,3,509,2014-07-28,25961921.460891,26125968.574437443,26119701.860794,164047.11354644224,157780.3999029994
load,lightgbm,3,510,2014-07-29,25708337.791924,26249248.86312121,27087816.723362,540911.0711972117,1379478.931437999
load,ridge,3,510,2014-07-29,25708337.791924,26826455.00865974,27087816.723362,1118117.2167357393,1379478.931437999
load,extratrees,3,510,2014-07-29,25708337.791924,26693884.999915853,27087816.723362,985547.2079918534,1379478.931437999
load,lightgbm,3,511,2014-07-30,25896250.151664,25521770.972716667,26744944.271423,374479.1789473333,848694.1197590008
load,ridge,3,511,2014-07-30,25896250.151664,26304751.49571248,26744944.271423,408501.3440484777,848694.1197590008
load,extratrees,3,511,2014-07-30,25896250.151664,25598109.10891804,26744944.271423,298141.04274596274,848694.1197590008
load,lightgbm,3,512,2014-07-31,25645417.275348,25791733.53939087,25961921.460891,146316.2640428692,316504.1855430007
load,ridge,3,512,2014-07-31,25645417.275348,25810030.85614587,25961921.460891,164613.5807978697,316504.1855430007
load,extratrees,3,512,2014-07-31,25645417.275348,25940840.185274005,25961921.460891,295422.9099260047,316504.1855430007
load,lightgbm,3,513,2014-08-01,25433482.63422,26649195.239136748,25708337.791924,1215712.6049167477,274855.15770399943
load,ridge,3,513,2014-08-01,25433482.63422,25968229.511353742,25708337.791924,534746.877133742,274855.15770399943
load,extratrees,3,513,2014-08-01,25433482.63422,26365187.98568213,25708337.791924,931705.3514621258,274855.15770399943
load,lightgbm,3,514,2014-08-02,27113038.927498,27254604.320240296,25896250.151664,141565.39274229482,1216788.7758340016
load,ridge,3,514,2014-08-02,27113038.927498,26056111.039045736,25896250.151664,1056927.8884522654,1216788.7758340016
load,extratrees,3,514,2014-08-02,27113038.927498,26348054.10018941,25896250.151664,764984.8273085915,1216788.7758340016
load,lightgbm,3,515,2014-08-03,27141796.756351,27137533.343625333,25645417.275348,4263.4127256684005,1496379.481003001
load,ridge,3,515,2014-08-03,27141796.756351,25623651.428211994,25645417.275348,1518145.328139007,1496379.481003001
load,extratrees,3,515,2014-08-03,27141796.756351,25991325.234328903,25645417.275348,1150471.5220220983,1496379.481003001
load,lightgbm,3,516,2014-08-04,27801776.748882,27185520.135870945,25433482.63422,616256.6130110547,2368294.114661999
load,ridge,3,516,2014-08-04,27801776.748882,25413864.366150927,25433482.63422,2387912.3827310726,2368294.114661999
load,extratrees,3,516,2014-08-04,27801776.748882,26155731.32133578,25433482.63422,1646045.427546218,2368294.114661999
load,lightgbm,3,517,2014-08-05,28158429.911245,26474786.302549463,27113038.927498,1683643.6086955331,1045390.983746998
load,ridge,3,517,2014-08-05,28158429.911245,26492174.628962982,27113038.927498,1666255.2822820172,1045390.983746998
load,extratrees,3,517,2014-08-05,28158429.911245,26824521.594082385,27113038.927498,1333908.3171626143,1045390.983746998
load,lightgbm,3,518,2014-08-06,27894717.08327,26463969.15407317,27141796.756351,1430747.929196827,752920.3269189969
load,ridge,3,518,2014-08-06,27894717.08327,26539053.771953344,27141796.756351,1355663.311316654,752920.3269189969
load,extratrees,3,518,2014-08-06,27894717.08327,26812279.724487845,27141796.756351,1082437.3587821536,752920.3269189969
load,lightgbm,3,519,2014-08-07,27133708.138783,27190313.529183198,27801776.748882,56605.39040019363,668068.610098999
load,ridge,3,519,2014-08-07,27133708.138783,26770491.949478675,27801776.748882,363216.1893043257,668068.610098999
load,extratrees,3,519,2014-08-07,27133708.138783,26827395.069476463,27801776.748882,306313.0693065375,668068.610098999
load,lightgbm,3,520,2014-08-08,27001485.458984,27668202.146683674,28158429.911245,666716.6876996756,1156944.4522610009
load,ridge,3,520,2014-08-08,27001485.458984,27400884.449642014,28158429.911245,399398.990658015,1156944.4522610009
load,extratrees,3,520,2014-08-08,27001485.458984,26587050.013588123,28158429.911245,414435.4453958757,1156944.4522610009
load,lightgbm,3,521,2014-08-09,27832858.084986,26963096.75660813,27894717.08327,869761.328377869,61858.99828399718
load,ridge,3,521,2014-08-09,27832858.084986,27284080.54024597,27894717.08327,548777.5447400324,61858.99828399718
load,extratrees,3,521,2014-08-09,27832858.084986,26051263.388460472,27894717.08327,1781594.696525529,61858.99828399718
load,lightgbm,3,522,2014-08-10,26308941.229004,26727458.31208813,27133708.138783,418517.0830841288,824766.909779001
load,ridge,3,522,2014-08-10,26308941.229004,26987405.87730081,27133708.138783,678464.6482968107,824766.909779001
load,extratrees,3,522,2014-08-10,26308941.229004,26190986.92195998,27133708.138783,117954.30704401806,824766.909779001
load,lightgbm,3,523,2014-08-11,26090942.518817,26114533.027062144,27001485.458984,23590.50824514404,910542.9401669988
load,ridge,3,523,2014-08-11,26090942.518817,26927996.169556152,27001485.458984,837053.650739152,910542.9401669988
load,extratrees,3,523,2014-08-11,26090942.518817,26763635.83726338,27001485.458984,672693.3184463792,910542.9401669988
load,lightgbm,3,524,2014-08-12,26655764.650875,27031093.54994225,27832858.084986,375328.8990672566,1177093.4341110028
load,ridge,3,524,2014-08-12,26655764.650875,27519909.030176617,27832858.084986,864144.3793016188,1177093.4341110028
load,extratrees,3,524,2014-08-12,26655764.650875,26846419.90516828,27832858.084986,190655.25429327783,1177093.4341110028
load,lightgbm,3,525,2014-08-13,26047814.315412,26197354.746779777,26308941.229004,149540.4313677773,261126.9135919996
load,ridge,3,525,2014-08-13,26047814.315412,26517541.9921555,26308941.229004,469727.67674349993,261126.9135919996
load,extratrees,3,525,2014-08-13,26047814.315412,25938547.189125177,26308941.229004,109267.1262868233,261126.9135919996
load,lightgbm,3,526,2014-08-14,26937847.789435,26855855.106555443,26090942.518817,81992.68287955597,846905.2706179991
load,ridge,3,526,2014-08-14,26937847.789435,26332476.857733164,26090942.518817,605370.9317018352,846905.2706179991
load,extratrees,3,526,2014-08-14,26937847.789435,26465589.43132166,26090942.518817,472258.358113341,846905.2706179991
load,lightgbm,3,527,2014-08-15,26864622.200785,27598828.93648056,26655764.650875,734206.7356955595,208857.54991000143
load,ridge,3,527,2014-08-15,26864622.200785,26919288.81864965,26655764.650875,54666.61786464974,208857.54991000143
load,extratrees,3,527,2014-08-15,26864622.200785,26999348.310809743,26655764.650875,134726.11002474278,208857.54991000143
load,lightgbm,3,528,2014-08-16,25785200.62335,27765523.81255071,26047814.315412,1980323.1892007105,262613.6920620017
load,ridge,3,528,2014-08-16,25785200.62335,26203643.30804113,26047814.315412,418442.6846911311,262613.6920620017
load,extratrees,3,528,2014-08-16,25785200.62335,26978972.405363563,26047814.315412,1193771.7820135653,262613.6920620017
load,lightgbm,3,529,2014-08-17,25547033.781481,26445404.19628945,26937847.789435,898370.4148084484,1390814.0079539977
load,ridge,3,529,2014-08-17,25547033.781481,26536893.12182927,26937847.789435,989859.3403482698,1390814.0079539977
load,extratrees,3,529,2014-08-17,25547033.781481,27065331.89573218,26937847.789435,1518298.1142511778,1390814.0079539977
load,lightgbm,3,530,2014-08-18,25722672.515885,26993573.913137536,26864622.200785,1270901.3972525373,1141949.6849000007
load,ridge,3,530,2014-08-18,25722672.515885,26682536.18467474,26864622.200785,959863.6687897408,1141949.6849000007
load,extratrees,3,530,2014-08-18,25722672.515885,26929679.653104905,26864622.200785,1207007.137219906,1141949.6849000007
load,lightgbm,3,531,2014-08-19,26011276.64604,26471656.790379163,25785200.62335,460380.14433916286,226076.02269000188
load,ridge,3,531,2014-08-19,26011276.64604,25955921.75656528,25785200.62335,55354.88947472349,226076.02269000188
load,extratrees,3,531,2014-08-19,26011276.64604,26661360.87335272,25785200.62335,650084.2273127213,226076.02269000188
load,lightgbm,3,532,2014-08-20,26017776.287293,26327052.241457537,25547033.781481,309275.95416453853,470742.5058119968
load,ridge,3,532,2014-08-20,26017776.287293,25795101.38328162,25547033.781481,222674.90401137996,470742.5058119968
load,extratrees,3,532,2014-08-20,26017776.287293,26001255.398538537,25547033.781481,16520.88875446096,470742.5058119968
load,lightgbm,3,533,2014-08-21,25493481.738751,26856936.55534373,25722672.515885,1363454.8165927306,229190.77713399756
load,ridge,3,533,2014-08-21,25493481.738751,25843575.443725247,25722672.515885,350093.7049742453,229190.77713399756
load,extratrees,3,533,2014-08-21,25493481.738751,26446010.459794387,25722672.515885,952528.7210433856,229190.77713399756
load,lightgbm,3,534,2014-08-22,26542378.665151,26682153.700491536,26011276.64604,139775.0353405364,531102.019111
load,ridge,3,534,2014-08-22,26542378.665151,25818444.661748625,26011276.64604,723934.0034023747,531102.019111
load,extratrees,3,534,2014-08-22,26542378.665151,26533662.09194753,26011276.64604,8716.573203474283,531102.019111
load,lightgbm,3,535,2014-08-23,28634575.826141,26400370.831724945,26017776.287293,2234204.9944160543,2616799.538848001
load,ridge,3,535,2014-08-23,28634575.826141,25717441.81308222,26017776.287293,2917134.0130587816,2616799.538848001
load,extratrees,3,535,2014-08-23,28634575.826141,26603041.658773888,26017776.287293,2031534.167367112,2616799.538848001
load,lightgbm,3,536,2014-08-24,28727147.151609,27354327.566278394,25493481.738751,1372819.5853306055,3233665.412857998
load,ridge,3,536,2014-08-24,28727147.151609,25566484.02707072,25493481.738751,3160663.12453828,3233665.412857998
load,extratrees,3,536,2014-08-24,28727147.151609,26742175.5751774,25493481.738751,1984971.5764315985,3233665.412857998
load,lightgbm,3,537,2014-08-25,27654938.894566,27269112.89954464,26542378.665151,385825.9950213581,1112560.2294149995
load,ridge,3,537,2014-08-25,27654938.894566,26204000.99027096,26542378.665151,1450937.9042950422,1112560.2294149995
load,extratrees,3,537,2014-08-25,27654938.894566,27033230.824336544,26542378.665151,621708.0702294558,1112560.2294149995
load,lightgbm,3,538,2014-08-26,26842082.912108,27673312.410835832,28634575.826141,831229.498727832,1792492.9140329994
load,ridge,3,538,2014-08-26,26842082.912108,27364729.37149235,28634575.826141,522646.4593843482,1792492.9140329994
load,extratrees,3,538,2014-08-26,26842082.912108,27665831.57180059,28634575.826141,823748.6596925892,1792492.9140329994
load,lightgbm,3,539,2014-08-27,26587609.947072,28124361.20384502,28727147.151609,1536751.256773021,2139537.2045370005
load,ridge,3,539,2014-08-27,26587609.947072,27403855.05547079,28727147.151609,816245.1083987914,2139537.2045370005
load,extratrees,3,539,2014-08-27,26587609.947072,27814601.935624886,28727147.151609,1226991.988552887,2139537.2045370005
