domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
traffic,arima,51,680,2012-03-29 08:00:00,66.2511574074074,56.29390125758544,66.224041005291,9.957256149821966,0.027116402116405425
traffic,arima,52,680,2012-03-29 08:00:00,64.97800925925925,56.29387857366912,66.224041005291,8.684130685590134,1.246031746031747
traffic,arima,53,680,2012-03-29 08:00:00,63.30671296296296,56.293860422603444,66.224041005291,7.012852540359518,2.9173280423280374
traffic,arima,54,680,2012-03-29 08:00:00,66.68766534391534,56.293845898604125,66.224041005291,10.393819445311216,0.46362433862434216
traffic,arima,55,680,2012-03-29 08:00:00,67.32870370370371,56.293834276886706,66.224041005291,11.034869426817004,1.1046626984127101
traffic,arima,56,680,2012-03-29 08:00:00,67.58912037037037,56.293824977497955,66.224041005291,11.295295392872411,1.3650793650793673
traffic,arima,57,680,2012-03-29 08:00:00,67.79050925925925,56.29381753637476,66.224041005291,11.496691722884492,1.566468253968253
traffic,arima,58,680,2012-03-29 08:00:00,66.78819444444444,56.293811582186166,66.224041005291,10.494382862258277,0.5641534391534435
traffic,arima,59,680,2012-03-29 08:00:00,66.71643518518518,56.29380681780304,66.224041005291,10.422628367382138,0.4923941798941769
traffic,arima,60,680,2012-03-29 08:00:00,66.50710978835978,56.29380300547055,66.224041005291,10.213306782889234,0.283068783068785
traffic,arima,61,680,2012-03-29 08:00:00,64.10069444444444,56.29379995494363,66.224041005291,7.806894489500813,2.1233465608465565
traffic,arima,62,680,2012-03-29 08:00:00,62.125,56.29379751399324,66.224041005291,5.8312024860067595,4.099041005290999
traffic,arima,63,680,2012-03-29 08:00:00,65.41666666666667,56.29379556080975,66.224041005291,9.122871105856923,0.807374338624328
traffic,arima,64,680,2012-03-29 08:00:00,67.55671296296296,56.29379399792434,66.224041005291,11.262918965038622,1.3326719576719626
traffic,arima,65,680,2012-03-29 08:00:00,67.56018518518518,56.293792747345066,66.224041005291,11.26639243784011,1.3361441798941769
traffic,arima,66,680,2012-03-29 08:00:00,67.19097222222221,56.29379174666484,66.224041005291,10.897180475557377,0.966931216931215
traffic,arima,67,680,2012-03-29 08:00:00,66.56200396825396,56.293790945947165,66.224041005291,10.268213022306796,0.3379629629629619
traffic,arima,68,680,2012-03-29 08:00:00,66.04166666666667,56.29379030523422,66.224041005291,9.747876361432454,0.18237433862432795
traffic,arima,69,680,2012-03-29 08:00:00,63.51703042328042,56.29378979255278,66.224041005291,7.223240630727638,2.7070105820105823
traffic,arima,70,680,2012-03-29 08:00:00,65.5286044973545,56.29378938231874,66.224041005291,9.234815115035751,0.6954365079365061
traffic,arima,71,680,2012-03-29 08:00:00,66.65162037037037,56.2937890540604,66.224041005291,10.35783131630997,0.42757936507936734
traffic,arima,72,680,2012-03-29 08:00:00,67.56944444444444,56.293788791396814,66.224041005291,11.275655653047629,1.3454034391534435
traffic,arima,1,704,2012-03-30 08:00:00,55.46527777777778,64.54304305908337,66.93402777777779,9.077765281305595,11.468750000000007
traffic,arima,2,704,2012-03-30 08:00:00,65.33730158730158,62.733080239263025,66.93402777777779,2.604221348038557,1.596726190476204
traffic,arima,3,704,2012-03-30 08:00:00,64.58333333333333,61.3096508696832,66.93402777777779,3.2736824636501254,2.350694444444457
traffic,arima,4,704,2012-03-30 08:00:00,65.83680555555556,60.19117839248355,66.93402777777779,5.645627163072007,1.0972222222222285
traffic,arima,5,704,2012-03-30 08:00:00,65.73148148148148,59.312311516662064,66.93402777777779,6.419169964819417,1.2025462962963047
traffic,arima,6,704,2012-03-30 08:00:00,64.62466931216932,58.6217208523147,66.93402777777779,6.002948459854615,2.3093584656084687
traffic,arima,7,704,2012-03-30 08:00:00,64.26967592592592,58.07907271820551,66.93402777777779,6.1906032077204145,2.664351851851862
traffic,arima,8,704,2012-03-30 08:00:00,21.29629629629629,57.65267396625181,66.93402777777779,36.35637766995552,45.637731481481495
traffic,arima,9,704,2012-03-30 08:00:00,21.96759259259259,57.31762094710338,66.93402777777779,35.35002835451078,44.96643518518519
traffic,arima,10,704,2012-03-30 08:00:00,20.21412037037037,57.05434502257005,66.93402777777779,36.84022465219968,46.71990740740742
traffic,arima,11,704,2012-03-30 08:00:00,51.19583333333333,56.84746966709631,66.93402777777779,5.65163633376298,15.738194444444453
traffic,arima,12,704,2012-03-30 08:00:00,60.51372354497354,56.68491240790809,66.93402777777779,3.8288111370654505,6.420304232804249
traffic,arima,13,704,2012-03-30 08:00:00,65.58773148148148,56.557179153000675,66.93402777777779,9.030552328480809,1.3462962962963019
traffic,arima,14,704,2012-03-30 08:00:00,65.71593915343915,56.45680969247508,66.93402777777779,9.259129460964068,1.218088624338634
traffic,arima,15,704,2012-03-30 08:00:00,65.20370370370371,56.37794198794895,66.93402777777779,8.825761715754759,1.7303240740740762
traffic,arima,16,704,2012-03-30 08:00:00,64.56712962962963,56.315969802538675,66.93402777777779,8.251159827090959,2.3668981481481524
traffic,arima,17,704,2012-03-30 08:00:00,54.50694444444444,56.26727367542808,66.93402777777779,1.7603292309836363,12.427083333333343
traffic,arima,18,704,2012-03-30 08:00:00,65.22800925925925,56.22900952870044,66.93402777777779,8.998999730558815,1.7060185185185333
traffic,arima,19,704,2012-03-30 08:00:00,63.84874338624339,56.19894256010006,66.93402777777779,7.649800826143334,3.085284391534394
traffic,arima,20,704,2012-03-30 08:00:00,61.26875,56.17531672029626,66.93402777777779,5.0934332797037385,5.6652777777777885
traffic,arima,21,704,2012-03-30 08:00:00,63.1114417989418,56.156752151521346,66.93402777777779,6.954689647420452,3.8225859788359884
traffic,arima,22,704,2012-03-30 08:00:00,62.029431216931215,56.142164597527064,66.93402777777779,5.887266619404151,4.904596560846571
traffic,arima,23,704,2012-03-30 08:00:00,64.16319444444444,56.13070207803004,66.93402777777779,8.032492366414402,2.770833333333343
traffic,arima,24,704,2012-03-30 08:00:00,66.04513888888889,56.12169512914257,66.93402777777779,9.923443759746313,0.8888888888888999
traffic,arima,25,704,2012-03-30 08:00:00,66.0,56.11461770360079,66.93402777777779,9.885382296399207,0.9340277777777857
traffic,arima,26,704,2012-03-30 08:00:00,66.52430555555556,56.10905644718363,66.93402777777779,10.415249108371924,0.40972222222222854
traffic,arima,27,704,2012-03-30 08:00:00,66.2511574074074,56.10468655692413,66.93402777777779,10.146470850483276,0.6828703703703809
traffic,arima,28,704,2012-03-30 08:00:00,64.97800925925925,56.10125281112144,66.93402777777779,8.876756448137812,1.9560185185185333
traffic,arima,29,704,2012-03-30 08:00:00,63.30671296296296,56.09855466321901,66.93402777777779,7.20815829974395,3.6273148148148238
traffic,arima,30,704,2012-03-30 08:00:00,66.68766534391534,56.09643452896282,66.93402777777779,10.591230814952524,0.24636243386244416
traffic,arima,31,704,2012-03-30 08:00:00,67.32870370370371,56.0947685827557,66.93402777777779,11.233935120948011,0.3946759259259238
traffic,arima,32,704,2012-03-30 08:00:00,67.58912037037037,56.09345952567268,66.93402777777779,11.495660844697689,0.655092592592581
traffic,arima,33,704,2012-03-30 08:00:00,67.79050925925925,56.092430902756,66.93402777777779,11.698078356503252,0.8564814814814667
traffic,arima,34,704,2012-03-30 08:00:00,66.78819444444444,56.09162263769374,66.93402777777779,10.696571806750704,0.1458333333333428
traffic,arima,35,704,2012-03-30 08:00:00,66.71643518518518,56.09098752408671,66.93402777777779,10.62544766109847,0.21759259259260944
traffic,arima,36,704,2012-03-30 08:00:00,66.50710978835978,56.090488468377565,66.93402777777779,10.41662131998222,0.4269179894180013
traffic,arima,37,704,2012-03-30 08:00:00,64.10069444444444,56.09009632341628,66.93402777777779,8.01059812102816,2.833333333333343
traffic,arima,38,704,2012-03-30 08:00:00,62.125,56.08978818613254,66.93402777777779,6.035211813867463,4.809027777777786
traffic,arima,39,704,2012-03-30 08:00:00,65.41666666666667,56.08954605989094,66.93402777777779,9.327120606775729,1.5173611111111143
traffic,arima,40,704,2012-03-30 08:00:00,67.55671296296296,56.08935580340476,66.93402777777779,11.467357159558205,0.6226851851851762
traffic,arima,41,704,2012-03-30 08:00:00,67.56018518518518,56.08920630481965,66.93402777777779,11.470978880365529,0.6261574074073906
traffic,arima,42,704,2012-03-30 08:00:00,67.19097222222221,56.08908883273027,66.93402777777779,11.101883389491945,0.25694444444442865
traffic,arima,43,704,2012-03-30 08:00:00,66.56200396825396,56.08899652622602,66.93402777777779,10.473007442027942,0.3720238095238244
traffic,arima,44,704,2012-03-30 08:00:00,66.04166666666667,56.08892399418225,66.93402777777779,9.952742672484419,0.8923611111111143
traffic,arima,45,704,2012-03-30 08:00:00,63.51703042328042,56.08886700039384,66.93402777777779,7.428163422886577,3.4169973544973686
traffic,arima,46,704,2012-03-30 08:00:00,65.5286044973545,56.08882221616126,66.93402777777779,9.439782281193231,1.4054232804232925
traffic,arima,47,704,2012-03-30 08:00:00,66.65162037037037,56.088787025879235,66.93402777777779,10.562833344491132,0.282407407407419
traffic,arima,48,704,2012-03-30 08:00:00,67.56944444444444,56.08875937427335,66.93402777777779,11.480685070171091,0.6354166666666572
traffic,arima,49,704,2012-03-30 08:00:00,67.63425925925925,56.08873764636258,66.93402777777779,11.545521612896671,0.7002314814814667
traffic,arima,50,704,2012-03-30 08:00:00,68.01157407407408,56.088720573136946,66.93402777777779,11.92285350093713,1.0775462962962905
traffic,arima,51,704,2012-03-30 08:00:00,67.45734126984128,56.0887071574415,66.93402777777779,11.368634112399782,0.5233134920634939
traffic,arima,52,704,2012-03-30 08:00:00,67.53290343915343,56.08869661573788,66.93402777777779,11.444206823415549,0.5988756613756436
traffic,arima,53,704,2012-03-30 08:00:00,67.88657407407408,56.0886883323421,66.93402777777779,11.797885741731974,0.9525462962962905
traffic,arima,54,704,2012-03-30 08:00:00,67.85300925925925,56.08868182346572,66.93402777777779,11.764327435793533,0.9189814814814667
traffic,arima,55,704,2012-03-30 08:00:00,68.75181878306879,56.088676708960406,66.93402777777779,12.663142074108379,1.8177910052909994
traffic,arima,56,704,2012-03-30 08:00:00,68.85648148148148,56.088672690115516,66.93402777777779,12.767808791365965,1.9224537037036953
traffic,arima,57,704,2012-03-30 08:00:00,68.94031084656085,56.08866953221201,66.93402777777779,12.85164131434884,2.0062830687830626
traffic,arima,58,704,2012-03-30 08:00:00,68.95254629629629,56.08866705081378,66.93402777777779,12.863879245482508,2.018518518518505
traffic,arima,59,704,2012-03-30 08:00:00,68.64467592592592,56.088665100995776,66.93402777777779,12.556010824930148,1.7106481481481381
traffic,arima,60,704,2012-03-30 08:00:00,66.54943783068784,56.08866356887963,66.93402777777779,10.460774261808204,0.38458994708994965
traffic,arima,61,704,2012-03-30 08:00:00,66.42939814814815,56.088662364982724,66.93402777777779,10.340735783165428,0.5046296296296333
traffic,arima,62,704,2012-03-30 08:00:00,66.9250992063492,56.08866141899193,66.93402777777779,10.83643778735727,0.00892857142858361
traffic,arima,63,704,2012-03-30 08:00:00,67.275958994709,56.08866067565704,66.93402777777779,11.187298319051962,0.341931216931215
traffic,arima,64,704,2012-03-30 08:00:00,65.34606481481482,56.08866009156386,66.93402777777779,9.257404723250964,1.587962962962962
traffic,arima,65,704,2012-03-30 08:00:00,65.82523148148148,56.08865963259868,66.93402777777779,9.736571848882804,1.1087962962963047
traffic,arima,66,704,2012-03-30 08:00:00,64.82870370370371,56.088659271955805,66.93402777777779,8.740044431747904,2.105324074074076
traffic,arima,67,704,2012-03-30 08:00:00,64.46097883597884,56.08865898857204,66.93402777777779,8.372319847406793,2.4730489417989503
traffic,arima,68,704,2012-03-30 08:00:00,60.90641534391534,56.08865876589647,66.93402777777779,4.817756578018873,6.027612433862444
traffic,arima,69,704,2012-03-30 08:00:00,62.42962962962963,56.088658590923814,66.93402777777779,6.340971038705817,4.504398148148155
traffic,arima,70,704,2012-03-30 08:00:00,64.56481481481482,56.08865845343486,66.93402777777779,8.476156361379964,2.369212962962962
traffic,arima,71,704,2012-03-30 08:00:00,66.3125,56.08865834539963,66.93402777777779,10.22384165460037,0.6215277777777857
traffic,arima,72,704,2012-03-30 08:00:00,66.59953703703704,56.08865826050836,66.93402777777779,10.510878776528678,0.3344907407407476
traffic,arima,1,728,2012-03-31 08:00:00,66.0,63.84212045677807,66.04513888888889,2.157879543221931,0.04513888888888573
traffic,arima,2,728,2012-03-31 08:00:00,66.52430555555556,62.162317147461174,66.04513888888889,4.361988408094383,0.4791666666666714
traffic,arima,3,728,2012-03-31 08:00:00,66.2511574074074,60.849790266537475,66.04513888888889,5.4013671408699295,0.20601851851851904
traffic,arima,4,728,2012-03-31 08:00:00,64.97800925925925,59.824599266626244,66.04513888888889,5.153409992633009,1.0671296296296333
traffic,arima,5,728,2012-03-31 08:00:00,63.30671296296296,59.0238370943094,66.04513888888889,4.282875868653562,2.738425925925924
traffic,arima,6,728,2012-03-31 08:00:00,66.68766534391534,58.39837314602162,66.04513888888889,8.289292197893722,0.6425264550264558
traffic,arima,7,728,2012-03-31 08:00:00,67.32870370370371,57.90983214779127,66.04513888888889,9.418871555912439,1.2835648148148238
traffic,arima,8,728,2012-03-31 08:00:00,67.58912037037037,57.52823971931991,66.04513888888889,10.060880651050454,1.543981481481481
traffic,arima,9,728,2012-03-31 08:00:00,67.79050925925925,57.23018329827408,66.04513888888889,10.560325960985175,1.7453703703703667
traffic,arima,10,728,2012-03-31 08:00:00,66.78819444444444,56.99737566505523,66.04513888888889,9.790818779389213,0.7430555555555571
traffic,arima,11,728,2012-03-31 08:00:00,66.71643518518518,56.815532932411564,66.04513888888889,9.900902252773612,0.6712962962962905
traffic,arima,12,728,2012-03-31 08:00:00,66.50710978835978,56.67349815907478,66.04513888888889,9.833611629285002,0.46197089947089864
traffic,arima,13,728,2012-03-31 08:00:00,64.10069444444444,56.56255681683062,66.04513888888889,7.538137627613821,1.9444444444444429
traffic,arima,14,728,2012-03-31 08:00:00,62.125,56.47590211157932,66.04513888888889,5.649097888420677,3.9201388888888857
traffic,arima,15,728,2012-03-31 08:00:00,65.41666666666667,56.408217353216976,66.04513888888889,9.008449313449695,0.6284722222222143
traffic,arima,16,728,2012-03-31 08:00:00,67.55671296296296,56.355349750687104,66.04513888888889,11.201363212275858,1.5115740740740762
traffic,arima,17,728,2012-03-31 08:00:00,67.56018518518518,56.314055617932816,66.04513888888889,11.24612956725236,1.5150462962962905
traffic,arima,18,728,2012-03-31 08:00:00,67.19097222222221,56.2818013578883,66.04513888888889,10.909170864333916,1.1458333333333286
traffic,arima,19,728,2012-03-31 08:00:00,66.56200396825396,56.256608013903815,66.04513888888889,10.305395954350146,0.5168650793650755
traffic,arima,20,728,2012-03-31 08:00:00,66.04166666666667,56.236929851073725,66.04513888888889,9.804736815592946,0.0034722222222143273
traffic,arima,21,728,2012-03-31 08:00:00,63.51703042328042,56.22155951783784,66.04513888888889,7.295470905442578,2.5281084656084687
traffic,arima,22,728,2012-03-31 08:00:00,65.5286044973545,56.20955396905659,66.04513888888889,9.3190505282979,0.5165343915343925
traffic,arima,23,728,2012-03-31 08:00:00,66.65162037037037,56.20017660557806,66.04513888888889,10.451443764792309,0.606481481481481
traffic,arima,24,728,2012-03-31 08:00:00,67.56944444444444,56.19285208027641,66.04513888888889,11.376592364168033,1.5243055555555571
traffic,arima,25,728,2012-03-31 08:00:00,67.63425925925925,56.18713099769095,66.04513888888889,11.447128261568302,1.5891203703703667
traffic,arima,26,728,2012-03-31 08:00:00,68.01157407407408,56.18266234141609,66.04513888888889,11.828911732657986,1.9664351851851904
traffic,arima,27,728,2012-03-31 08:00:00,67.45734126984128,56.17917193752756,66.04513888888889,11.278169332313716,1.4122023809523938
traffic,arima,28,728,2012-03-31 08:00:00,67.53290343915343,56.17644563267087,66.04513888888889,11.35645780648256,1.4877645502645436
traffic,arima,29,728,2012-03-31 08:00:00,67.88657407407408,56.174316154705274,66.04513888888889,11.712257919368803,1.8414351851851904
traffic,arima,30,728,2012-03-31 08:00:00,67.85300925925925,56.172652849739656,66.04513888888889,11.680356409519597,1.8078703703703667
traffic,arima,31,728,2012-03-31 08:00:00,68.75181878306879,56.17135366587705,66.04513888888889,12.580465117191736,2.7066798941798993
traffic,arima,32,728,2012-03-31 08:00:00,68.85648148148148,56.17033889183156,66.04513888888889,12.686142589649918,2.8113425925925952
traffic,arima,33,728,2012-03-31 08:00:00,68.94031084656085,56.16954626625097,66.04513888888889,12.77076458030988,2.8951719576719626
traffic,arima,34,728,2012-03-31 08:00:00,68.95254629629629,56.16892715767816,66.04513888888889,12.783619138618128,2.9074074074074048
traffic,arima,35,728,2012-03-31 08:00:00,68.64467592592592,56.168443580773385,66.04513888888889,12.476232345152539,2.599537037037038
traffic,arima,36,728,2012-03-31 08:00:00,66.54943783068784,56.16806586572774,66.04513888888889,10.381371964960096,0.5042989417989503
traffic,arima,37,728,2012-03-31 08:00:00,66.42939814814815,56.167770837875295,66.04513888888889,10.261627310272857,0.38425925925926663
traffic,arima,38,728,2012-03-31 08:00:00,66.9250992063492,56.16754039581395,66.04513888888889,10.75755881053525,0.8799603174603163
traffic,arima,39,728,2012-03-31 08:00:00,67.275958994709,56.16736040079588,66.04513888888889,11.108598593913122,1.230820105820115
traffic,arima,40,728,2012-03-31 08:00:00,65.34606481481482,56.16721980924612,66.04513888888889,9.178845005568704,0.699074074074062
traffic,arima,41,728,2012-03-31 08:00:00,65.82523148148148,56.16710999518529,66.04513888888889,9.658121486296189,0.21990740740740478
traffic,arima,42,728,2012-03-31 08:00:00,64.82870370370371,56.167024220983535,66.04513888888889,8.661679482720174,1.2164351851851762
traffic,arima,43,728,2012-03-31 08:00:00,64.46097883597884,56.16695722397393,66.04513888888889,8.294021612004904,1.5841600529100504
traffic,arima,44,728,2012-03-31 08:00:00,60.90641534391534,56.16690489356218,66.04513888888889,4.739510450353158,5.138723544973544
traffic,arima,45,728,2012-03-31 08:00:00,62.42962962962963,56.16686401902151,66.04513888888889,6.26276561060812,3.6155092592592553
traffic,arima,46,728,2012-03-31 08:00:00,64.56481481481482,56.16683209249887,66.04513888888889,8.397982722315952,1.480324074074062
traffic,arima,47,728,2012-03-31 08:00:00,66.3125,56.16680715514592,66.04513888888889,10.145692844854082,0.26736111111111427
traffic,arima,48,728,2012-03-31 08:00:00,66.59953703703704,56.16678767693404,66.04513888888889,10.432749360102996,0.5543981481481524
traffic,arima,49,728,2012-03-31 08:00:00,66.19097222222221,56.166772462779655,66.04513888888889,10.02419975944256,0.1458333333333286
traffic,arima,50,728,2012-03-31 08:00:00,66.1641865079365,56.166760579219954,66.04513888888889,9.997425928716552,0.1190476190476204
traffic,arima,51,728,2012-03-31 08:00:00,66.57423941798942,56.16675129714041,66.04513888888889,10.40748812084901,0.529100529100532
traffic,arima,52,728,2012-03-31 08:00:00,65.82671957671958,56.166744047040034,66.04513888888889,9.65997552967955,0.21841931216930277
traffic,arima,53,728,2012-03-31 08:00:00,65.57506613756614,56.166738384089705,66.04513888888889,9.408327753476435,0.4700727513227463
traffic,arima,54,728,2012-03-31 08:00:00,64.47619047619047,56.1667339608397,66.04513888888889,8.309456515350767,1.5689484126984183
traffic,arima,55,728,2012-03-31 08:00:00,63.90724206349207,56.16673050590201,66.04513888888889,7.740511557590061,2.1378968253968154
traffic,arima,56,728,2012-03-31 08:00:00,64.13078703703704,56.166727807299296,66.04513888888889,7.964059229737742,1.9143518518518476
traffic,arima,57,728,2012-03-31 08:00:00,64.36805555555556,56.16672569945908,66.04513888888889,8.201329856096478,1.6770833333333286
traffic,arima,58,728,2012-03-31 08:00:00,46.76884920634921,56.166724053055056,66.04513888888889,9.397874846705847,19.276289682539677
traffic,arima,59,728,2012-03-31 08:00:00,65.19444444444444,56.16672276707227,66.04513888888889,9.02772167737217,0.8506944444444429
traffic,arima,60,728,2012-03-31 08:00:00,67.56101190476191,56.166721762609406,66.04513888888889,11.394290142152506,1.5158730158730265
traffic,arima,61,728,2012-03-31 08:00:00,65.7824074074074,56.16672097803774,66.04513888888889,9.615686429369667,0.26273148148148096
traffic,arima,62,728,2012-03-31 08:00:00,65.89027777777777,56.166720365219966,66.04513888888889,9.723557412557803,0.1548611111111171
traffic,arima,63,728,2012-03-31 08:00:00,63.75925925925926,56.16671988655671,66.04513888888889,7.5925393727025465,2.285879629629626
traffic,arima,64,728,2012-03-31 08:00:00,63.00810185185185,56.16671951267965,66.04513888888889,6.841382339172199,3.037037037037038
traffic,arima,65,728,2012-03-31 08:00:00,63.2025462962963,56.1667192206496,66.04513888888889,7.035827075646701,2.842592592592588
traffic,arima,66,728,2012-03-31 08:00:00,61.5474537037037,56.16671899254907,66.04513888888889,5.380734711154631,4.497685185185183
traffic,arima,67,728,2012-03-31 08:00:00,59.31597222222222,56.16671881438299,66.04513888888889,3.1492534078392325,6.729166666666664
traffic,arima,68,728,2012-03-31 08:00:00,58.84259259259259,56.16671867522,66.04513888888889,2.6758739173725914,7.202546296296298
traffic,arima,69,728,2012-03-31 08:00:00,62.13240740740741,56.166718566521766,66.04513888888889,5.965688840885647,3.9127314814814724
traffic,arima,70,728,2012-03-31 08:00:00,64.50876322751323,56.16671848161912,66.04513888888889,8.342044745894107,1.5363756613756578
traffic,arima,71,728,2012-03-31 08:00:00,67.05324074074075,56.166718415302874,66.04513888888889,10.886522325437873,1.0081018518518619
traffic,arima,72,728,2012-03-31 08:00:00,66.9050925925926,56.166718363504195,66.04513888888889,10.7383742290884,0.8599537037037095
traffic,arima,1,752,2012-04-01 08:00:00,67.63425925925925,65.1339203000767,67.56944444444444,2.5003389591825567,0.06481481481480955
traffic,arima,2,752,2012-04-01 08:00:00,68.01157407407408,63.274950839588875,67.56944444444444,4.736623234485201,0.4421296296296333
traffic,arima,3,752,2012-04-01 08:00:00,67.45734126984128,61.807326181424706,67.56944444444444,5.650015088416573,0.11210317460316332
traffic,arima,4,752,2012-04-01 08:00:00,67.53290343915343,60.649653343994004,67.56944444444444,6.8832500951594255,0.03654100529101356
traffic,arima,5,752,2012-04-01 08:00:00,67.88657407407408,59.736453204173095,67.56944444444444,8.15012086990098,0.3171296296296333
traffic,arima,6,752,2012-04-01 08:00:00,67.85300925925925,59.01609938453684,67.56944444444444,8.836909874722416,0.28356481481480955
traffic,arima,7,752,2012-04-01 08:00:00,68.75181878306879,58.44786728540396,67.56944444444444,10.303951497664826,1.1823743386243422
traffic,arima,8,752,2012-04-01 08:00:00,68.85648148148148,57.999632390862025,67.56944444444444,10.856849090619455,1.287037037037038
traffic,arima,9,752,2012-04-01 08:00:00,68.94031084656085,57.646054124176146,67.56944444444444,11.294256722384702,1.3708664021164054
traffic,arima,10,752,2012-04-01 08:00:00,68.95254629629629,57.36714324018456,67.56944444444444,11.58540305611173,1.3831018518518476
traffic,arima,11,752,2012-04-01 08:00:00,68.64467592592592,57.14713175040009,67.56944444444444,11.497544175525832,1.075231481481481
traffic,arima,12,752,2012-04-01 08:00:00,66.54943783068784,56.97358149325545,67.56944444444444,9.575856337432384,1.0200066137566068
traffic,arima,13,752,2012-04-01 08:00:00,66.42939814814815,56.836680953267845,67.56944444444444,9.592717194880308,1.1400462962962905
traffic,arima,14,752,2012-04-01 08:00:00,66.9250992063492,56.72869057539546,67.56944444444444,10.19640863095374,0.6443452380952408
traffic,arima,15,752,2012-04-01 08:00:00,67.275958994709,56.64350521590692,67.56944444444444,10.63245377880208,0.2934854497354422
traffic,arima,16,752,2012-04-01 08:00:00,65.34606481481482,56.57630899329747,67.56944444444444,8.769755821517357,2.223379629629619
traffic,arima,17,752,2012-04-01 08:00:00,65.82523148148148,56.52330302654343,67.56944444444444,9.30192845493805,1.744212962962962
traffic,arima,18,752,2012-04-01 08:00:00,64.82870370370371,56.48149066860988,67.56944444444444,8.34721303509383,2.7407407407407334
traffic,arima,19,752,2012-04-01 08:00:00,64.46097883597884,56.448508093571185,67.56944444444444,8.01247074240765,3.1084656084656075
traffic,arima,20,752,2012-04-01 08:00:00,60.90641534391534,56.42249065973231,67.56944444444444,4.48392468418303,6.663029100529101
traffic,arima,21,752,2012-04-01 08:00:00,62.42962962962963,56.401967493704014,67.56944444444444,6.027662135925617,5.139814814814812
traffic,arima,22,752,2012-04-01 08:00:00,64.56481481481482,56.385778335832654,67.56944444444444,8.17903647898217,3.004629629629619
traffic,arima,23,752,2012-04-01 08:00:00,66.3125,56.37300794591219,67.56944444444444,9.939492054087808,1.2569444444444429
traffic,arima,24,752,2012-04-01 08:00:00,66.59953703703704,56.36293436086123,67.56944444444444,10.236602676175806,0.9699074074074048
traffic,arima,25,752,2012-04-01 08:00:00,66.19097222222221,56.35498807915714,67.56944444444444,9.835984143065076,1.3784722222222285
traffic,arima,26,752,2012-04-01 08:00:00,66.1641865079365,56.34871986455417,67.56944444444444,9.815466643382337,1.4052579365079367
traffic,arima,27,752,2012-04-01 08:00:00,66.57423941798942,56.34377534889615,67.56944444444444,10.230464069093266,0.9952050264550252
traffic,arima,28,752,2012-04-01 08:00:00,65.82671957671958,56.33987499821562,67.56944444444444,9.486844578503963,1.74272486772486
traffic,arima,29,752,2012-04-01 08:00:00,65.57506613756614,56.33679830951985,67.56944444444444,9.23826782804629,1.9943783068783034
traffic,arima,30,752,2012-04-01 08:00:00,64.47619047619047,56.33437134484256,67.56944444444444,8.141819131347908,3.0932539682539755
traffic,arima,31,752,2012-04-01 08:00:00,63.90724206349207,56.33245689780964,67.56944444444444,7.574785165682428,3.6622023809523725
traffic,arima,32,752,2012-04-01 08:00:00,64.13078703703704,56.33094673679406,67.56944444444444,7.799840300242977,3.4386574074074048
traffic,arima,33,752,2012-04-01 08:00:00,64.36805555555556,56.32975548613329,67.56944444444444,8.03830006942227,3.2013888888888857
traffic,arima,34,752,2012-04-01 08:00:00,46.76884920634921,56.32881579948918,67.56944444444444,9.559966593139968,20.800595238095234
traffic,arima,35,752,2012-04-01 08:00:00,65.19444444444444,56.3280745524803,67.56944444444444,8.86636989196414,2.375
traffic,arima,36,752,2012-04-01 08:00:00,67.56101190476191,56.327489839340444,67.56944444444444,11.233522065421468,0.00843253968253066
traffic,arima,37,752,2012-04-01 08:00:00,65.7824074074074,56.32702860381189,67.56944444444444,9.455378803595515,1.787037037037038
traffic,arima,38,752,2012-04-01 08:00:00,65.89027777777777,56.326664770338176,67.56944444444444,9.563613007439592,1.6791666666666742
traffic,arima,39,752,2012-04-01 08:00:00,63.75925925925926,56.326377769904774,67.56944444444444,7.432881489354486,3.8101851851851833
traffic,arima,40,752,2012-04-01 08:00:00,63.00810185185185,56.32615137718744,67.56944444444444,6.681950474664404,4.561342592592595
traffic,arima,41,752,2012-04-01 08:00:00,63.2025462962963,56.32597279326736,67.56944444444444,6.876573503028936,4.366898148148145
traffic,arima,42,752,2012-04-01 08:00:00,61.5474537037037,56.325831922055215,67.56944444444444,5.221621781648487,6.0219907407407405
traffic,arima,43,752,2012-04-01 08:00:00,59.31597222222222,56.3257207995174,67.56944444444444,2.990251422704823,8.253472222222221
traffic,arima,44,752,2012-04-01 08:00:00,58.84259259259259,56.32563314343621,67.56944444444444,2.5169594491563814,8.726851851851855
traffic,arima,45,752,2012-04-01 08:00:00,62.13240740740741,56.32556399824999,67.56944444444444,5.806843409157423,5.43703703703703
traffic,arima,46,752,2012-04-01 08:00:00,64.50876322751323,56.325509454894735,67.56944444444444,8.183253772618492,3.060681216931215
traffic,arima,47,752,2012-04-01 08:00:00,67.05324074074075,56.32546642980845,67.56944444444444,10.727774310932297,0.5162037037036953
traffic,arima,48,752,2012-04-01 08:00:00,66.9050925925926,56.32543249060466,67.56944444444444,10.579660101987933,0.6643518518518476
traffic,arima,49,752,2012-04-01 08:00:00,66.02430555555556,56.32540571855948,67.56944444444444,9.698899836996077,1.5451388888888857
traffic,arima,50,752,2012-04-01 08:00:00,65.30489417989418,56.325384600138214,67.56944444444444,8.979509579755963,2.264550264550266
