domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
traffic,extratrees,19,2544,2012-06-15,30.93171296296296,41.9124861111111,64.45205026455027,10.980773148148142,33.520337301587304
traffic,lightgbm,19,2568,2012-06-16,67.03472222222221,24.75009349882538,65.83680555555556,42.28462872339684,1.1979166666666572
traffic,ridge,19,2568,2012-06-16,67.03472222222221,46.3913689620147,65.83680555555556,20.643353260207512,1.1979166666666572
traffic,extratrees,19,2568,2012-06-16,67.03472222222221,31.601458994708988,65.83680555555556,35.43326322751322,1.1979166666666572
traffic,lightgbm,19,2592,2012-06-17,28.15277777777777,41.79788200866921,0.0,13.64510423089144,28.15277777777777
traffic,ridge,19,2592,2012-06-17,28.15277777777777,43.97580025920941,0.0,15.823022481431636,28.15277777777777
traffic,extratrees,19,2592,2012-06-17,28.15277777777777,55.0601197089947,0.0,26.907341931216926,28.15277777777777
traffic,lightgbm,19,2616,2012-06-18,60.177083333333336,19.25083969311085,0.0,40.92624364022248,60.177083333333336
traffic,ridge,19,2616,2012-06-18,60.177083333333336,22.03829556692165,0.0,38.13878776641168,60.177083333333336
traffic,extratrees,19,2616,2012-06-18,60.177083333333336,17.7164914021164,0.0,42.46059193121694,60.177083333333336
traffic,lightgbm,19,2640,2012-06-19,53.19791666666666,46.88857222371208,61.73402777777778,6.309344442954583,8.536111111111126
traffic,ridge,19,2640,2012-06-19,53.19791666666666,45.70963897594185,61.73402777777778,7.488277690724807,8.536111111111126
traffic,extratrees,19,2640,2012-06-19,53.19791666666666,58.50714285714289,61.73402777777778,5.309226190476231,8.536111111111126
traffic,lightgbm,19,2664,2012-06-20,45.24421296296296,41.86460518412195,57.50115740740741,3.379607778841013,12.25694444444445
traffic,ridge,19,2664,2012-06-20,45.24421296296296,42.3689067157446,57.50115740740741,2.875306247218361,12.25694444444445
traffic,extratrees,19,2664,2012-06-20,45.24421296296296,49.78046626984127,57.50115740740741,4.536253306878308,12.25694444444445
traffic,lightgbm,19,2688,2012-06-21,41.50578703703704,45.60274174009982,58.53703703703704,4.096954703062785,17.03125
traffic,ridge,19,2688,2012-06-21,41.50578703703704,42.8022422040915,58.53703703703704,1.2964551670544608,17.03125
traffic,extratrees,19,2688,2012-06-21,41.50578703703704,56.01708664021163,58.53703703703704,14.511299603174592,17.03125
traffic,lightgbm,19,2712,2012-06-22,63.24933862433863,40.68656381375271,63.17956349206349,22.56277481058592,0.0697751322751401
traffic,ridge,19,2712,2012-06-22,63.24933862433863,43.62740637760887,63.17956349206349,19.62193224672976,0.0697751322751401
traffic,extratrees,19,2712,2012-06-22,63.24933862433863,43.8856382275132,63.17956349206349,19.36370039682543,0.0697751322751401
traffic,lightgbm,19,2736,2012-06-23,66.94923941798942,67.38069559819971,57.7349537037037,0.4314561802102901,9.214285714285715
traffic,ridge,19,2736,2012-06-23,66.94923941798942,44.04068394700393,57.7349537037037,22.90855547098549,9.214285714285715
traffic,extratrees,19,2736,2012-06-23,66.94923941798942,51.56665343915346,57.7349537037037,15.382585978835955,9.214285714285715
traffic,lightgbm,19,2760,2012-06-24,67.63723544973546,56.08991473128972,61.04679232804233,11.54732071844574,6.590443121693127
traffic,ridge,19,2760,2012-06-24,67.63723544973546,56.12365844826254,61.04679232804233,11.513577001472918,6.590443121693127
traffic,extratrees,19,2760,2012-06-24,67.63723544973546,44.38206944444445,61.04679232804233,23.255166005291,6.590443121693127
traffic,lightgbm,20,288,2012-03-13,67.03819444444444,48.34096261972613,62.80902777777778,18.697231824718315,4.229166666666664
traffic,ridge,20,288,2012-03-13,67.03819444444444,56.854353596725474,62.80902777777778,10.183840847718969,4.229166666666664
traffic,extratrees,20,288,2012-03-13,67.03819444444444,30.613142195767196,62.80902777777778,36.42505224867725,4.229166666666664
traffic,lightgbm,20,312,2012-03-14,66.61921296296296,37.34526628990952,63.62731481481482,29.273946673053445,2.9918981481481453
traffic,ridge,20,312,2012-03-14,66.61921296296296,58.68483779070501,63.62731481481482,7.934375172257951,2.9918981481481453
traffic,extratrees,20,312,2012-03-14,66.61921296296296,48.48709656084655,63.62731481481482,18.132116402116417,2.9918981481481453
traffic,lightgbm,20,336,2012-03-15,65.15277777777779,54.46072036363207,64.28819444444444,10.692057414145715,0.8645833333333428
traffic,ridge,20,336,2012-03-15,65.15277777777779,59.680027910256726,64.28819444444444,5.47274986752106,0.8645833333333428
traffic,extratrees,20,336,2012-03-15,65.15277777777779,34.02190277777778,64.28819444444444,31.130875000000003,0.8645833333333428
traffic,lightgbm,20,360,2012-03-16,65.55208333333333,59.52682893171331,63.18287037037037,6.025254401620018,2.369212962962962
traffic,ridge,20,360,2012-03-16,65.55208333333333,57.74809886146602,63.18287037037037,7.803984471867309,2.369212962962962
traffic,extratrees,20,360,2012-03-16,65.55208333333333,56.81157407407409,63.18287037037037,8.740509259259241,2.369212962962962
traffic,lightgbm,20,384,2012-03-17,66.5132275132275,47.90644274077446,66.38194444444444,18.606784772453047,0.1312830687830626
traffic,ridge,20,384,2012-03-17,66.5132275132275,57.77761695890637,66.38194444444444,8.735610554321141,0.1312830687830626
traffic,extratrees,20,384,2012-03-17,66.5132275132275,44.91148611111112,66.38194444444444,21.60174140211639,0.1312830687830626
traffic,lightgbm,20,408,2012-03-18,68.19675925925925,61.01400442824174,66.91319444444444,7.182754831017512,1.2835648148148096
traffic,ridge,20,408,2012-03-18,68.19675925925925,59.70153147515185,66.91319444444444,8.4952277841074,1.2835648148148096
traffic,extratrees,20,408,2012-03-18,68.19675925925925,62.7585978835979,66.91319444444444,5.438161375661352,1.2835648148148096
traffic,lightgbm,20,432,2012-03-19,67.87847222222223,59.399236691213055,66.64050925925926,8.479235531009174,1.2379629629629676
traffic,ridge,20,432,2012-03-19,67.87847222222223,60.47308226462538,66.64050925925926,7.405389957596846,1.2379629629629676
traffic,extratrees,20,432,2012-03-19,67.87847222222223,63.31398015873015,66.64050925925926,4.564492063492082,1.2379629629629676
traffic,lightgbm,20,456,2012-03-20,66.1886574074074,50.235554536304925,62.5,15.95310287110248,3.6886574074074048
traffic,ridge,20,456,2012-03-20,66.1886574074074,58.06488804154085,62.5,8.12376936586655,3.6886574074074048
traffic,extratrees,20,456,2012-03-20,66.1886574074074,50.76431018518517,62.5,15.42434722222223,3.6886574074074048
traffic,lightgbm,20,480,2012-03-21,65.71527777777779,46.71675613524357,63.61689814814815,18.99852164253421,2.0983796296296333
traffic,ridge,20,480,2012-03-21,65.71527777777779,58.5269683420762,63.61689814814815,7.188309435701584,2.0983796296296333
traffic,extratrees,20,480,2012-03-21,65.71527777777779,46.77208333333334,63.61689814814815,18.943194444444444,2.0983796296296333
traffic,lightgbm,20,504,2012-03-22,64.54381613756614,55.71416389599177,63.67824074074074,8.829652241574372,0.865575396825399
traffic,ridge,20,504,2012-03-22,64.54381613756614,56.481378620342895,63.67824074074074,8.062437517223245,0.865575396825399
traffic,extratrees,20,504,2012-03-22,64.54381613756614,55.819917989418,63.67824074074074,8.723898148148137,0.865575396825399
traffic,lightgbm,20,528,2012-03-23,66.11921296296296,51.85093381987904,0.0,14.268279143083925,66.11921296296296
traffic,ridge,20,528,2012-03-23,66.11921296296296,53.86759529272908,0.0,12.251617670233884,66.11921296296296
traffic,extratrees,20,528,2012-03-23,66.11921296296296,65.68341666666667,0.0,0.4357962962962887,66.11921296296296
traffic,lightgbm,20,552,2012-03-24,67.03720238095238,39.16981951342229,65.838458994709,27.86738286753009,1.198743386243379
traffic,ridge,20,552,2012-03-24,67.03720238095238,61.32118112327526,65.838458994709,5.71602125767712,1.198743386243379
traffic,extratrees,20,552,2012-03-24,67.03720238095238,48.14550066137566,65.838458994709,18.891701719576723,1.198743386243379
traffic,lightgbm,20,576,2012-03-25,66.87731481481482,67.50785940089024,68.21064814814815,0.6305445860754162,1.3333333333333286
traffic,ridge,20,576,2012-03-25,66.87731481481482,64.60448250970089,68.21064814814815,2.272832305113937,1.3333333333333286
traffic,extratrees,20,576,2012-03-25,66.87731481481482,66.80972685185183,68.21064814814815,0.0675879629629889,1.3333333333333286
traffic,lightgbm,20,600,2012-03-26,0.0,63.183251074498585,59.479828042328045,63.183251074498585,59.479828042328045
traffic,ridge,20,600,2012-03-26,0.0,58.1475365370498,59.479828042328045,58.1475365370498,59.479828042328045
traffic,extratrees,20,600,2012-03-26,0.0,56.59959854497354,59.479828042328045,56.59959854497354,59.479828042328045
traffic,lightgbm,20,624,2012-03-27,10.601851851851851,62.88997305090447,0.0,52.28812119905261,10.601851851851851
traffic,ridge,20,624,2012-03-27,10.601851851851851,49.33532349260402,0.0,38.73347164075217,10.601851851851851
traffic,extratrees,20,624,2012-03-27,10.601851851851851,59.09168187830688,0.0,48.489830026455024,10.601851851851851
traffic,lightgbm,20,648,2012-03-28,65.77314814814815,62.15575605310751,58.12847222222222,3.617392095040642,7.644675925925931
traffic,ridge,20,648,2012-03-28,65.77314814814815,70.77028998284503,58.12847222222222,4.997141834696876,7.644675925925931
traffic,extratrees,20,648,2012-03-28,65.77314814814815,57.94571957671957,58.12847222222222,7.827428571428584,7.644675925925931
traffic,lightgbm,20,672,2012-03-29,27.17956349206349,56.761489650012905,62.65509259259259,29.58192615794941,35.4755291005291
traffic,ridge,20,672,2012-03-29,27.17956349206349,62.47914543027399,62.65509259259259,35.299581938210494,35.4755291005291
traffic,extratrees,20,672,2012-03-29,27.17956349206349,53.87807208994708,62.65509259259259,26.698508597883585,35.4755291005291
traffic,lightgbm,20,696,2012-03-30,65.58773148148148,59.74072206429808,59.73726851851851,5.847009417183401,5.850462962962972
traffic,ridge,20,696,2012-03-30,65.58773148148148,43.45107510142599,59.73726851851851,22.13665638005549,5.850462962962972
traffic,extratrees,20,696,2012-03-30,65.58773148148148,60.6496726190476,59.73726851851851,4.938058862433884,5.850462962962972
traffic,lightgbm,20,720,2012-03-31,64.10069444444444,60.8412364998047,54.50694444444444,3.259457944639742,9.59375
traffic,ridge,20,720,2012-03-31,64.10069444444444,55.45955910319136,54.50694444444444,8.641135341253083,9.59375
traffic,extratrees,20,720,2012-03-31,64.10069444444444,45.61409060846559,54.50694444444444,18.48660383597885,9.59375
traffic,lightgbm,20,744,2012-04-01,66.42939814814815,65.3268614278114,67.56018518518518,1.102536720336758,1.130787037037024
traffic,ridge,20,744,2012-04-01,66.42939814814815,57.71649626617855,67.56018518518518,8.7129018819696,1.130787037037024
traffic,extratrees,20,744,2012-04-01,66.42939814814815,56.556030423280426,67.56018518518518,9.873367724867729,1.130787037037024
traffic,lightgbm,20,768,2012-04-02,65.7824074074074,70.36351237965566,65.82523148148148,4.581104972248255,0.0428240740740761
traffic,ridge,20,768,2012-04-02,65.7824074074074,56.43555048359212,65.82523148148148,9.346856923815288,0.0428240740740761
traffic,extratrees,20,768,2012-04-02,65.7824074074074,59.22099603174603,65.82523148148148,6.561411375661372,0.0428240740740761
traffic,lightgbm,20,792,2012-04-03,66.22916666666667,62.25678333513534,63.2025462962963,3.972383331531333,3.026620370370374
traffic,ridge,20,792,2012-04-03,66.22916666666667,56.36334964164614,63.2025462962963,9.865817025020531,3.026620370370374
traffic,extratrees,20,792,2012-04-03,66.22916666666667,63.44849272486773,63.2025462962963,2.780673941798945,3.026620370370374
traffic,lightgbm,20,816,2012-04-04,65.83564814814815,59.84487556898204,62.073743386243386,5.990772579166112,3.7619047619047663
traffic,ridge,20,816,2012-04-04,65.83564814814815,56.00188322237866,62.073743386243386,9.833764925769492,3.7619047619047663
traffic,extratrees,20,816,2012-04-04,65.83564814814815,57.6795304232804,62.073743386243386,8.156117724867755,3.7619047619047663
traffic,lightgbm,20,840,2012-04-05,0.0,59.538919901645215,62.47222222222222,59.538919901645215,62.47222222222222
traffic,ridge,20,840,2012-04-05,0.0,56.572811829334086,62.47222222222222,56.572811829334086,62.47222222222222
traffic,extratrees,20,840,2012-04-05,0.0,55.40436838624338,62.47222222222222,55.40436838624338,62.47222222222222
traffic,lightgbm,20,864,2012-04-06,65.55439814814815,59.327559884218765,0.0,6.226838263929388,65.55439814814815
traffic,ridge,20,864,2012-04-06,65.55439814814815,41.52905105248783,0.0,24.02534709566032,65.55439814814815
traffic,extratrees,20,864,2012-04-06,65.55439814814815,59.09436507936509,0.0,6.460033068783062,65.55439814814815
traffic,lightgbm,20,888,2012-04-07,10.913194444444445,67.8119064466011,42.56464947089947,56.89871200215666,31.651455026455025
traffic,ridge,20,888,2012-04-07,10.913194444444445,66.83537502212226,42.56464947089947,55.92218057767782,31.651455026455025
traffic,extratrees,20,888,2012-04-07,10.913194444444445,64.71184722222222,42.56464947089947,53.798652777777775,31.651455026455025
traffic,lightgbm,20,912,2012-04-08,0.0,58.57569804551364,49.287996031746026,58.57569804551364,49.287996031746026
traffic,ridge,20,912,2012-04-08,0.0,58.58246962961304,49.287996031746026,58.58246962961304,49.287996031746026
traffic,extratrees,20,912,2012-04-08,0.0,53.99661574074074,49.287996031746026,53.99661574074074,49.287996031746026
traffic,lightgbm,20,936,2012-04-09,59.979332010582006,56.86761566320039,0.0,3.1117163473816163,59.979332010582006
traffic,ridge,20,936,2012-04-09,59.979332010582006,45.531106168247085,0.0,14.44822584233492,59.979332010582006
traffic,extratrees,20,936,2012-04-09,59.979332010582006,22.141570767195784,0.0,37.83776124338623,59.979332010582006
traffic,lightgbm,20,960,2012-04-10,66.11574074074075,65.00828151372795,63.85416666666666,1.1074592270127963,2.2615740740740904
traffic,ridge,20,960,2012-04-10,66.11574074074075,59.78806501419013,63.85416666666666,6.327675726550623,2.2615740740740904
traffic,extratrees,20,960,2012-04-10,66.11574074074075,54.83049735449735,63.85416666666666,11.2852433862434,2.2615740740740904
traffic,lightgbm,20,984,2012-04-11,66.80076058201058,48.19975444074903,60.06018518518518,18.60100614126155,6.740575396825399
traffic,ridge,20,984,2012-04-11,66.80076058201058,45.885403571898856,60.06018518518518,20.915357010111727,6.740575396825399
traffic,extratrees,20,984,2012-04-11,66.80076058201058,41.90471230158727,60.06018518518518,24.896048280423315,6.740575396825399
traffic,lightgbm,20,1008,2012-04-12,65.38541666666667,65.06365230014809,63.43402777777778,0.321764366518579,1.9513888888888928
traffic,ridge,20,1008,2012-04-12,65.38541666666667,54.67393801946157,63.43402777777778,10.711478647205098,1.9513888888888928
traffic,extratrees,20,1008,2012-04-12,65.38541666666667,63.74371097883599,63.43402777777778,1.6417056878306795,1.9513888888888928
traffic,lightgbm,20,1032,2012-04-13,65.14252645502646,58.90890822803701,63.74074074074074,6.233618226989442,1.4017857142857153
traffic,ridge,20,1032,2012-04-13,65.14252645502646,52.65153035304349,63.74074074074074,12.490996101982963,1.4017857142857153
traffic,extratrees,20,1032,2012-04-13,65.14252645502646,64.34501984126985,63.74074074074074,0.7975066137566102,1.4017857142857153
traffic,lightgbm,20,1056,2012-04-14,67.31712962962963,49.18024745394833,65.76273148148148,18.1368821756813,1.5543981481481524
traffic,ridge,20,1056,2012-04-14,67.31712962962963,54.46429652090788,65.76273148148148,12.852833108721754,1.5543981481481524
traffic,extratrees,20,1056,2012-04-14,67.31712962962963,41.37905092592593,65.76273148148148,25.938078703703702,1.5543981481481524
traffic,lightgbm,20,1080,2012-04-15,66.28703703703704,60.57684880083448,67.46875,5.710188236202555,1.181712962962962
traffic,ridge,20,1080,2012-04-15,66.28703703703704,54.61838584452795,67.46875,11.668651192509088,1.181712962962962
traffic,extratrees,20,1080,2012-04-15,66.28703703703704,61.777753968253954,67.46875,4.509283068783084,1.181712962962962
traffic,lightgbm,20,1104,2012-04-16,42.79768518518518,54.166749250582654,66.1238425925926,11.369064065397474,23.32615740740741
traffic,ridge,20,1104,2012-04-16,42.79768518518518,54.41517894085321,66.1238425925926,11.617493755668027,23.32615740740741
traffic,extratrees,20,1104,2012-04-16,42.79768518518518,61.56887499999999,66.1238425925926,18.77118981481481,23.32615740740741
traffic,lightgbm,20,1128,2012-04-17,0.0,53.68053781469092,61.93055555555555,53.68053781469092,61.93055555555555
traffic,ridge,20,1128,2012-04-17,0.0,51.81015315990861,61.93055555555555,51.81015315990861,61.93055555555555
traffic,extratrees,20,1128,2012-04-17,0.0,52.81921626984126,61.93055555555555,52.81921626984126,61.93055555555555
traffic,lightgbm,20,1152,2012-04-18,67.22453703703704,63.38534638214143,63.31646825396825,3.83919065489561,3.908068783068785
traffic,ridge,20,1152,2012-04-18,67.22453703703704,46.77792469049375,63.31646825396825,20.44661234654329,3.908068783068785
traffic,extratrees,20,1152,2012-04-18,67.22453703703704,57.95915608465609,63.31646825396825,9.265380952380951,3.908068783068785
traffic,lightgbm,20,1176,2012-04-19,67.25347222222221,66.29008487130895,62.942129629629626,0.9633873509132655,4.311342592592588
traffic,ridge,20,1176,2012-04-19,67.25347222222221,50.98501126230836,62.942129629629626,16.268460959913853,4.311342592592588
traffic,extratrees,20,1176,2012-04-19,67.25347222222221,59.15748015873016,62.942129629629626,8.095992063492055,4.311342592592588
traffic,lightgbm,20,1200,2012-04-20,63.87367724867725,61.035281173639646,62.70982142857142,2.8383960750376005,1.1638558201058231
traffic,ridge,20,1200,2012-04-20,63.87367724867725,52.38265723737918,62.70982142857142,11.491020011298067,1.1638558201058231
traffic,extratrees,20,1200,2012-04-20,63.87367724867725,63.066805555555575,62.70982142857142,0.8068716931216713,1.1638558201058231
traffic,lightgbm,20,1224,2012-04-21,66.66650132275133,50.56445252397795,63.46412037037037,16.10204879877338,3.202380952380963
traffic,ridge,20,1224,2012-04-21,66.66650132275133,52.47131956323432,63.46412037037037,14.195181759517006,3.202380952380963
traffic,extratrees,20,1224,2012-04-21,66.66650132275133,46.71290608465609,63.46412037037037,19.95359523809524,3.202380952380963
traffic,lightgbm,20,1248,2012-04-22,66.29117063492063,67.28162624970777,64.95436507936508,0.9904556147871376,1.3368055555555571
traffic,ridge,20,1248,2012-04-22,66.29117063492063,54.92959704178203,64.95436507936508,11.3615735931386,1.3368055555555571
traffic,extratrees,20,1248,2012-04-22,66.29117063492063,57.25931812169312,64.95436507936508,9.031852513227513,1.3368055555555571
traffic,lightgbm,20,1272,2012-04-23,65.81994047619047,63.040907461190464,64.69212962962963,2.779033015000003,1.127810846560834
traffic,ridge,20,1272,2012-04-23,65.81994047619047,55.03315939682556,64.69212962962963,10.786781079364909,1.127810846560834
traffic,extratrees,20,1272,2012-04-23,65.81994047619047,60.07271494708993,64.69212962962963,5.74722552910054,1.127810846560834
traffic,lightgbm,20,1296,2012-04-24,66.19791666666667,41.87902398812992,60.46395502645503,24.31889267853676,5.733961640211639
traffic,ridge,20,1296,2012-04-24,66.19791666666667,54.09373801865265,60.46395502645503,12.10417864801402,5.733961640211639
traffic,extratrees,20,1296,2012-04-24,66.19791666666667,53.36578769841269,60.46395502645503,12.832128968253985,5.733961640211639
traffic,lightgbm,20,1320,2012-04-25,66.39699074074075,52.61444945797749,15.479166666666666,13.782541282763257,50.91782407407408
traffic,ridge,20,1320,2012-04-25,66.39699074074075,48.774150190107726,15.479166666666666,17.622840550633022,50.91782407407408
traffic,extratrees,20,1320,2012-04-25,66.39699074074075,48.245964947089945,15.479166666666666,18.151025793650803,50.91782407407408
traffic,lightgbm,20,1344,2012-04-26,66.40830026455026,59.10867550418121,57.826388888888886,7.299624760369056,8.581911375661377
traffic,ridge,20,1344,2012-04-26,66.40830026455026,59.73030631065888,57.826388888888886,6.677993953891388,8.581911375661377
traffic,extratrees,20,1344,2012-04-26,66.40830026455026,64.41535251322752,57.826388888888886,1.9929477513227452,8.581911375661377
traffic,lightgbm,20,1368,2012-04-27,65.28356481481482,54.811983093632,56.68369708994709,10.47158172118283,8.599867724867735
traffic,ridge,20,1368,2012-04-27,65.28356481481482,52.08510449645056,56.68369708994709,13.198460318364262,8.599867724867735
traffic,extratrees,20,1368,2012-04-27,65.28356481481482,58.82121494708993,56.68369708994709,6.462349867724896,8.599867724867735
traffic,lightgbm,20,1392,2012-04-28,67.96875,50.09900008521159,64.54761904761905,17.869749914788407,3.421130952380949
traffic,ridge,20,1392,2012-04-28,67.96875,55.0588964124516,64.54761904761905,12.909853587548398,3.421130952380949
traffic,extratrees,20,1392,2012-04-28,67.96875,33.25924801587301,64.54761904761905,34.70950198412699,3.421130952380949
traffic,lightgbm,20,1416,2012-04-29,66.56597222222221,55.48909209564048,65.2800925925926,11.076880126581734,1.285879629629619
traffic,ridge,20,1416,2012-04-29,66.56597222222221,57.54664578223597,65.2800925925926,9.019326439986244,1.285879629629619
traffic,extratrees,20,1416,2012-04-29,66.56597222222221,60.14384854497354,65.2800925925926,6.422123677248671,1.285879629629619
traffic,lightgbm,20,1440,2012-04-30,65.84308862433862,37.9639835285471,64.9555224867725,27.879105095791523,0.8875661375661252
traffic,ridge,20,1440,2012-04-30,65.84308862433862,51.59755699013472,64.9555224867725,14.2455316342039,0.8875661375661252
traffic,extratrees,20,1440,2012-04-30,65.84308862433862,50.808369708994725,64.9555224867725,15.034718915343896,0.8875661375661252
traffic,lightgbm,20,1464,2012-05-01,65.23263888888889,62.99853454284017,60.47371031746032,2.234104346048717,4.758928571428562
traffic,ridge,20,1464,2012-05-01,65.23263888888889,56.89249950622376,60.47371031746032,8.340139382665129,4.758928571428562
traffic,extratrees,20,1464,2012-05-01,65.23263888888889,59.97375793650793,60.47371031746032,5.258880952380956,4.758928571428562
traffic,lightgbm,20,1488,2012-05-02,65.77083333333333,54.84658816467221,62.53819444444445,10.924245168661116,3.232638888888878
traffic,ridge,20,1488,2012-05-02,65.77083333333333,53.24239930666212,62.53819444444445,12.528434026671206,3.232638888888878
traffic,extratrees,20,1488,2012-05-02,65.77083333333333,35.12323677248677,62.53819444444445,30.64759656084656,3.232638888888878
traffic,lightgbm,20,1512,2012-05-03,66.08333333333333,48.02502395236314,61.91342592592593,18.058309380970183,4.1699074074074005
traffic,ridge,20,1512,2012-05-03,66.08333333333333,53.697311010282846,61.91342592592593,12.386022323050485,4.1699074074074005
traffic,extratrees,20,1512,2012-05-03,66.08333333333333,51.105296296296295,61.91342592592593,14.978037037037032,4.1699074074074005
traffic,lightgbm,20,1536,2012-05-04,66.98379629629629,65.09237408212128,56.53058862433863,1.8914222141750088,10.453207671957664
traffic,ridge,20,1536,2012-05-04,66.98379629629629,56.285829449444485,56.53058862433863,10.697966846851806,10.453207671957664
traffic,extratrees,20,1536,2012-05-04,66.98379629629629,64.54224272486773,56.53058862433863,2.441553571428557,10.453207671957664
traffic,lightgbm,20,1560,2012-05-05,67.48148148148148,53.11676203855408,59.5212962962963,14.364719442927402,7.960185185185182
traffic,ridge,20,1560,2012-05-05,67.48148148148148,53.125717012155135,59.5212962962963,14.355764469326346,7.960185185185182
traffic,extratrees,20,1560,2012-05-05,67.48148148148148,59.67321362433862,59.5212962962963,7.808267857142859,7.960185185185182
traffic,lightgbm,20,1584,2012-05-06,66.65476190476191,59.54134960502316,65.82175925925925,7.113412299738755,0.8330026455026598
traffic,ridge,20,1584,2012-05-06,66.65476190476191,57.97888616158981,65.82175925925925,8.6758757431721,0.8330026455026598
traffic,extratrees,20,1584,2012-05-06,66.65476190476191,64.08846560846561,65.82175925925925,2.5662962962963007,0.8330026455026598
traffic,lightgbm,20,1608,2012-05-07,67.46263227513226,67.66978093472017,64.88958333333333,0.2071486595879008,2.5730489417989304
traffic,ridge,20,1608,2012-05-07,67.46263227513226,58.76305087689288,64.88958333333333,8.699581398239388,2.5730489417989304
traffic,extratrees,20,1608,2012-05-07,67.46263227513226,65.9746064814815,64.88958333333333,1.4880257936507633,2.5730489417989304
traffic,lightgbm,20,1632,2012-05-08,66.9867724867725,49.20084129841144,61.708333333333336,17.785931188361054,5.278439153439159
traffic,ridge,20,1632,2012-05-08,66.9867724867725,55.31334548779331,61.708333333333336,11.67342699897918,5.278439153439159
traffic,extratrees,20,1632,2012-05-08,66.9867724867725,49.18526455026456,61.708333333333336,17.80150793650793,5.278439153439159
traffic,lightgbm,20,1656,2012-05-09,66.35648148148148,73.24958429950937,62.17824074074074,6.893102818027884,4.1782407407407405
traffic,ridge,20,1656,2012-05-09,66.35648148148148,56.03810785975202,62.17824074074074,10.318373621729464,4.1782407407407405
traffic,extratrees,20,1656,2012-05-09,66.35648148148148,66.02852182539682,62.17824074074074,0.3279596560846585,4.1782407407407405
traffic,lightgbm,20,1680,2012-05-10,66.75,66.5180117840311,61.56134259259259,0.2319882159688973,5.188657407407412
traffic,ridge,20,1680,2012-05-10,66.75,57.401143528082784,61.56134259259259,9.348856471917216,5.188657407407412
traffic,extratrees,20,1680,2012-05-10,66.75,64.58364087301585,61.56134259259259,2.166359126984148,5.188657407407412
traffic,lightgbm,20,1704,2012-05-11,66.27314814814815,64.26584596126473,58.27430555555555,2.0073021868834218,7.998842592592602
traffic,ridge,20,1704,2012-05-11,66.27314814814815,57.51971006691146,58.27430555555555,8.753438081236695,7.998842592592602
traffic,extratrees,20,1704,2012-05-11,66.27314814814815,65.75851984126984,58.27430555555555,0.5146283068783077,7.998842592592602
traffic,lightgbm,20,1728,2012-05-12,66.4988425925926,65.98707489208513,64.1550925925926,0.5117677005074626,2.34375
traffic,ridge,20,1728,2012-05-12,66.4988425925926,58.0078806522777,64.1550925925926,8.490961940314897,2.34375
traffic,extratrees,20,1728,2012-05-12,66.4988425925926,66.42965277777779,64.1550925925926,0.0691898148148055,2.34375
traffic,lightgbm,20,1752,2012-05-13,68.10416666666667,65.37261333556405,66.1574074074074,2.731553331102617,1.9467592592592664
traffic,ridge,20,1752,2012-05-13,68.10416666666667,59.30359755768469,66.1574074074074,8.800569108981982,1.9467592592592664
traffic,extratrees,20,1752,2012-05-13,68.10416666666667,64.83372354497352,66.1574074074074,3.270443121693148,1.9467592592592664
traffic,lightgbm,20,1776,2012-05-14,67.36921296296296,69.27485645250403,64.77281746031746,1.9056434895410632,2.596395502645507
traffic,ridge,20,1776,2012-05-14,67.36921296296296,58.87136946982149,64.77281746031746,8.497843493141474,2.596395502645507
traffic,extratrees,20,1776,2012-05-14,67.36921296296296,65.3495105820106,64.77281746031746,2.019702380952367,2.596395502645507
traffic,lightgbm,20,1800,2012-05-15,67.72453703703704,58.883224873276994,61.65046296296296,8.841312163760044,6.074074074074076
traffic,ridge,20,1800,2012-05-15,67.72453703703704,58.88432598146377,61.65046296296296,8.84021105557327,6.074074074074076
traffic,extratrees,20,1800,2012-05-15,67.72453703703704,61.54923743386245,61.65046296296296,6.175299603174587,6.074074074074076
traffic,lightgbm,20,1824,2012-05-16,66.99305555555556,63.022609291362215,15.87285052910053,3.970446264193342,51.12020502645503
traffic,ridge,20,1824,2012-05-16,66.99305555555556,60.44375903208357,15.87285052910053,6.549296523471988,51.12020502645503
traffic,extratrees,20,1824,2012-05-16,66.99305555555556,60.13349603174604,15.87285052910053,6.859559523809516,51.12020502645503
traffic,lightgbm,20,1848,2012-05-17,67.46329365079366,65.23705523084693,62.79976851851851,2.226238419946725,4.663525132275147
traffic,ridge,20,1848,2012-05-17,67.46329365079366,62.29803339825954,62.79976851851851,5.165260252534118,4.663525132275147
traffic,extratrees,20,1848,2012-05-17,67.46329365079366,63.63017592592594,62.79976851851851,3.8331177248677193,4.663525132275147
traffic,lightgbm,20,1872,2012-05-18,66.95585317460318,62.19687379208427,62.85830026455026,4.758979382518909,4.097552910052919
traffic,ridge,20,1872,2012-05-18,66.95585317460318,65.55765315857538,62.85830026455026,1.3982000160278003,4.097552910052919
traffic,extratrees,20,1872,2012-05-18,66.95585317460318,62.92716931216932,62.85830026455026,4.028683862433859,4.097552910052919
traffic,lightgbm,20,1896,2012-05-19,67.53587962962963,66.80923195182433,63.84027777777777,0.7266476778053033,3.695601851851862
traffic,ridge,20,1896,2012-05-19,67.53587962962963,61.14734908420684,63.84027777777777,6.388530545422796,3.695601851851862
