domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm10,ridge,1,1793,2021-11-29,13.0,12.090215964973876,8.0,0.9097840350261244,5.0
pm10,extratrees,1,1793,2021-11-29,13.0,8.76,8.0,4.24,5.0
pm10,lightgbm,1,1794,2021-11-30,18.0,15.177101075120907,13.0,2.8228989248790928,5.0
pm10,ridge,1,1794,2021-11-30,18.0,14.608951081006422,13.0,3.3910489189935777,5.0
pm10,extratrees,1,1794,2021-11-30,18.0,15.300000000000002,13.0,2.699999999999997,5.0
pm10,lightgbm,1,1795,2021-12-01,6.0,15.30667915012424,18.0,9.30667915012424,12.0
pm10,ridge,1,1795,2021-12-01,6.0,17.502491161773637,18.0,11.502491161773635,12.0
pm10,extratrees,1,1795,2021-12-01,6.0,16.44,18.0,10.44,12.0
pm10,lightgbm,1,1796,2021-12-02,11.0,8.931459563972046,6.0,2.068540436027954,5.0
pm10,ridge,1,1796,2021-12-02,11.0,11.367100587508189,6.0,0.3671005875081867,5.0
pm10,extratrees,1,1796,2021-12-02,11.0,10.18,6.0,0.8200000000000003,5.0
pm10,lightgbm,1,1797,2021-12-03,8.0,11.697573914880891,11.0,3.6975739148808913,3.0
pm10,ridge,1,1797,2021-12-03,8.0,13.937862931112871,11.0,5.937862931112871,3.0
pm10,extratrees,1,1797,2021-12-03,8.0,15.76,11.0,7.76,3.0
pm10,lightgbm,1,1798,2021-12-04,11.0,11.420262225568676,8.0,0.4202622255686759,3.0
pm10,ridge,1,1798,2021-12-04,11.0,12.006825737283783,8.0,1.0068257372837834,3.0
pm10,extratrees,1,1798,2021-12-04,11.0,12.56,8.0,1.5600000000000005,3.0
pm10,lightgbm,1,1799,2021-12-05,5.0,15.03637538842475,11.0,10.03637538842475,6.0
pm10,ridge,1,1799,2021-12-05,5.0,13.273336643878697,11.0,8.273336643878695,6.0
pm10,extratrees,1,1799,2021-12-05,5.0,16.85333333333333,11.0,11.853333333333332,6.0
pm10,lightgbm,1,1800,2021-12-06,14.0,11.463406188071978,5.0,2.5365938119280216,9.0
pm10,ridge,1,1800,2021-12-06,14.0,10.496783990678058,5.0,3.5032160093219424,9.0
pm10,extratrees,1,1800,2021-12-06,14.0,9.423333333333334,5.0,4.576666666666666,9.0
pm10,lightgbm,1,1801,2021-12-07,10.0,13.873704389614282,14.0,3.873704389614282,4.0
pm10,ridge,1,1801,2021-12-07,10.0,14.9699844692855,14.0,4.9699844692855,4.0
pm10,extratrees,1,1801,2021-12-07,10.0,13.02,14.0,3.02,4.0
pm10,lightgbm,1,1802,2021-12-08,7.0,13.431391846646209,10.0,6.431391846646209,3.0
pm10,ridge,1,1802,2021-12-08,7.0,12.911607379003131,10.0,5.911607379003133,3.0
pm10,extratrees,1,1802,2021-12-08,7.0,13.2,10.0,6.199999999999999,3.0
pm10,lightgbm,1,1803,2021-12-09,8.0,11.005513680969717,7.0,3.0055136809697167,1.0
pm10,ridge,1,1803,2021-12-09,8.0,11.374851748770618,7.0,3.3748517487706184,1.0
pm10,extratrees,1,1803,2021-12-09,8.0,11.11,7.0,3.1099999999999994,1.0
pm10,lightgbm,1,1804,2021-12-10,9.0,10.393352478038867,8.0,1.3933524780388673,1.0
pm10,ridge,1,1804,2021-12-10,9.0,11.90933602968748,8.0,2.9093360296874806,1.0
pm10,extratrees,1,1804,2021-12-10,9.0,9.52,8.0,0.5199999999999996,1.0
pm10,lightgbm,1,1805,2021-12-11,10.0,10.955377476788463,9.0,0.9553774767884652,1.0
pm10,ridge,1,1805,2021-12-11,10.0,12.152952819921582,9.0,2.152952819921582,1.0
pm10,extratrees,1,1805,2021-12-11,10.0,9.560000000000004,9.0,0.4399999999999959,1.0
pm10,lightgbm,1,1806,2021-12-12,18.0,12.684300735832856,10.0,5.315699264167144,8.0
pm10,ridge,1,1806,2021-12-12,18.0,12.6615566051444,10.0,5.3384433948556005,8.0
pm10,extratrees,1,1806,2021-12-12,18.0,13.3,10.0,4.699999999999999,8.0
pm10,lightgbm,1,1807,2021-12-13,17.0,18.783841058286427,18.0,1.783841058286427,1.0
pm10,ridge,1,1807,2021-12-13,17.0,16.70595185278723,18.0,0.29404814721277,1.0
pm10,extratrees,1,1807,2021-12-13,17.0,15.84,18.0,1.16,1.0
pm10,lightgbm,1,1808,2021-12-14,20.0,17.820791290468087,17.0,2.1792087095319133,3.0
pm10,ridge,1,1808,2021-12-14,20.0,16.98973624432625,17.0,3.0102637556737517,3.0
pm10,extratrees,1,1808,2021-12-14,20.0,17.846666666666668,17.0,2.1533333333333324,3.0
pm10,lightgbm,1,1809,2021-12-15,16.0,20.589493149743927,20.0,4.589493149743927,4.0
pm10,ridge,1,1809,2021-12-15,16.0,19.1794504979912,20.0,3.1794504979912013,4.0
pm10,extratrees,1,1809,2021-12-15,16.0,20.76,20.0,4.760000000000002,4.0
pm10,lightgbm,1,1810,2021-12-16,14.0,16.956615924515095,16.0,2.956615924515095,2.0
pm10,ridge,1,1810,2021-12-16,14.0,16.620360343726013,16.0,2.620360343726013,2.0
pm10,extratrees,1,1810,2021-12-16,14.0,16.8,16.0,2.8000000000000007,2.0
pm10,lightgbm,1,1811,2021-12-17,14.0,16.752038080667376,14.0,2.752038080667376,0.0
pm10,ridge,1,1811,2021-12-17,14.0,15.954332221364725,14.0,1.9543322213647247,0.0
pm10,extratrees,1,1811,2021-12-17,14.0,14.22,14.0,0.2200000000000006,0.0
pm10,lightgbm,1,1812,2021-12-18,15.0,15.063441201525588,14.0,0.0634412015255865,1.0
pm10,ridge,1,1812,2021-12-18,15.0,15.592674074258854,14.0,0.5926740742588539,1.0
pm10,extratrees,1,1812,2021-12-18,15.0,14.62,14.0,0.3800000000000008,1.0
pm10,lightgbm,1,1813,2021-12-19,25.0,13.368933267637557,15.0,11.631066732362443,10.0
pm10,ridge,1,1813,2021-12-19,25.0,16.075345427759984,15.0,8.924654572240016,10.0
pm10,extratrees,1,1813,2021-12-19,25.0,16.02,15.0,8.98,10.0
pm10,lightgbm,1,1814,2021-12-20,53.0,29.160917353073152,25.0,23.839082646926848,28.0
pm10,ridge,1,1814,2021-12-20,53.0,20.933827751971112,25.0,32.06617224802889,28.0
pm10,extratrees,1,1814,2021-12-20,53.0,29.25999999999999,25.0,23.74000000000001,28.0
pm10,lightgbm,1,1815,2021-12-21,27.0,34.268294048222174,53.0,7.268294048222174,26.0
pm10,ridge,1,1815,2021-12-21,27.0,36.03469875337551,53.0,9.034698753375508,26.0
pm10,extratrees,1,1815,2021-12-21,27.0,25.366666666666664,53.0,1.6333333333333364,26.0
pm10,lightgbm,1,1816,2021-12-22,34.0,21.394281749224685,27.0,12.605718250775316,7.0
pm10,ridge,1,1816,2021-12-22,34.0,23.990154176724584,27.0,10.009845823275416,7.0
pm10,extratrees,1,1816,2021-12-22,34.0,18.26,27.0,15.739999999999998,7.0
pm10,lightgbm,1,1817,2021-12-23,51.0,33.16554502280861,34.0,17.834454977191392,17.0
pm10,ridge,1,1817,2021-12-23,51.0,28.442085369951386,34.0,22.55791463004861,17.0
pm10,extratrees,1,1817,2021-12-23,51.0,27.285,34.0,23.715,17.0
pm10,lightgbm,1,1818,2021-12-24,29.0,42.05460324718431,51.0,13.05460324718431,22.0
pm10,ridge,1,1818,2021-12-24,29.0,36.5475260712214,51.0,7.547526071221398,22.0
pm10,extratrees,1,1818,2021-12-24,29.0,29.41,51.0,0.4100000000000001,22.0
pm10,lightgbm,1,1819,2021-12-25,13.0,27.917595455721024,29.0,14.917595455721024,16.0
pm10,ridge,1,1819,2021-12-25,13.0,25.692221047177096,29.0,12.692221047177096,16.0
pm10,extratrees,1,1819,2021-12-25,13.0,23.04,29.0,10.04,16.0
pm10,lightgbm,1,1820,2021-12-26,12.0,18.48985975398329,13.0,6.489859753983286,1.0
pm10,ridge,1,1820,2021-12-26,12.0,18.26487987151849,13.0,6.264879871518492,1.0
pm10,extratrees,1,1820,2021-12-26,12.0,14.14,13.0,2.140000000000001,1.0
pm10,lightgbm,1,1821,2021-12-27,14.0,11.912278724822391,12.0,2.087721275177607,2.0
pm10,ridge,1,1821,2021-12-27,14.0,17.023461458727976,12.0,3.023461458727976,2.0
pm10,extratrees,1,1821,2021-12-27,14.0,14.895,12.0,0.8949999999999996,2.0
pm10,lightgbm,1,1822,2021-12-28,14.0,15.759956324633029,14.0,1.7599563246330288,0.0
pm10,ridge,1,1822,2021-12-28,14.0,17.069360784525056,14.0,3.069360784525056,0.0
pm10,extratrees,1,1822,2021-12-28,14.0,15.44,14.0,1.4399999999999995,0.0
pm10,lightgbm,1,1823,2021-12-29,24.0,14.639582509969747,14.0,9.360417490030253,10.0
pm10,ridge,1,1823,2021-12-29,24.0,16.293104726307575,14.0,7.706895273692424,10.0
pm10,extratrees,1,1823,2021-12-29,24.0,16.34,14.0,7.66,10.0
pm10,lightgbm,1,1824,2021-12-30,52.0,27.56961180016816,24.0,24.43038819983184,28.0
pm10,ridge,1,1824,2021-12-30,52.0,21.39843179236061,24.0,30.601568207639385,28.0
pm10,extratrees,1,1824,2021-12-30,52.0,22.92,24.0,29.08,28.0
pm10,lightgbm,1,1825,2021-12-31,44.5,30.9886801671422,52.0,13.511319832857804,7.5
pm10,ridge,1,1825,2021-12-31,44.5,36.29172388840347,52.0,8.208276111596533,7.5
pm10,extratrees,1,1825,2021-12-31,44.5,25.03,52.0,19.47,7.5
pm10,lightgbm,1,1826,2022-01-01,37.0,28.28513769801751,44.5,8.714862301982489,7.5
pm10,ridge,1,1826,2022-01-01,37.0,33.267341098188574,44.5,3.732658901811426,7.5
pm10,extratrees,1,1826,2022-01-01,37.0,25.08,44.5,11.920000000000002,7.5
pm10,lightgbm,1,1827,2022-01-02,42.0,37.013566144459546,37.0,4.986433855540454,5.0
pm10,ridge,1,1827,2022-01-02,42.0,30.84173678596361,37.0,11.158263214036388,5.0
pm10,extratrees,1,1827,2022-01-02,42.0,32.54833333333333,37.0,9.451666666666668,5.0
pm10,lightgbm,1,1828,2022-01-03,39.0,38.99929973367093,42.0,0.0007002663290762,3.0
pm10,ridge,1,1828,2022-01-03,39.0,33.88418372921106,42.0,5.11581627078894,3.0
pm10,extratrees,1,1828,2022-01-03,39.0,36.24166666666667,42.0,2.758333333333333,3.0
pm10,lightgbm,1,1829,2022-01-04,13.0,44.13868907776924,39.0,31.13868907776924,26.0
pm10,ridge,1,1829,2022-01-04,13.0,33.4849655332451,39.0,20.484965533245106,26.0
pm10,extratrees,1,1829,2022-01-04,13.0,47.00333333333333,39.0,34.00333333333333,26.0
pm10,lightgbm,1,1830,2022-01-05,6.0,17.15439638193868,13.0,11.154396381938682,7.0
pm10,ridge,1,1830,2022-01-05,6.0,18.783016539879046,13.0,12.783016539879046,7.0
pm10,extratrees,1,1830,2022-01-05,6.0,12.88,13.0,6.880000000000001,7.0
pm10,lightgbm,1,1831,2022-01-06,0.0,11.20556279393008,6.0,11.20556279393008,6.0
pm10,ridge,1,1831,2022-01-06,0.0,15.087479699277992,6.0,15.087479699277992,6.0
pm10,extratrees,1,1831,2022-01-06,0.0,10.54,6.0,10.54,6.0
pm10,lightgbm,1,1832,2022-01-07,8.0,12.459947959336182,0.0,4.459947959336182,8.0
pm10,ridge,1,1832,2022-01-07,8.0,11.724594145102898,0.0,3.7245941451028974,8.0
pm10,extratrees,1,1832,2022-01-07,8.0,19.67333333333333,0.0,11.673333333333332,8.0
pm10,lightgbm,1,1833,2022-01-08,8.0,9.338519151205563,8.0,1.3385191512055652,0.0
pm10,ridge,1,1833,2022-01-08,8.0,13.50177150035818,8.0,5.501771500358181,0.0
pm10,extratrees,1,1833,2022-01-08,8.0,11.36,8.0,3.3599999999999994,0.0
pm10,lightgbm,1,1834,2022-01-09,11.0,11.141728862306678,8.0,0.1417288623066781,3.0
pm10,ridge,1,1834,2022-01-09,11.0,12.179612644286635,8.0,1.1796126442866353,3.0
pm10,extratrees,1,1834,2022-01-09,11.0,11.06,8.0,0.0600000000000005,3.0
pm10,lightgbm,1,1835,2022-01-10,8.0,14.316487773869076,11.0,6.316487773869076,3.0
pm10,ridge,1,1835,2022-01-10,8.0,14.193164100565088,11.0,6.193164100565088,3.0
pm10,extratrees,1,1835,2022-01-10,8.0,16.26,11.0,8.260000000000002,3.0
pm10,lightgbm,1,1836,2022-01-11,15.0,11.7580842668473,8.0,3.2419157331527,7.0
pm10,ridge,1,1836,2022-01-11,15.0,12.841325412853958,8.0,2.158674587146041,7.0
pm10,extratrees,1,1836,2022-01-11,15.0,10.32,8.0,4.68,7.0
pm10,lightgbm,1,1837,2022-01-12,10.0,16.762391823469105,15.0,6.762391823469105,5.0
pm10,ridge,1,1837,2022-01-12,10.0,15.911313228605842,15.0,5.911313228605842,5.0
pm10,extratrees,1,1837,2022-01-12,10.0,13.9,15.0,3.9,5.0
pm10,lightgbm,1,1838,2022-01-13,14.0,12.639277264133437,10.0,1.360722735866565,4.0
pm10,ridge,1,1838,2022-01-13,14.0,13.697862067735311,10.0,0.3021379322646869,4.0
pm10,extratrees,1,1838,2022-01-13,14.0,12.6,10.0,1.4000000000000004,4.0
pm10,lightgbm,1,1839,2022-01-14,18.0,14.58211436672003,14.0,3.4178856332799707,4.0
pm10,ridge,1,1839,2022-01-14,18.0,17.28384376798152,14.0,0.7161562320184807,4.0
pm10,extratrees,1,1839,2022-01-14,18.0,14.54,14.0,3.460000000000001,4.0
pm10,lightgbm,1,1840,2022-01-15,18.0,14.5365535466667,18.0,3.463446453333301,0.0
pm10,ridge,1,1840,2022-01-15,18.0,19.06366859655412,18.0,1.0636685965541195,0.0
pm10,extratrees,1,1840,2022-01-15,18.0,14.84,18.0,3.16,0.0
pm10,lightgbm,1,1841,2022-01-16,32.0,14.677907824829312,18.0,17.322092175170688,14.0
pm10,ridge,1,1841,2022-01-16,32.0,18.94005609938821,18.0,13.059943900611788,14.0
pm10,extratrees,1,1841,2022-01-16,32.0,15.275,18.0,16.725,14.0
pm10,lightgbm,1,1842,2022-01-17,25.0,28.1460531907404,32.0,3.146053190740396,7.0
pm10,ridge,1,1842,2022-01-17,25.0,26.80964627456926,32.0,1.8096462745692603,7.0
pm10,extratrees,1,1842,2022-01-17,25.0,25.831666666666663,32.0,0.8316666666666634,7.0
pm10,lightgbm,1,1843,2022-01-18,22.0,22.678133386590087,25.0,0.6781333865900869,3.0
pm10,ridge,1,1843,2022-01-18,22.0,23.382420890421624,25.0,1.3824208904216242,3.0
pm10,extratrees,1,1843,2022-01-18,22.0,21.59333333333333,25.0,0.4066666666666698,3.0
pm10,lightgbm,1,1844,2022-01-19,22.0,22.052123099403904,22.0,0.0521230994039036,0.0
pm10,ridge,1,1844,2022-01-19,22.0,21.360136497899298,22.0,0.6398635021007024,0.0
pm10,extratrees,1,1844,2022-01-19,22.0,21.47,22.0,0.5300000000000011,0.0
pm10,lightgbm,1,1845,2022-01-20,19.0,18.247957222341835,22.0,0.7520427776581649,3.0
pm10,ridge,1,1845,2022-01-20,19.0,20.595231037012702,22.0,1.5952310370127023,3.0
pm10,extratrees,1,1845,2022-01-20,19.0,20.426666666666662,22.0,1.426666666666666,3.0
pm10,lightgbm,1,1846,2022-01-21,10.0,20.48814133124685,19.0,10.488141331246853,9.0
pm10,ridge,1,1846,2022-01-21,10.0,18.545860030484445,19.0,8.545860030484445,9.0
pm10,extratrees,1,1846,2022-01-21,10.0,17.01,19.0,7.010000000000002,9.0
pm10,lightgbm,1,1847,2022-01-22,8.0,14.748632747269248,10.0,6.748632747269248,2.0
pm10,ridge,1,1847,2022-01-22,8.0,14.302151265037864,10.0,6.302151265037864,2.0
pm10,extratrees,1,1847,2022-01-22,8.0,11.94,10.0,3.94,2.0
pm10,lightgbm,1,1848,2022-01-23,10.0,13.105127615212725,8.0,3.105127615212723,2.0
pm10,ridge,1,1848,2022-01-23,10.0,12.864242617318524,8.0,2.8642426173185243,2.0
pm10,extratrees,1,1848,2022-01-23,10.0,9.84,8.0,0.1600000000000001,2.0
pm10,lightgbm,1,1849,2022-01-24,8.0,13.162391936535156,10.0,5.162391936535155,2.0
pm10,ridge,1,1849,2022-01-24,8.0,13.746060930639366,10.0,5.746060930639366,2.0
pm10,extratrees,1,1849,2022-01-24,8.0,12.36,10.0,4.359999999999999,2.0
pm10,lightgbm,1,1850,2022-01-25,10.0,10.419622113912755,8.0,0.4196221139127551,2.0
pm10,ridge,1,1850,2022-01-25,10.0,12.163829882204364,8.0,2.1638298822043627,2.0
pm10,extratrees,1,1850,2022-01-25,10.0,11.543333333333331,8.0,1.543333333333333,2.0
pm10,lightgbm,1,1851,2022-01-26,12.0,12.377146197593708,10.0,0.3771461975937082,2.0
pm10,ridge,1,1851,2022-01-26,12.0,13.53133103342281,10.0,1.5313310334228092,2.0
pm10,extratrees,1,1851,2022-01-26,12.0,11.096666666666666,10.0,0.9033333333333342,2.0
pm10,lightgbm,1,1852,2022-01-27,19.0,15.187122071841625,12.0,3.812877928158377,7.0
pm10,ridge,1,1852,2022-01-27,19.0,14.246411789257728,12.0,4.753588210742272,7.0
pm10,extratrees,1,1852,2022-01-27,19.0,14.566666666666668,12.0,4.433333333333332,7.0
pm10,lightgbm,1,1853,2022-01-28,19.0,22.017739193232035,19.0,3.0177391932320354,0.0
pm10,ridge,1,1853,2022-01-28,19.0,18.13340886750485,19.0,0.8665911324951452,0.0
pm10,extratrees,1,1853,2022-01-28,19.0,21.84,19.0,2.84,0.0
pm10,lightgbm,1,1854,2022-01-29,17.0,18.446553251521745,19.0,1.446553251521742,2.0
pm10,ridge,1,1854,2022-01-29,17.0,18.44871840918289,19.0,1.4487184091828915,2.0
pm10,extratrees,1,1854,2022-01-29,17.0,16.73,19.0,0.2699999999999996,2.0
pm10,lightgbm,1,1855,2022-01-30,24.0,19.29683654005223,17.0,4.7031634599477705,7.0
pm10,ridge,1,1855,2022-01-30,24.0,17.829949120049935,17.0,6.170050879950065,7.0
pm10,extratrees,1,1855,2022-01-30,24.0,20.078387096774197,17.0,3.921612903225807,7.0
pm10,lightgbm,1,1856,2022-01-31,18.0,21.593623945731224,24.0,3.593623945731224,6.0
pm10,ridge,1,1856,2022-01-31,18.0,22.28177584906318,24.0,4.28177584906318,6.0
pm10,extratrees,1,1856,2022-01-31,18.0,23.72,24.0,5.719999999999999,6.0
pm10,lightgbm,1,1857,2022-02-01,23.0,18.23416435861357,18.0,4.765835641386431,5.0
pm10,ridge,1,1857,2022-02-01,23.0,18.818702291086268,18.0,4.181297708913732,5.0
pm10,extratrees,1,1857,2022-02-01,23.0,16.94,18.0,6.059999999999999,5.0
pm10,lightgbm,1,1858,2022-02-02,30.0,18.237961022021366,23.0,11.762038977978634,7.0
pm10,ridge,1,1858,2022-02-02,30.0,21.538462266178083,23.0,8.461537733821917,7.0
pm10,extratrees,1,1858,2022-02-02,30.0,22.43,23.0,7.57,7.0
pm10,lightgbm,1,1859,2022-02-03,34.0,40.81056138525006,30.0,6.810561385250061,4.0
pm10,ridge,1,1859,2022-02-03,34.0,25.04764717764809,30.0,8.952352822351905,4.0
pm10,extratrees,1,1859,2022-02-03,34.0,32.95666666666666,30.0,1.0433333333333366,4.0
pm10,lightgbm,1,1860,2022-02-04,22.0,29.26829720629243,34.0,7.268297206292431,12.0
pm10,ridge,1,1860,2022-02-04,22.0,27.51261161714581,34.0,5.512611617145815,12.0
pm10,extratrees,1,1860,2022-02-04,22.0,29.395,34.0,7.395,12.0
pm10,lightgbm,1,1861,2022-02-05,15.0,18.682739337714896,22.0,3.682739337714896,7.0
pm10,ridge,1,1861,2022-02-05,15.0,21.457087657301454,22.0,6.457087657301454,7.0
pm10,extratrees,1,1861,2022-02-05,15.0,22.15,22.0,7.149999999999999,7.0
pm10,lightgbm,1,1862,2022-02-06,21.0,14.964393710215909,15.0,6.035606289784093,6.0
pm10,ridge,1,1862,2022-02-06,21.0,17.756273964822007,15.0,3.2437260351779926,6.0
pm10,extratrees,1,1862,2022-02-06,21.0,16.14,15.0,4.859999999999999,6.0
pm10,lightgbm,1,1863,2022-02-07,19.0,19.329085852727253,21.0,0.3290858527272533,2.0
pm10,ridge,1,1863,2022-02-07,19.0,20.27836979369296,21.0,1.27836979369296,2.0
pm10,extratrees,1,1863,2022-02-07,19.0,20.57,21.0,1.5700000000000005,2.0
pm10,lightgbm,1,1864,2022-02-08,22.0,17.469021918874688,19.0,4.530978081125312,3.0
pm10,ridge,1,1864,2022-02-08,22.0,18.52890233674426,19.0,3.4710976632557404,3.0
pm10,extratrees,1,1864,2022-02-08,22.0,21.88,19.0,0.120000000000001,3.0
pm10,lightgbm,1,1865,2022-02-09,21.0,20.78974147185981,22.0,0.2102585281401943,1.0
pm10,ridge,1,1865,2022-02-09,21.0,20.51474448188594,22.0,0.4852555181140587,1.0
pm10,extratrees,1,1865,2022-02-09,21.0,21.54,22.0,0.5399999999999991,1.0
pm10,lightgbm,1,1866,2022-02-10,25.0,21.00440424709604,21.0,3.99559575290396,4.0
pm10,ridge,1,1866,2022-02-10,25.0,20.309865517669063,21.0,4.6901344823309365,4.0
pm10,extratrees,1,1866,2022-02-10,25.0,22.18,21.0,2.8200000000000003,4.0
pm10,lightgbm,1,1867,2022-02-11,26.0,26.470704849394,25.0,0.4707048493939965,1.0
pm10,ridge,1,1867,2022-02-11,26.0,22.968101440470235,25.0,3.0318985595297647,1.0
pm10,extratrees,1,1867,2022-02-11,26.0,26.946666666666665,25.0,0.9466666666666654,1.0
pm10,lightgbm,1,1868,2022-02-12,25.0,26.57338578540219,26.0,1.573385785402191,1.0
pm10,ridge,1,1868,2022-02-12,25.0,23.280741873062688,26.0,1.7192581269373122,1.0
pm10,extratrees,1,1868,2022-02-12,25.0,27.25333333333333,26.0,2.253333333333334,1.0
pm10,lightgbm,1,1869,2022-02-13,40.0,26.098667737289794,25.0,13.901332262710206,15.0
pm10,ridge,1,1869,2022-02-13,40.0,22.74977291693782,25.0,17.25022708306218,15.0
pm10,extratrees,1,1869,2022-02-13,40.0,23.27666666666667,25.0,16.72333333333333,15.0
pm10,lightgbm,1,1870,2022-02-14,11.0,30.61021960801303,40.0,19.61021960801303,29.0
pm10,ridge,1,1870,2022-02-14,11.0,31.09097558315228,40.0,20.09097558315228,29.0
pm10,extratrees,1,1870,2022-02-14,11.0,50.48,40.0,39.48,29.0
pm10,lightgbm,1,1871,2022-02-15,14.0,16.362367615302418,11.0,2.362367615302418,3.0
pm10,ridge,1,1871,2022-02-15,14.0,16.145854208893546,11.0,2.145854208893546,3.0
pm10,extratrees,1,1871,2022-02-15,14.0,13.315,11.0,0.6850000000000005,3.0
pm10,lightgbm,1,1872,2022-02-16,14.0,16.991500795237215,14.0,2.991500795237215,0.0
pm10,ridge,1,1872,2022-02-16,14.0,18.20166371853105,14.0,4.201663718531052,0.0
pm10,extratrees,1,1872,2022-02-16,14.0,16.22,14.0,2.219999999999999,0.0
pm10,lightgbm,1,1873,2022-02-17,29.0,16.84427620803265,14.0,12.15572379196735,15.0
pm10,ridge,1,1873,2022-02-17,29.0,17.05908535679349,14.0,11.940914643206511,15.0
pm10,extratrees,1,1873,2022-02-17,29.0,21.32,14.0,7.68,15.0
pm10,lightgbm,1,1874,2022-02-18,27.0,28.28092832525181,29.0,1.2809283252518109,2.0
pm10,ridge,1,1874,2022-02-18,27.0,24.80240780927162,29.0,2.197592190728379,2.0
pm10,extratrees,1,1874,2022-02-18,27.0,21.85333333333333,29.0,5.146666666666668,2.0
pm10,lightgbm,1,1875,2022-02-19,16.0,20.9821075835649,27.0,4.9821075835649005,11.0
pm10,ridge,1,1875,2022-02-19,16.0,23.594447105794547,27.0,7.594447105794547,11.0
pm10,extratrees,1,1875,2022-02-19,16.0,23.42333333333333,27.0,7.423333333333332,11.0
pm10,lightgbm,1,1876,2022-02-20,19.0,15.157573022975509,16.0,3.842426977024491,3.0
pm10,ridge,1,1876,2022-02-20,19.0,18.39685689769805,16.0,0.6031431023019458,3.0
pm10,extratrees,1,1876,2022-02-20,19.0,15.98,16.0,3.02,3.0
pm10,lightgbm,1,1877,2022-02-21,24.0,19.36933702571588,19.0,4.630662974284121,5.0
pm10,ridge,1,1877,2022-02-21,24.0,20.46826184935537,19.0,3.531738150644632,5.0
pm10,extratrees,1,1877,2022-02-21,24.0,19.1,19.0,4.899999999999999,5.0
pm10,lightgbm,1,1878,2022-02-22,20.0,20.61433633853333,24.0,0.6143363385333345,4.0
pm10,ridge,1,1878,2022-02-22,20.0,21.63282514962205,24.0,1.6328251496220505,4.0
pm10,extratrees,1,1878,2022-02-22,20.0,22.52,24.0,2.52,4.0
pm10,lightgbm,1,1879,2022-02-23,21.0,20.07892103534552,20.0,0.921078964654484,1.0
pm10,ridge,1,1879,2022-02-23,21.0,19.924396748302748,20.0,1.0756032516972525,1.0
pm10,extratrees,1,1879,2022-02-23,21.0,19.2,20.0,1.8000000000000007,1.0
pm10,lightgbm,1,1880,2022-02-24,22.0,21.35513826547682,21.0,0.6448617345231789,1.0
pm10,ridge,1,1880,2022-02-24,22.0,20.639203235870745,21.0,1.3607967641292549,1.0
pm10,extratrees,1,1880,2022-02-24,22.0,22.64,21.0,0.6400000000000006,1.0
pm10,lightgbm,1,1881,2022-02-25,18.0,22.87479280068569,22.0,4.874792800685686,4.0
pm10,ridge,1,1881,2022-02-25,18.0,21.585218090037607,22.0,3.585218090037607,4.0
pm10,extratrees,1,1881,2022-02-25,18.0,21.74666666666667,22.0,3.7466666666666697,4.0
pm10,lightgbm,1,1882,2022-02-26,18.0,17.847346310832474,18.0,0.1526536891675256,0.0
pm10,ridge,1,1882,2022-02-26,18.0,19.55532361509094,18.0,1.5553236150909413,0.0
pm10,extratrees,1,1882,2022-02-26,18.0,17.155,18.0,0.8449999999999989,0.0
pm10,lightgbm,1,1883,2022-02-27,17.0,17.337509329033157,18.0,0.337509329033157,1.0
pm10,ridge,1,1883,2022-02-27,17.0,19.225069833764945,18.0,2.2250698337649446,1.0
pm10,extratrees,1,1883,2022-02-27,17.0,16.78,18.0,0.2199999999999988,1.0
pm10,lightgbm,1,1884,2022-02-28,21.0,16.646450985198843,17.0,4.353549014801157,4.0
pm10,ridge,1,1884,2022-02-28,21.0,19.349999216820336,17.0,1.6500007831796637,4.0
pm10,extratrees,1,1884,2022-02-28,21.0,17.74,17.0,3.2600000000000016,4.0
pm10,lightgbm,1,1885,2022-03-01,32.0,20.89350578681035,21.0,11.106494213189649,11.0
pm10,ridge,1,1885,2022-03-01,32.0,19.890775556921696,21.0,12.109224443078304,11.0
pm10,extratrees,1,1885,2022-03-01,32.0,18.75,21.0,13.25,11.0
pm10,lightgbm,1,1886,2022-03-02,18.0,19.99774231958333,32.0,1.997742319583331,14.0
pm10,ridge,1,1886,2022-03-02,18.0,25.64126836873504,32.0,7.641268368735037,14.0
pm10,extratrees,1,1886,2022-03-02,18.0,21.61,32.0,3.61,14.0
pm10,lightgbm,1,1887,2022-03-03,12.0,17.571465220748216,18.0,5.571465220748216,6.0
pm10,ridge,1,1887,2022-03-03,12.0,18.973992135699515,18.0,6.973992135699515,6.0
pm10,extratrees,1,1887,2022-03-03,12.0,18.93,18.0,6.93,6.0
pm10,lightgbm,1,1888,2022-03-04,10.0,14.67346776727489,12.0,4.673467767274889,2.0
pm10,ridge,1,1888,2022-03-04,10.0,17.108175314180887,12.0,7.108175314180887,2.0
pm10,extratrees,1,1888,2022-03-04,10.0,14.25,12.0,4.25,2.0
pm10,lightgbm,1,1889,2022-03-05,4.0,11.59215706448552,10.0,7.592157064485519,6.0
pm10,ridge,1,1889,2022-03-05,4.0,15.077514094874385,10.0,11.077514094874385,6.0
pm10,extratrees,1,1889,2022-03-05,4.0,12.58,10.0,8.58,6.0
