domain,model,horizon,n_origins,dm_stat,p_value,p_value_bh,significant_bh
traffic,extratrees,28,104,0.0058617275376231,0.9953343830303272,0.9953343830303272,False
traffic,extratrees,29,104,-1.0016092845169045,0.3188796164474994,0.8743473354205629,False
traffic,extratrees,30,104,-0.6370738250217368,0.5254902415774583,0.9679064236853148,False
traffic,extratrees,31,104,-1.3051294738407977,0.1947568830620956,0.6648109442243646,False
traffic,extratrees,32,104,-0.6772217333089012,0.4997835319072281,0.9679064236853148,False
traffic,extratrees,33,104,-0.8042738322633061,0.4230912878079769,0.9679064236853148,False
traffic,extratrees,34,104,-0.4286095617994548,0.6691024156782581,0.9679064236853148,False
traffic,extratrees,35,104,-0.3524056406892924,0.7252541342392207,0.9679064236853148,False
traffic,extratrees,36,104,-0.2629324071239776,0.7931279023972211,0.9679064236853148,False
traffic,extratrees,37,104,-0.0804336109084549,0.9360484733063652,0.9679064236853148,False
traffic,extratrees,38,104,0.0684796123557902,0.9455366135500056,0.9679064236853148,False
traffic,extratrees,39,104,-0.1135009556206727,0.9098543410778506,0.9679064236853148,False
traffic,extratrees,40,104,0.2984823033820556,0.765936405576952,0.9679064236853148,False
traffic,extratrees,41,104,,,,False
traffic,extratrees,42,103,2.766065753652052,0.0067365948234332,0.0636233955546473,False
traffic,extratrees,43,103,,,,False
traffic,extratrees,44,103,-2.010212791484509,0.0470486610220446,0.2423718901135632,False
traffic,extratrees,45,103,-0.1577041494355313,0.8750017069909939,0.9679064236853148,False
traffic,extratrees,46,103,-0.1320972360676902,0.8951676088318785,0.9679064236853148,False
traffic,extratrees,47,103,-0.3879876535185034,0.6988337105277653,0.9679064236853148,False
traffic,extratrees,48,103,0.1309518451713887,0.896071334178822,0.9679064236853148,False
traffic,extratrees,49,103,,,,False
traffic,extratrees,50,103,,,,False
traffic,extratrees,51,103,0.3929104516538444,0.6952055750622452,0.9679064236853148,False
traffic,extratrees,52,103,0.1552445517183696,0.8769353283888996,0.9679064236853148,False
traffic,extratrees,53,103,-0.2128948105462181,0.8318339205491039,0.9679064236853148,False
traffic,extratrees,54,103,-0.3746425663265367,0.708704092734445,0.9679064236853148,False
traffic,extratrees,55,103,-0.2424632281671408,0.8089081095457491,0.9679064236853148,False
traffic,extratrees,56,103,-0.387914060278311,0.6988880024896102,0.9679064236853148,False
traffic,extratrees,57,103,-0.4172504896160718,0.6773721095699776,0.9679064236853148,False
traffic,extratrees,58,103,,,,False
traffic,extratrees,59,103,,,,False
traffic,extratrees,60,103,,,,False
traffic,extratrees,61,103,-0.7037377280931383,0.4831995396251471,0.9679064236853148,False
traffic,extratrees,62,103,,,,False
traffic,extratrees,63,103,-0.5757070115417443,0.566081230674587,0.9679064236853148,False
traffic,extratrees,64,103,,,,False
traffic,extratrees,65,103,0.7825279021452903,0.4357173389506563,0.9679064236853148,False
traffic,extratrees,66,102,3.1690250339627126,0.002024336740555,0.0319288626612366,True
traffic,extratrees,67,102,,,,False
traffic,extratrees,68,102,-0.3546233685896803,0.7236111380035415,0.9679064236853148,False
traffic,extratrees,69,102,,,,False
traffic,extratrees,70,102,,,,False
traffic,extratrees,71,102,0.0971990918329359,0.9227609109787664,0.9679064236853148,False
traffic,extratrees,72,102,0.2206669548238724,0.8257972220105647,0.9679064236853148,False
traffic,lightgbm,1,105,-3.2073508292399886,0.00178069359857,0.0319288626612366,True
traffic,lightgbm,2,105,-2.4090569837519817,0.0177521245540686,0.1207144469676665,False
traffic,lightgbm,3,105,-1.0096361791435595,0.3150128906050784,0.8743473354205629,False
traffic,lightgbm,4,105,-1.8921808005327168,0.0612480468585761,0.2814099450258902,False
traffic,lightgbm,5,105,-2.4533352884765214,0.0158161625140387,0.1207144469676665,False
traffic,lightgbm,6,105,-1.7490232658007725,0.0832372654044313,0.3390180381920017,False
traffic,lightgbm,7,105,-1.708176947446398,0.0905867127959778,0.3499941176208235,False
traffic,lightgbm,8,105,-1.818610549159352,0.071848805202463,0.31318709960048,False
traffic,lightgbm,9,105,-1.788856845432812,0.0765491511708633,0.3253338924761693,False
traffic,lightgbm,10,105,-1.06272301403724,0.2903690398251171,0.8366565554283034,False
traffic,lightgbm,11,105,-1.690477320811287,0.0939318382013543,0.354853610982894,False
traffic,lightgbm,12,105,-1.524574866286205,0.1304004306583539,0.4665526345891055,False
traffic,lightgbm,13,105,,,,False
traffic,lightgbm,14,105,,,,False
traffic,lightgbm,15,105,,,,False
traffic,lightgbm,16,105,-0.3733777738401054,0.7096272978864266,0.9679064236853148,False
traffic,lightgbm,17,105,2.148980486550878,0.0339557907463619,0.2137957195141304,False
traffic,lightgbm,18,104,2.151083456755085,0.0338077830199889,0.2137957195141304,False
traffic,lightgbm,19,104,-3.994004734615184,0.0001220861538613,0.0069182153854755,True
traffic,lightgbm,20,104,-0.7643231334229429,0.4464221830596386,0.9679064236853148,False
traffic,lightgbm,21,104,-0.282577463207683,0.7780678302394395,0.9679064236853148,False
traffic,lightgbm,22,104,-0.1049985484690329,0.9165811607401784,0.9679064236853148,False
traffic,lightgbm,23,104,-1.936938383013103,0.0554924569026566,0.2620477131514344,False
traffic,lightgbm,24,104,-0.0482709961666524,0.9615937451337508,0.9730412897186764,False
traffic,lightgbm,25,104,-0.2350711191378654,0.8146202434365575,0.9679064236853148,False
traffic,lightgbm,26,104,-0.2088317535533254,0.8349920189560405,0.9679064236853148,False
traffic,lightgbm,27,104,0.2165815013701318,0.8289628889362128,0.9679064236853148,False
traffic,lightgbm,28,104,-0.0824387237553359,0.9344578377384544,0.9679064236853148,False
traffic,lightgbm,29,104,-0.9565778996542642,0.3410201914130983,0.9058348834410426,False
traffic,lightgbm,30,104,-0.6897990257188098,0.4918718275540943,0.9679064236853148,False
traffic,lightgbm,31,104,-0.6113377442737985,0.5423229180736726,0.9679064236853148,False
traffic,lightgbm,32,104,-0.1960882374541195,0.8449274540729039,0.9679064236853148,False
traffic,lightgbm,33,104,-0.3702250491808846,0.7119750286851312,0.9679064236853148,False
traffic,lightgbm,34,104,-0.2620655821009028,0.7937942709402037,0.9679064236853148,False
traffic,lightgbm,35,104,-0.1428488099779717,0.8866886620320049,0.9679064236853148,False
traffic,lightgbm,36,104,-0.0205516758501149,0.9836430495343182,0.9894634226084856,False
traffic,lightgbm,37,104,-0.273415798622234,0.7850811036060874,0.9679064236853148,False
traffic,lightgbm,38,104,-0.1719667631815669,0.8638010843886894,0.9679064236853148,False
traffic,lightgbm,39,104,-0.1461128571846172,0.884117876926148,0.9679064236853148,False
traffic,lightgbm,40,104,0.3128367934338326,0.7550371942926599,0.9679064236853148,False
traffic,lightgbm,41,104,,,,False
traffic,lightgbm,42,103,3.558435196207707,0.000567938237481,0.0160915833952957,True
traffic,lightgbm,43,103,,,,False
traffic,lightgbm,44,103,,,,False
traffic,lightgbm,45,103,-0.2776645855799924,0.7818318574374246,0.9679064236853148,False
traffic,lightgbm,46,103,-0.1382170885987199,0.8903413494598422,0.9679064236853148,False
traffic,lightgbm,47,103,-0.1402544066124469,0.888735577874026,0.9679064236853148,False
traffic,lightgbm,48,103,0.0989509241181904,0.921371441670678,0.9679064236853148,False
traffic,lightgbm,49,103,,,,False
traffic,lightgbm,50,103,,,,False
traffic,lightgbm,51,103,0.1851903151917998,0.8534475073449739,0.9679064236853148,False
traffic,lightgbm,52,103,,,,False
traffic,lightgbm,53,103,-0.4739568093226374,0.6365436780063891,0.9679064236853148,False
traffic,lightgbm,54,103,-0.5216301948829087,0.6030586731545458,0.9679064236853148,False
traffic,lightgbm,55,103,-0.3453352105438417,0.730553531441994,0.9679064236853148,False
traffic,lightgbm,56,103,-0.0856716765601394,0.9318953595008924,0.9679064236853148,False
traffic,lightgbm,57,103,-0.2953550637767949,0.7683230410585451,0.9679064236853148,False
traffic,lightgbm,58,103,,,,False
traffic,lightgbm,59,103,,,,False
traffic,lightgbm,60,103,,,,False
traffic,lightgbm,61,103,,,,False
traffic,lightgbm,62,103,,,,False
traffic,lightgbm,63,103,-1.9544000966430288,0.0533916857718173,0.2593310451773983,False
traffic,lightgbm,64,103,,,,False
traffic,lightgbm,65,103,0.6168167731911715,0.5387299459236203,0.9679064236853148,False
traffic,lightgbm,66,102,0.8336568151337774,0.4064416439534284,0.9679064236853148,False
traffic,lightgbm,67,102,0.3609623918849597,0.7188814653500661,0.9679064236853148,False
traffic,lightgbm,68,102,-0.3812244082908719,0.7038374971885073,0.9679064236853148,False
traffic,lightgbm,69,102,,,,False
traffic,lightgbm,70,102,-0.184306284382944,0.8541427336279823,0.9679064236853148,False
traffic,lightgbm,71,102,0.172127143830502,0.8636820019917231,0.9679064236853148,False
traffic,lightgbm,72,102,0.0969396671892682,0.9229664101603252,0.9679064236853148,False
traffic,ridge,1,105,-3.822043687093097,0.0002256784308205,0.0095913333098734,True
traffic,ridge,2,105,-2.0245922513297,0.0454722157872746,0.2415711463698966,False
traffic,ridge,3,105,-1.0792638795725191,0.2829668008323094,0.8366565554283034,False
traffic,ridge,4,105,-1.3027640370035856,0.1955326306542248,0.6648109442243646,False
traffic,ridge,5,105,-2.9176199622407,0.004322631540645,0.0459279601193536,True
traffic,ridge,6,105,-2.960050397126606,0.0038099633361385,0.0459279601193536,True
traffic,ridge,7,105,-3.749468742137363,0.0002916091436309,0.0099147108834509,True
traffic,ridge,8,105,-3.322546190596956,0.0012318589269413,0.0261770021975032,True
traffic,ridge,9,105,-3.160087014926813,0.0020659852310211,0.0319288626612366,True
traffic,ridge,10,105,-3.020532204328604,0.0031755821584416,0.0415268436103902,True
traffic,ridge,11,105,-3.3859633632937904,0.0010019120938495,0.0243321508506328,True
traffic,ridge,12,105,-2.931924013685073,0.0041431077120897,0.0459279601193536,True
traffic,ridge,13,105,,,,False
traffic,ridge,14,105,,,,False
traffic,ridge,15,105,,,,False
traffic,ridge,16,105,0.1879733430840424,0.8512638243076824,0.9679064236853148,False
traffic,ridge,17,105,1.7460372653235876,0.0837573976709651,0.3390180381920017,False
traffic,ridge,18,104,1.9609717610294848,0.0525824609945677,0.2593310451773983,False
traffic,ridge,19,104,-4.352871947001371,3.1756062068177826e-05,0.0026992652757951,True
traffic,ridge,20,104,-2.4938948286989486,0.0142261153607334,0.1151637910154615,False
traffic,ridge,21,104,-0.5376848915424475,0.5919544550600981,0.9679064236853148,False
traffic,ridge,22,104,-0.2378924037594108,0.8124371390758225,0.9679064236853148,False
traffic,ridge,23,104,-0.7536881141662044,0.4527559859676739,0.9679064236853148,False
traffic,ridge,24,104,-0.2275517828953241,0.8204457846640323,0.9679064236853148,False
traffic,ridge,25,104,-0.423511173892477,0.6728054062255144,0.9679064236853148,False
traffic,ridge,26,104,0.1071473580655322,0.9148805026678704,0.9679064236853148,False
traffic,ridge,27,104,0.3774944728451345,0.7065828992104786,0.9679064236853148,False
traffic,ridge,28,104,0.1255286778337369,0.9003497121039168,0.9679064236853148,False
traffic,ridge,29,104,-0.763160597081927,0.4471120434240527,0.9679064236853148,False
traffic,ridge,30,104,-1.035603297262711,0.302812522962959,0.8579688150617172,False
traffic,ridge,31,104,-1.109480962870543,0.2698064226399312,0.8339471245234239,False
traffic,ridge,32,104,-0.7718741078528882,0.4419563522813465,0.9679064236853148,False
traffic,ridge,33,104,-0.7560439698445605,0.4513485061509326,0.9679064236853148,False
traffic,ridge,34,104,-0.5729091052051225,0.5679548356660216,0.9679064236853148,False
traffic,ridge,35,104,-0.166712676449196,0.8679229728146081,0.9679064236853148,False
traffic,ridge,36,104,0.3476502286800317,0.7288123037731022,0.9679064236853148,False
traffic,ridge,37,104,-0.1079852565543348,0.9142174613318303,0.9679064236853148,False
traffic,ridge,38,104,-0.328001540947528,0.7435763136710078,0.9679064236853148,False
traffic,ridge,39,104,0.256315646673221,0.798218357742561,0.9679064236853148,False
traffic,ridge,40,104,0.7502421223087434,0.4548192787039213,0.9679064236853148,False
traffic,ridge,41,104,,,,False
traffic,ridge,42,103,2.5079045413789616,0.0137217470991082,0.1151637910154615,False
traffic,ridge,43,103,,,,False
traffic,ridge,44,103,,,,False
traffic,ridge,45,103,-0.7953158535167428,0.4282766480972904,0.9679064236853148,False
traffic,ridge,46,103,-0.4708746512299681,0.6387357083480731,0.9679064236853148,False
traffic,ridge,47,103,-0.4477487508644728,0.6552840445681425,0.9679064236853148,False
traffic,ridge,48,103,0.1164436031599374,0.907529938347686,0.9679064236853148,False
traffic,ridge,49,103,,,,False
traffic,ridge,50,103,,,,False
traffic,ridge,51,103,,,,False
traffic,ridge,52,103,,,,False
traffic,ridge,53,103,-0.6845710399669092,0.4951672159251823,0.9679064236853148,False
traffic,ridge,54,103,-1.0882659642256818,0.2790424279939185,0.8366565554283034,False
traffic,ridge,55,103,-0.7383424081101939,0.4620018539965982,0.9679064236853148,False
traffic,ridge,56,103,-0.5916639509721318,0.5553847284891631,0.9679064236853148,False
traffic,ridge,57,103,-0.5752567051322143,0.5663845371369005,0.9679064236853148,False
traffic,ridge,58,103,,,,False
traffic,ridge,59,103,-0.4765200119523714,0.6347231835002503,0.9679064236853148,False
traffic,ridge,60,103,-0.2328175990793558,0.8163695871778207,0.9679064236853148,False
traffic,ridge,61,103,,,,False
traffic,ridge,62,103,,,,False
traffic,ridge,63,103,,,,False
traffic,ridge,64,103,,,,False
traffic,ridge,65,103,0.4828254472988169,0.6302543454107421,0.9679064236853148,False
traffic,ridge,66,102,1.2523696345599655,0.2133273885565714,0.7110912951885714,False
traffic,ridge,67,102,,,,False
traffic,ridge,68,102,-0.8351157217042601,0.4056236661142578,0.9679064236853148,False
traffic,ridge,69,102,,,,False
traffic,ridge,70,102,,,,False
traffic,ridge,71,102,-0.0618233048350596,0.950825722090868,0.9679064236853148,False
traffic,ridge,72,102,0.0682124463512533,0.9457513788966412,0.9679064236853148,False
pm10,extratrees,1,2536,-1.0038590390303677,0.3155423725121895,0.34875735909242,False
pm10,extratrees,2,2535,1.8741511820810048,0.0610245670130975,0.0711953281819471,False
pm10,extratrees,3,2534,2.9914229291190275,0.0028035870570022,0.0034632545998262,True
pm10,extratrees,4,2533,3.677296537799756,0.0002406234324987,0.0003368728054982,True
pm10,extratrees,5,2532,3.7558034339294464,0.0001766824309676,0.0002650236464515,True
pm10,extratrees,6,2531,4.315042201298092,1.657012104083755e-05,3.163386744159896e-05,True
pm10,extratrees,7,2530,4.736220051971411,2.2977468112639343e-06,6.031585379567828e-06,True
pm10,lightgbm,1,2536,-0.1715215075968659,0.8638274103943244,0.8638274103943244,False
pm10,lightgbm,2,2535,3.036264249782316,0.0024196798797877,0.0031758298422214,True
pm10,lightgbm,3,2534,3.7718372846456094,0.0001657605961606,0.0002650236464515,True
pm10,lightgbm,4,2533,4.2937446529387655,1.8229877901232427e-05,3.190228632715675e-05,True
pm10,lightgbm,5,2532,4.409312068318665,1.0802904770734756e-05,2.5206777798381097e-05,True
pm10,lightgbm,6,2531,4.771388866221217,1.933657513886189e-06,5.800972541658567e-06,True
pm10,lightgbm,7,2530,4.95983723292538,7.523048242141783e-07,2.633066884749624e-06,True
pm10,ridge,1,2536,0.85370240662946,0.3933505604462763,0.4130180884685901,False
pm10,ridge,2,2535,4.365422140026736,1.3196673385840184e-05,2.771301411026439e-05,True
pm10,ridge,3,2534,5.719152509705374,1.1962791424124932e-08,5.024372398132471e-08,True
pm10,ridge,4,2533,6.582012221636438,5.6215476718080026e-11,2.951312527699201e-10,True
pm10,ridge,5,2532,7.044082698190128,2.396305376350938e-12,1.6774137634456565e-11,True
pm10,ridge,6,2531,7.3451279903392175,2.7577939931688894e-13,5.7913673856546666e-12,True
pm10,ridge,7,2530,7.244538819761261,5.733191699164308e-13,6.019851284122524e-12,True
pm10_bcn,extratrees,1,2441,1.859902236878052,0.0630196158910445,0.0661705966855967,False
pm10_bcn,extratrees,2,2440,5.240709202690867,1.7367596227835238e-07,1.919576425181789e-07,True
pm10_bcn,extratrees,3,2439,7.136244054767483,1.2596590437397026e-12,2.20440332654448e-12,True
pm10_bcn,extratrees,4,2438,7.983287492444207,2.220446049250313e-15,6.661338147750939e-15,True
pm10_bcn,extratrees,5,2437,7.370064641963038,2.322586567515828e-13,4.87743179178324e-13,True
pm10_bcn,extratrees,6,2436,6.852378731647944,9.168443781959468e-12,1.4810563032396064e-11,True
pm10_bcn,extratrees,7,2435,5.960431525765009,2.8809294949638797e-09,3.5587952584847926e-09,True
pm10_bcn,lightgbm,1,2441,1.595661661374014,0.110693854432369,0.110693854432369,False
pm10_bcn,lightgbm,2,2440,5.940777305136706,3.2420623963247404e-09,3.782406129045531e-09,True
pm10_bcn,lightgbm,3,2439,7.544926153698968,6.350475700855895e-14,1.4817776635330429e-13,True
pm10_bcn,lightgbm,4,2438,7.715617402940183,1.7319479184152442e-14,4.5463632858400167e-14,True
pm10_bcn,lightgbm,5,2437,7.1414627546889164,1.2139178551251462e-12,2.20440332654448e-12,True
pm10_bcn,lightgbm,6,2436,6.2884917426357205,3.787565816537608e-10,4.971180134205611e-10,True
pm10_bcn,lightgbm,7,2435,6.4922711286009696,1.0213141443671248e-10,1.4298398021139746e-10,True
pm10_bcn,ridge,1,2441,6.702630540850219,2.5337509867995323e-11,3.800626480199298e-11,True
pm10_bcn,ridge,2,2440,8.342543195052528,2.220446049250313e-16,9.325873406851317e-16,True
pm10_bcn,ridge,3,2439,9.706055797487103,0.0,0.0,True
pm10_bcn,ridge,4,2438,10.222625379428187,0.0,0.0,True
pm10_bcn,ridge,5,2437,9.77737385094273,0.0,0.0,True
pm10_bcn,ridge,6,2436,8.608872995853082,0.0,0.0,True
pm10_bcn,ridge,7,2435,8.03088669378197,1.5543122344752197e-15,5.440092820663267e-15,True
wind,arima,1,355,1.9501933237517173,0.0519420561102457,0.0531225573854785,False
wind,arima,2,355,3.3572160476512547,0.0008728381296847,0.0011552269363474,True
wind,arima,3,355,2.9961829460038207,0.0029265747858455,0.0035593477125148,True
wind,arima,4,355,3.494748937980339,0.0005347499980645,0.0007519921847783,True
wind,arima,5,355,3.0388382343734404,0.0025514792468888,0.003189349058611,True
wind,arima,6,355,2.8195203781394143,0.005080183653362,0.0058617503692639,True
wind,arima,7,355,1.7729301753909192,0.0771001237744222,0.0771001237744222,False
wind,arima,8,355,1.996777492633468,0.0466146587775302,0.0487827824416014,True
wind,arima,9,355,2.259733550372073,0.0244451463426491,0.0261912282242669,True
wind,arima,10,355,2.4458287591268992,0.0149382553857113,0.0168055373089252,True
wind,arima,11,355,2.4033788096078443,0.0167580769259529,0.0183930112601923,True
wind,arima,12,355,2.8388752137296467,0.0047885430933647,0.0056706431368792,True
wind,arima,13,355,3.5235990142834286,0.0004815444338091,0.0006990161135938,True
wind,arima,14,355,3.544356342529902,0.0004463761683013,0.000669564252452,True
wind,arima,15,355,3.1535618023705787,0.0017508113782134,0.0022510432005601,True
wind,arima,16,355,3.484679072114841,0.0005545816759411,0.0007562477399197,True
wind,arima,17,355,5.282663591927242,2.2291123347173425e-07,7.716158081713878e-07,True
wind,arima,18,355,4.148508029051104,4.194612394825548e-05,7.550302310685986e-05,True
wind,arima,19,355,6.185317129845634,1.711023323025529e-09,9.6245061920186e-09,True
wind,arima,20,355,3.740721731709384,0.0002139741656943,0.0003320288778015,True
wind,arima,21,355,4.56022068833926,7.051089846443759e-06,1.5109478242379484e-05,True
wind,arima,22,355,4.966151089891141,1.064382562754318e-06,2.99357595774652e-06,True
wind,arima,23,355,7.695909689861048,1.412203687323199e-13,9.078452275649136e-13,True
wind,arima,24,355,11.596357126501418,0.0,0.0,True
wind,arima,25,355,,,,False
wind,arima,26,355,,,,False
wind,arima,27,355,42.45055447900869,0.0,0.0,True
wind,arima,28,355,,,,False
wind,arima,29,355,23.92788490172748,0.0,0.0,True
wind,arima,30,355,5.163074074447352,4.06065424618518e-07,1.305210293416665e-06,True
wind,arima,31,355,5.060888627466897,6.720232881285426e-07,2.016069864385628e-06,True
wind,arima,32,355,4.117793849151681,4.76504388959853e-05,7.94173981599755e-05,True
wind,arima,33,355,3.7423375959320095,0.0002126549062777,0.0003320288778015,True
wind,arima,34,355,4.120461180094614,4.712715739785267e-05,7.94173981599755e-05,True
wind,arima,35,355,4.373830105585402,1.6078154509324705e-05,3.014653970498382e-05,True
wind,arima,36,355,4.466281397353011,1.071991259915528e-05,2.192709395281761e-05,True
wind,arima,37,355,5.897426128635254,8.624603919926699e-09,3.9162756038102486e-08,True
wind,arima,38,355,4.600558554371644,5.8774852833565205e-06,1.3920359881633865e-05,True
wind,arima,39,355,5.744619988791476,1.9865765699123017e-08,8.126904149641234e-08,True
wind,arima,40,355,4.864906973751858,1.7265381593301043e-06,4.316345398325261e-06,True
wind,arima,41,355,13.983907360910012,0.0,0.0,True
wind,arima,42,355,5.333024924998016,1.7259646112322002e-07,6.472367292120751e-07,True
wind,arima,43,355,4.579412043061035,6.467111720365182e-06,1.455100137082166e-05,True
wind,arima,44,355,4.382817986377951,1.546154804699107e-05,3.014653970498382e-05,True
wind,arima,45,355,5.89578884987359,8.702834675133886e-09,3.9162756038102486e-08,True
wind,arima,46,355,4.9301080839563625,1.265563809527137e-06,3.350021848748304e-06,True
wind,arima,47,355,8.677778797374007,2.220446049250313e-16,1.6653345369377348e-15,True
wind,arima,48,355,10.495960158058304,0.0,0.0,True
traffic,arima,1,108,-6.250832527259382,8.507968551896283e-09,2.126992137974071e-07,True
traffic,arima,2,108,-3.0313991985983733,0.0030535473572577,0.0152677367862885,True
traffic,arima,3,108,-2.7008693748228483,0.008042101265095,0.0287217902324824,True
traffic,arima,4,108,-1.7071389580580774,0.0906965357875504,0.1889511162240634,False
traffic,arima,5,108,-1.8468690011229016,0.067529403778219,0.1468030516917805,False
traffic,arima,6,108,-3.0621118764965933,0.0027798499327371,0.0152677367862885,True
traffic,arima,7,108,-1.4966393764736825,0.1374310829689644,0.2415834813839055,False
traffic,arima,8,108,-0.6721343917438624,0.5029469084722324,0.571530577809355,False
traffic,arima,9,108,0.73483054578533,0.4640501635779313,0.5524406709261087,False
traffic,arima,10,108,1.534213771232146,0.1279286918344362,0.2415834813839055,False
traffic,arima,11,108,0.9338317101352231,0.3524932762902799,0.4638069424872104,False
traffic,arima,12,108,-0.0130478167177336,0.989613941145473,0.9896139411454729,False
traffic,arima,13,108,-5.976298602782128,3.04463958489265e-08,3.805799481115813e-07,True
traffic,arima,14,108,-3.2712805139612486,0.0014413075599646,0.0090081722497789,True
traffic,arima,15,108,-2.910650994437321,0.0043889615331469,0.0199498251506679,True
traffic,arima,16,108,-3.7066665857678354,0.0003345106865784,0.0023893620469886,True
traffic,arima,17,108,,,,False
traffic,arima,18,108,,,,False
traffic,arima,19,108,,,,False
traffic,arima,20,108,2.202226886965772,0.0297950940026383,0.0876326294195245,False
traffic,arima,21,108,1.0233987848117976,0.3084275235929454,0.4299298136259985,False
traffic,arima,22,108,-0.3638924825945439,0.7166563439896514,0.7962848266551682,False
traffic,arima,23,108,-1.8873092614667,0.0618285671622946,0.1437036117512426,False
traffic,arima,24,108,-1.9317436157370995,0.0560360242809967,0.1437036117512426,False
traffic,arima,25,108,-1.8770902358356083,0.0632295891705467,0.1437036117512426,False
traffic,arima,26,108,-0.9496106941521087,0.3444500425005798,0.4638069424872104,False
traffic,arima,27,108,-0.81138224010254,0.41894743325918,0.5305626918471956,False
traffic,arima,28,108,1.3069800130130995,0.1940213812521662,0.294613837590818,False
traffic,arima,29,108,6.161534510087344,1.2915568392557477e-08,2.152594732092913e-07,True
traffic,arima,30,108,-1.6330123641114564,0.1054057492071507,0.2108114984143014,False
traffic,arima,31,108,-1.4921222653911934,0.1386096782863748,0.2415834813839055,False
traffic,arima,32,108,-0.0718932184397258,0.9428210971718562,0.9620623440529144,False
traffic,arima,33,108,1.883736437610784,0.062315407859427,0.1437036117512426,False
traffic,arima,34,108,,,,False
traffic,arima,35,108,,,,False
traffic,arima,36,108,0.6906256294645637,0.4912962850654636,0.5712747500761205,False
traffic,arima,37,108,-2.6321056780591934,0.0097402289878951,0.0304382155871724,True
traffic,arima,38,108,-2.7608506517652422,0.0067853937018997,0.0282724737579157,True
traffic,arima,39,108,-1.4863834087569607,0.1401184192026652,0.2415834813839055,False
traffic,arima,40,108,-0.3270877485730946,0.7442405365253002,0.8089571049188046,False
traffic,arima,41,108,1.3709968035693303,0.1732447395761491,0.2794269993163696,False
traffic,arima,42,108,0.7636694286415269,0.4467448850194706,0.5448108353895983,False
traffic,arima,43,108,11.788234369111764,0.0,0.0,True
traffic,arima,44,108,2.7240941723372,0.0075323546934553,0.0287217902324824,True
traffic,arima,45,108,3.913053723781334,0.0001604971570539,0.0013374763087825,True
traffic,arima,46,108,-0.8017923529995129,0.4244501534777565,0.5305626918471956,False
traffic,arima,47,108,-2.005300928140637,0.0474555103297436,0.1318208620270655,False
traffic,arima,48,108,-2.657943662105561,0.0090674030412418,0.0302246768041395,True
traffic,arima,49,108,-1.2830070318265203,0.2022617037785639,0.2974436820272998,False
traffic,arima,50,108,-1.3057289677681587,0.1944451328099399,0.294613837590818,False
traffic,arima,51,108,,,,False
traffic,arima,52,108,0.0837546291267287,0.93340801739562,0.9620623440529144,False
traffic,arima,53,108,,,,False
traffic,arima,54,108,,,,False
traffic,arima,55,108,,,,False
traffic,arima,56,108,,,,False
traffic,arima,57,108,1.0210167193810065,0.3095494658107189,0.4299298136259985,False
traffic,arima,58,108,4.664292591689575,8.996585768361598e-06,8.996585768361598e-05,True
traffic,arima,59,108,1.4119774564839132,0.1608582229174273,0.2680970381957123,False
traffic,arima,60,108,,,,False
traffic,arima,61,108,,,,False
traffic,arima,62,108,,,,False
traffic,arima,63,108,,,,False
traffic,arima,64,108,,,,False
traffic,arima,65,108,,,,False
traffic,arima,66,108,,,,False
traffic,arima,67,108,,,,False
traffic,arima,68,108,,,,False
traffic,arima,69,108,,,,False
traffic,arima,70,108,,,,False
traffic,arima,71,108,,,,False
traffic,arima,72,108,-0.2180040976865414,0.8278411349903227,0.8806820585003433,False
load,knn,1,281,-3.940754085599032,0.0001026497804987,0.0001796371158728,True
load,knn,2,280,-2.577911563091327,0.0104532324430008,0.0120229666770753,True
load,knn,3,279,-2.767603936767834,0.0060261637447989,0.0084366292427184,True
load,knn,4,278,-2.5867283929531943,0.0101994406384922,0.0120229666770753,True
load,knn,5,277,-2.371710565179788,0.0183922557770448,0.0183922557770448,True
load,knn,6,276,-2.554787927728969,0.0111641833429985,0.0120229666770753,True
load,knn,7,275,-2.892574897274283,0.0041276367207525,0.0064207682322817,True
load,mlp,1,281,-113.9985185047898,0.0,0.0,True
load,mlp,2,280,-67.83542879199008,0.0,0.0,True
load,mlp,3,279,-53.54207943813495,0.0,0.0,True
load,mlp,4,278,-45.90931856570433,0.0,0.0,True
load,mlp,5,277,-40.74945928513391,0.0,0.0,True
load,mlp,6,276,-37.05265227466627,0.0,0.0,True
load,mlp,7,275,-32.866531172715405,0.0,0.0,True
traffic,knn,1,105,-2.100512743373032,0.0381017297962595,0.2068379617511234,False
traffic,knn,2,105,-1.4415254530601782,0.1524406814368382,0.4238594557024281,False
traffic,knn,3,105,-0.1250715705854894,0.9007083333635131,0.9596331776022476,False
traffic,knn,4,105,-0.8964764119558899,0.3720688072334248,0.6953417053214824,False
traffic,knn,5,105,-2.0684191605479474,0.041081333697968,0.2128760018894709,False
traffic,knn,6,105,-1.1122071807067089,0.2686134399344568,0.5567624027732379,False
traffic,knn,7,105,-1.0373000198215736,0.3020018424435486,0.6147894649743669,False
traffic,knn,8,105,-1.3695441598474245,0.1737792347072857,0.4312106278497158,False
traffic,knn,9,105,-1.17549025960495,0.242482698268843,0.5315966846663097,False
traffic,knn,10,105,-1.3688443650032494,0.1739972708867274,0.4312106278497158,False
traffic,knn,11,105,-4.014555332568894,0.0001126118420602,0.0025675499989734,True
traffic,knn,12,105,,,,False
