domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
wind,arima,13,2696,2019-04-23 08:00:00,2.22,4.87746772074028,2.71,2.65746772074028,0.48999999999999977
wind,arima,14,2696,2019-04-23 08:00:00,2.27,4.93304691439664,2.71,2.66304691439664,0.43999999999999995
wind,arima,15,2696,2019-04-23 08:00:00,3.36,4.981403313251344,2.71,1.6214033132513443,0.6499999999999999
wind,arima,16,2696,2019-04-23 08:00:00,3.47,5.023475555692522,2.71,1.5534755556925215,0.7600000000000002
wind,arima,17,2696,2019-04-23 08:00:00,5.5200000000000005,5.060080299344911,2.71,0.4599197006550897,2.8100000000000005
wind,arima,18,2696,2019-04-23 08:00:00,5.96,5.09192807308149,2.71,0.8680719269185095,3.25
wind,arima,19,2696,2019-04-23 08:00:00,6.24,5.11963706898673,2.71,1.1203629310132701,3.5300000000000002
wind,arima,20,2696,2019-04-23 08:00:00,5.0,5.143745141985086,2.71,0.14374514198508592,2.29
wind,arima,21,2696,2019-04-23 08:00:00,5.0,5.164720250057628,2.71,0.16472025005762791,2.29
wind,arima,22,2696,2019-04-23 08:00:00,2.22,5.182969537700188,2.71,2.962969537700188,0.48999999999999977
wind,arima,23,2696,2019-04-23 08:00:00,2.06,5.198847238940588,2.71,3.138847238940588,0.6499999999999999
wind,arima,24,2696,2019-04-23 08:00:00,4.01,5.212661553319163,2.71,1.202661553319163,1.2999999999999998
wind,arima,25,2696,2019-04-23 08:00:00,3.35,5.22468062830116,2.71,1.8746806283011597,0.6400000000000001
wind,arima,26,2696,2019-04-23 08:00:00,5.66,5.235137764244649,2.71,0.4248622357553513,2.95
wind,arima,27,2696,2019-04-23 08:00:00,7.43,5.244235942956773,2.71,2.185764057043227,4.72
wind,arima,28,2696,2019-04-23 08:00:00,5.0200000000000005,5.252151767741404,2.71,0.23215176774140378,2.3100000000000005
wind,arima,29,2696,2019-04-23 08:00:00,5.08,5.259038891417871,2.71,0.17903889141787133,2.37
wind,arima,30,2696,2019-04-23 08:00:00,4.05,5.265030998851456,2.71,1.2150309988514563,1.3399999999999999
wind,arima,31,2696,2019-04-23 08:00:00,1.33,5.270244401889116,2.71,3.9402444018891156,1.38
wind,arima,32,2696,2019-04-23 08:00:00,0.18,5.274780297070289,2.71,5.094780297070289,2.53
wind,arima,33,2696,2019-04-23 08:00:00,1.76,5.278726729936878,2.71,3.518726729936878,0.95
wind,arima,34,2696,2019-04-23 08:00:00,2.36,5.282160304071293,2.71,2.922160304071293,0.3500000000000001
wind,arima,35,2696,2019-04-23 08:00:00,3.09,5.285147668036441,2.71,2.195147668036441,0.3799999999999999
wind,arima,36,2696,2019-04-23 08:00:00,2.93,5.287746809080408,2.71,2.357746809080408,0.2200000000000002
wind,arima,37,2696,2019-04-23 08:00:00,2.04,5.290008178717738,2.71,3.2500081787177377,0.6699999999999999
wind,arima,38,2696,2019-04-23 08:00:00,1.91,5.291975672035773,2.71,3.3819756720357725,0.8
wind,arima,39,2696,2019-04-23 08:00:00,3.48,5.293687479735234,2.71,1.813687479735234,0.77
wind,arima,40,2696,2019-04-23 08:00:00,2.13,5.29517682944386,2.71,3.16517682944386,0.5800000000000001
wind,arima,41,2696,2019-04-23 08:00:00,2.83,5.296472630692611,2.71,2.4664726306926106,0.1200000000000001
wind,arima,42,2696,2019-04-23 08:00:00,3.3200000000000003,5.297600036073991,2.71,1.9776000360739907,0.6100000000000003
wind,arima,43,2696,2019-04-23 08:00:00,3.25,5.298580929475038,2.71,2.0485809294750377,0.54
wind,arima,44,2696,2019-04-23 08:00:00,5.28,5.299434350861973,2.71,0.01943435086197276,2.5700000000000003
wind,arima,45,2696,2019-04-23 08:00:00,4.59,5.300176865861974,2.71,0.7101768658619738,1.88
wind,arima,46,2696,2019-04-23 08:00:00,5.64,5.30082288731593,2.71,0.33917711268406947,2.9299999999999997
wind,arima,47,2696,2019-04-23 08:00:00,2.25,5.301384955043818,2.71,3.051384955043818,0.45999999999999996
wind,arima,48,2696,2019-04-23 08:00:00,1.54,5.301873979253149,2.71,3.7618739792531493,1.17
wind,arima,1,2720,2019-04-24 08:00:00,3.35,4.007192027318841,4.01,0.6571920273188412,0.6599999999999997
wind,arima,2,2720,2019-04-24 08:00:00,5.66,4.189195814046616,4.01,1.4708041859533845,1.6500000000000004
wind,arima,3,2720,2019-04-24 08:00:00,7.43,4.327974333435302,4.01,3.102025666564698,3.42
wind,arima,4,2720,2019-04-24 08:00:00,5.0200000000000005,4.451183225394619,4.01,0.5688167746053816,1.0100000000000007
wind,arima,5,2720,2019-04-24 08:00:00,5.08,4.5584155440659995,4.01,0.5215844559340006,1.0700000000000003
wind,arima,6,2720,2019-04-24 08:00:00,4.05,4.651972069436064,4.01,0.601972069436064,0.040000000000000036
wind,arima,7,2720,2019-04-24 08:00:00,1.33,4.733572076292899,4.01,3.4035720762928987,2.6799999999999997
wind,arima,8,2720,2019-04-24 08:00:00,0.18,4.80474629754804,4.01,4.6247462975480405,3.8299999999999996
wind,arima,9,2720,2019-04-24 08:00:00,1.76,4.866826512922623,4.01,3.1068265129226234,2.25
wind,arima,10,2720,2019-04-24 08:00:00,2.36,4.920974704751314,4.01,2.5609747047513145,1.65
wind,arima,11,2720,2019-04-24 08:00:00,3.09,4.968204348666599,4.01,1.878204348666599,0.9199999999999999
wind,arima,12,2720,2019-04-24 08:00:00,2.93,5.009399432178179,4.01,2.0793994321781786,1.0799999999999996
wind,arima,13,2720,2019-04-24 08:00:00,2.04,5.045330994708684,4.01,3.005330994708684,1.9699999999999998
wind,arima,14,2720,2019-04-24 08:00:00,1.91,5.076671559553011,4.01,3.166671559553011,2.0999999999999996
wind,arima,15,2720,2019-04-24 08:00:00,3.48,5.104007721288553,4.01,1.6240077212885526,0.5299999999999998
wind,arima,16,2720,2019-04-24 08:00:00,2.13,5.127851124945922,4.01,2.997851124945922,1.88
wind,arima,17,2720,2019-04-24 08:00:00,2.83,5.1486480423576655,4.01,2.3186480423576654,1.1799999999999997
wind,arima,18,2720,2019-04-24 08:00:00,3.3200000000000003,5.166787724931769,4.01,1.8467877249317688,0.6899999999999995
wind,arima,19,2720,2019-04-24 08:00:00,3.25,5.182609689186117,4.01,1.9326096891861173,0.7599999999999998
wind,arima,20,2720,2019-04-24 08:00:00,5.28,5.196410071405773,4.01,0.0835899285942272,1.2700000000000005
wind,arima,21,2720,2019-04-24 08:00:00,4.59,5.208447170361818,4.01,0.6184471703618177,0.5800000000000001
wind,arima,22,2720,2019-04-24 08:00:00,5.64,5.2189462818336185,4.01,0.42105371816638115,1.63
wind,arima,23,2720,2019-04-24 08:00:00,2.25,5.228103915421231,4.01,2.978103915421231,1.7599999999999998
wind,arima,24,2720,2019-04-24 08:00:00,1.54,5.236091472573111,4.01,3.6960914725731113,2.4699999999999998
wind,arima,25,2720,2019-04-24 08:00:00,2.52,5.243058454669978,4.01,2.7230584546699776,1.4899999999999998
wind,arima,26,2720,2019-04-24 08:00:00,1.72,5.249135261209838,4.01,3.529135261209838,2.29
wind,arima,27,2720,2019-04-24 08:00:00,13.39,5.254435630467209,4.01,8.13556436953279,9.38
wind,arima,28,2720,2019-04-24 08:00:00,11.62,5.259058768307818,4.01,6.360941231692181,7.609999999999999
wind,arima,29,2720,2019-04-24 08:00:00,8.75,5.263091205003346,4.01,3.486908794996654,4.74
wind,arima,30,2720,2019-04-24 08:00:00,7.77,5.266608414799819,4.01,2.5033915852001805,3.76
wind,arima,31,2720,2019-04-24 08:00:00,5.11,5.269676228552762,4.01,0.15967622855276176,1.1000000000000005
wind,arima,32,2720,2019-04-24 08:00:00,3.81,5.272352065869086,4.01,1.4623520658690858,0.19999999999999973
wind,arima,33,2720,2019-04-24 08:00:00,2.73,5.274686009817463,4.01,2.5446860098174633,1.2799999999999998
wind,arima,34,2720,2019-04-24 08:00:00,2.91,5.2767217443223,4.01,2.3667217443223,1.0999999999999996
wind,arima,35,2720,2019-04-24 08:00:00,2.73,5.278497371786303,4.01,2.548497371786303,1.2799999999999998
wind,arima,36,2720,2019-04-24 08:00:00,1.93,5.280046126244916,4.01,3.3500461262449166,2.08
wind,arima,37,2720,2019-04-24 08:00:00,4.49,5.281396995400584,4.01,0.791396995400584,0.4800000000000004
wind,arima,38,2720,2019-04-24 08:00:00,3.31,5.282575263179304,4.01,1.9725752631793037,0.6999999999999997
wind,arima,39,2720,2019-04-24 08:00:00,2.79,5.28360298296441,4.01,2.4936029829644104,1.2199999999999998
wind,arima,40,2720,2019-04-24 08:00:00,1.61,5.2844993903649815,4.01,3.674499390364981,2.3999999999999995
wind,arima,41,2720,2019-04-24 08:00:00,4.16,5.285281263244577,4.01,1.1252812632445766,0.15000000000000036
wind,arima,42,2720,2019-04-24 08:00:00,3.81,5.285963235748885,4.01,1.475963235748885,0.19999999999999973
wind,arima,43,2720,2019-04-24 08:00:00,6.23,5.286558072209861,4.01,0.9434419277901398,2.2200000000000006
wind,arima,44,2720,2019-04-24 08:00:00,6.01,5.287076906052972,4.01,0.7229230939470277,2.0
wind,arima,45,2720,2019-04-24 08:00:00,7.62,5.287529448179116,4.01,2.332470551820884,3.6100000000000003
wind,arima,46,2720,2019-04-24 08:00:00,5.28,5.28792416872145,4.01,0.007924168721450187,1.2700000000000005
wind,arima,47,2720,2019-04-24 08:00:00,7.63,5.28826845557905,4.01,2.3417315444209503,3.62
wind,arima,48,2720,2019-04-24 08:00:00,6.67,5.288568752694609,4.01,1.3814312473053914,2.66
wind,arima,1,2744,2019-04-25 08:00:00,2.52,2.1233369229641146,1.54,0.39666307703588544,0.98
wind,arima,2,2744,2019-04-25 08:00:00,1.72,2.507348287642558,1.54,0.7873482876425582,0.17999999999999994
wind,arima,3,2744,2019-04-25 08:00:00,13.39,2.8556249016101187,1.54,10.534375098389882,11.850000000000001
wind,arima,4,2744,2019-04-25 08:00:00,11.62,3.1583119047626282,1.54,8.46168809523737,10.079999999999998
wind,arima,5,2744,2019-04-25 08:00:00,8.75,3.422697599304155,1.54,5.327302400695845,7.21
wind,arima,6,2744,2019-04-25 08:00:00,7.77,3.6534904644721147,1.54,4.116509535527885,6.2299999999999995
wind,arima,7,2744,2019-04-25 08:00:00,5.11,3.8549731682128394,1.54,1.255026831787161,3.5700000000000003
wind,arima,8,2744,2019-04-25 08:00:00,3.81,4.0308665380156095,1.54,0.2208665380156094,2.27
wind,arima,9,2744,2019-04-25 08:00:00,2.73,4.184420705833879,1.54,1.4544207058338787,1.19
wind,arima,10,2744,2019-04-25 08:00:00,2.91,4.318472828610752,1.54,1.4084728286107522,1.37
wind,arima,11,2744,2019-04-25 08:00:00,2.73,4.43549975230344,1.54,1.70549975230344,1.19
wind,arima,12,2744,2019-04-25 08:00:00,1.93,4.537663750618006,1.54,2.6076637506180065,0.3899999999999999
wind,arima,13,2744,2019-04-25 08:00:00,4.49,4.626852479368717,1.54,0.13685247936871647,2.95
wind,arima,14,2744,2019-04-25 08:00:00,3.31,4.704713853895983,1.54,1.3947138538959831,1.77
wind,arima,15,2744,2019-04-25 08:00:00,2.79,4.772686497168406,1.54,1.9826864971684062,1.25
wind,arima,16,2744,2019-04-25 08:00:00,1.61,4.832026320816401,1.54,3.2220263208164006,0.07000000000000006
wind,arima,17,2744,2019-04-25 08:00:00,4.16,4.883829730262504,1.54,0.7238297302625041,2.62
wind,arima,18,2744,2019-04-25 08:00:00,3.81,4.929053882699488,1.54,1.1190538826994882,2.27
wind,arima,19,2744,2019-04-25 08:00:00,6.23,4.968534372217681,1.54,1.2614656277823197,4.69
wind,arima,20,2744,2019-04-25 08:00:00,6.01,5.003000668844645,1.54,1.0069993311553551,4.47
wind,arima,21,2744,2019-04-25 08:00:00,7.62,5.033089596760051,1.54,2.5869104032399495,6.08
wind,arima,22,2744,2019-04-25 08:00:00,5.28,5.059357100718985,1.54,0.22064289928101566,3.74
wind,arima,23,2744,2019-04-25 08:00:00,7.63,5.082288518088603,1.54,2.5477114819113966,6.09
wind,arima,24,2744,2019-04-25 08:00:00,6.67,5.1023075462917316,1.54,1.5676924537082684,5.13
wind,arima,25,2744,2019-04-25 08:00:00,4.2700000000000005,5.119784071346332,1.54,0.8497840713463312,2.7300000000000004
wind,arima,26,2744,2019-04-25 08:00:00,4.69,5.1350410021466155,1.54,0.44504100214661513,3.1500000000000004
wind,arima,27,2744,2019-04-25 08:00:00,4.41,5.148360236760902,1.54,0.7383602367609017,2.87
wind,arima,28,2744,2019-04-25 08:00:00,5.32,5.159987870983841,1.54,0.16001212901615958,3.7800000000000002
wind,arima,29,2744,2019-04-25 08:00:00,3.69,5.170138745379989,1.54,1.4801387453799895,2.15
wind,arima,30,2744,2019-04-25 08:00:00,2.76,5.1790004148331885,1.54,2.4190004148331887,1.2199999999999998
wind,arima,31,2744,2019-04-25 08:00:00,1.54,5.186736613946001,1.54,3.6467366139460013,0.0
wind,arima,32,2744,2019-04-25 08:00:00,0.39,5.193490282318442,1.54,4.803490282318442,1.15
wind,arima,33,2744,2019-04-25 08:00:00,0.8300000000000001,5.199386205603218,1.54,4.3693862056032176,0.71
wind,arima,34,2744,2019-04-25 08:00:00,2.69,5.204533321135544,1.54,2.5145333211355436,1.15
wind,arima,35,2744,2019-04-25 08:00:00,4.13,5.209026730737992,1.54,1.0790267307379917,2.59
wind,arima,36,2744,2019-04-25 08:00:00,2.65,5.212949457890426,1.54,2.562949457890426,1.1099999999999999
wind,arima,37,2744,2019-04-25 08:00:00,0.44,5.216373981731756,1.54,4.776373981731756,1.1
wind,arima,38,2744,2019-04-25 08:00:00,0.67,5.2193635762368356,1.54,4.549363576236836,0.87
wind,arima,39,2744,2019-04-25 08:00:00,7.2,5.221973479312098,1.54,1.9780265206879024,5.66
wind,arima,40,2744,2019-04-25 08:00:00,11.75,5.224251913411,1.54,6.525748086589,10.21
wind,arima,41,2744,2019-04-25 08:00:00,5.72,5.226240976526887,1.54,0.49375902347311307,4.18
wind,arima,42,2744,2019-04-25 08:00:00,4.53,5.227977420025904,1.54,0.6979774200259037,2.99
wind,arima,43,2744,2019-04-25 08:00:00,7.25,5.229493327691777,1.54,2.0205066723082226,5.71
wind,arima,44,2744,2019-04-25 08:00:00,10.92,5.230816708528963,1.54,5.6891832914710365,9.379999999999999
wind,arima,45,2744,2019-04-25 08:00:00,9.31,5.231972014277234,1.54,4.078027985722766,7.7700000000000005
wind,arima,46,2744,2019-04-25 08:00:00,10.23,5.232980591199675,1.54,4.997019408800325,8.690000000000001
wind,arima,47,2744,2019-04-25 08:00:00,11.62,5.233861074491656,1.54,6.386138925508344,10.079999999999998
wind,arima,48,2744,2019-04-25 08:00:00,8.040000000000001,5.234629732598148,1.54,2.8053702674018526,6.500000000000001
wind,arima,1,2768,2019-04-26 08:00:00,4.2700000000000005,6.563239414761222,6.67,2.2932394147612216,2.3999999999999995
wind,arima,2,2768,2019-04-26 08:00:00,4.69,6.397439418502136,6.67,1.707439418502136,1.9799999999999995
wind,arima,3,2768,2019-04-26 08:00:00,4.41,6.26084308256043,6.67,1.8508430825604298,2.26
wind,arima,4,2768,2019-04-26 08:00:00,5.32,6.141507490365089,6.67,0.8215074903650885,1.3499999999999996
wind,arima,5,2768,2019-04-26 08:00:00,3.69,6.037972322383745,6.67,2.3479723223837454,2.98
wind,arima,6,2768,2019-04-26 08:00:00,2.76,5.948073488264996,6.67,3.1880734882649966,3.91
wind,arima,7,2768,2019-04-26 08:00:00,1.54,5.870022238357836,6.67,4.330022238357836,5.13
wind,arima,8,2768,2019-04-26 08:00:00,0.39,5.8022564739315,6.67,5.4122564739315004,6.28
wind,arima,9,2768,2019-04-26 08:00:00,0.8300000000000001,5.7434208613839415,6.67,4.913420861383941,5.84
wind,arima,10,2768,2019-04-26 08:00:00,2.69,5.692338580624467,6.67,3.002338580624467,3.98
wind,arima,11,2768,2019-04-26 08:00:00,4.13,5.64798790165823,6.67,1.5179879016582305,2.54
wind,arima,12,2768,2019-04-26 08:00:00,2.65,5.609481736715327,6.67,2.9594817367153268,4.02
wind,arima,13,2768,2019-04-26 08:00:00,0.44,5.576049898176724,6.67,5.136049898176724,6.2299999999999995
wind,arima,14,2768,2019-04-26 08:00:00,0.67,5.547023693418146,6.67,4.877023693418146,6.0
wind,arima,15,2768,2019-04-26 08:00:00,7.2,5.521822549852215,6.67,1.6781774501477855,0.5300000000000002
wind,arima,16,2768,2019-04-26 08:00:00,11.75,5.499942402505592,6.67,6.250057597494408,5.08
wind,arima,17,2768,2019-04-26 08:00:00,5.72,5.480945611877525,6.67,0.23905438812247493,0.9500000000000002
wind,arima,18,2768,2019-04-26 08:00:00,4.53,5.464452210418674,6.67,0.9344522104186739,2.1399999999999997
wind,arima,19,2768,2019-04-26 08:00:00,7.25,5.450132302545346,6.67,1.799867697454654,0.5800000000000001
wind,arima,20,2768,2019-04-26 08:00:00,10.92,5.4376994661766815,6.67,5.482300533823318,4.25
wind,arima,21,2768,2019-04-26 08:00:00,9.31,5.426905023814528,6.67,3.8830949761854727,2.6400000000000006
wind,arima,22,2768,2019-04-26 08:00:00,10.23,5.417533068578027,6.67,4.812466931421973,3.5600000000000005
wind,arima,23,2768,2019-04-26 08:00:00,11.62,5.409396145705298,6.67,6.2106038542947015,4.949999999999999
wind,arima,24,2768,2019-04-26 08:00:00,8.040000000000001,5.4023315031450245,6.67,2.6376684968549764,1.370000000000001
wind,arima,25,2768,2019-04-26 08:00:00,10.02,5.396197836243537,6.67,4.623802163756462,3.3499999999999996
wind,arima,26,2768,2019-04-26 08:00:00,11.59,5.390872461415665,6.67,6.199127538584335,4.92
wind,arima,27,2768,2019-04-26 08:00:00,8.040000000000001,5.3862488622680695,6.67,2.6537511377319314,1.370000000000001
wind,arima,28,2768,2019-04-26 08:00:00,3.37,5.382234559093437,6.67,2.0122345590934367,3.3
wind,arima,29,2768,2019-04-26 08:00:00,8.65,5.378749259121824,6.67,3.271250740878177,1.9800000000000004
wind,arima,30,2768,2019-04-26 08:00:00,9.08,5.375723250531119,6.67,3.704276749468881,2.41
wind,arima,31,2768,2019-04-26 08:00:00,3.86,5.373096008094143,6.67,1.5130960080941427,2.81
wind,arima,32,2768,2019-04-26 08:00:00,2.03,5.370814982572981,6.67,3.3408149825729816,4.640000000000001
wind,arima,33,2768,2019-04-26 08:00:00,2.84,5.368834549646442,6.67,2.528834549646442,3.83
wind,arima,34,2768,2019-04-26 08:00:00,4.96,5.367115097347406,6.67,0.4071150973474058,1.71
wind,arima,35,2768,2019-04-26 08:00:00,4.37,5.365622233757309,6.67,0.9956222337573086,2.3
wind,arima,36,2768,2019-04-26 08:00:00,4.12,5.364326099110312,6.67,1.244326099110312,2.55
wind,arima,37,2768,2019-04-26 08:00:00,3.15,5.363200768548103,6.67,2.2132007685481034,3.52
wind,arima,38,2768,2019-04-26 08:00:00,3.83,5.362223733579418,6.67,1.5322237335794178,2.84
wind,arima,39,2768,2019-04-26 08:00:00,4.5,5.361375451872609,6.67,0.8613754518726093,2.17
wind,arima,40,2768,2019-04-26 08:00:00,4.91,5.360638956376369,6.67,0.45063895637636886,1.7599999999999998
wind,arima,41,2768,2019-04-26 08:00:00,3.8,5.359999515950354,6.67,1.559999515950354,2.87
wind,arima,42,2768,2019-04-26 08:00:00,7.2,5.35944434071777,6.67,1.8405556592822299,0.5300000000000002
wind,arima,43,2768,2019-04-26 08:00:00,7.68,5.358962326246468,6.67,2.3210376737535316,1.0099999999999998
wind,arima,44,2768,2019-04-26 08:00:00,4.14,5.358543831441751,6.67,1.2185438314417514,2.5300000000000002
wind,arima,45,2768,2019-04-26 08:00:00,8.63,5.3581804857083695,6.67,3.2718195142916313,1.9600000000000009
wind,arima,46,2768,2019-04-26 08:00:00,3.64,5.357865021524637,6.67,1.7178650215246365,3.03
wind,arima,47,2768,2019-04-26 08:00:00,6.79,5.357591129079852,6.67,1.4324088709201481,0.1200000000000001
wind,arima,48,2768,2019-04-26 08:00:00,7.42,5.357353330067544,6.67,2.062646669932456,0.75
wind,arima,1,2792,2019-04-27 08:00:00,10.02,7.9534160988811715,8.040000000000001,2.066583901118828,1.9799999999999986
wind,arima,2,2792,2019-04-27 08:00:00,11.59,7.583449347934526,8.040000000000001,4.0065506520654735,3.549999999999999
wind,arima,3,2792,2019-04-27 08:00:00,8.040000000000001,7.29250760699785,8.040000000000001,0.7474923930021511,0.0
wind,arima,4,2792,2019-04-27 08:00:00,3.37,7.038110945824958,8.040000000000001,3.6681109458249583,4.670000000000001
wind,arima,5,2792,2019-04-27 08:00:00,8.65,6.818429604263407,8.040000000000001,1.831570395736593,0.6099999999999994
wind,arima,6,2792,2019-04-27 08:00:00,9.08,6.62845853837896,8.040000000000001,2.45154146162104,1.0399999999999991
wind,arima,7,2792,2019-04-27 08:00:00,3.86,6.464205946832064,8.040000000000001,2.604205946832064,4.1800000000000015
wind,arima,8,2792,2019-04-27 08:00:00,2.03,6.322187458146155,8.040000000000001,4.292187458146156,6.010000000000002
wind,arima,9,2792,2019-04-27 08:00:00,2.84,6.199393599013894,8.040000000000001,3.3593935990138943,5.200000000000001
wind,arima,10,2792,2019-04-27 08:00:00,4.96,6.093221962469604,8.040000000000001,1.1332219624696043,3.080000000000001
wind,arima,11,2792,2019-04-27 08:00:00,4.37,6.001422452401175,8.040000000000001,1.631422452401175,3.670000000000001
wind,arima,12,2792,2019-04-27 08:00:00,4.12,5.922049558204312,8.040000000000001,1.8020495582043115,3.920000000000001
wind,arima,13,2792,2019-04-27 08:00:00,3.15,5.853421127329877,8.040000000000001,2.7034211273298774,4.890000000000001
wind,arima,14,2792,2019-04-27 08:00:00,3.83,5.794082714989923,8.040000000000001,1.9640827149899227,4.210000000000001
wind,arima,15,2792,2019-04-27 08:00:00,4.5,5.742776760094154,8.040000000000001,1.242776760094154,3.540000000000001
wind,arima,16,2792,2019-04-27 08:00:00,4.91,5.698415933709261,8.040000000000001,0.7884159337092607,3.130000000000001
wind,arima,17,2792,2019-04-27 08:00:00,3.8,5.660060095258374,8.040000000000001,1.8600600952583743,4.240000000000001
wind,arima,18,2792,2019-04-27 08:00:00,7.2,5.626896368088236,8.040000000000001,1.5731036319117644,0.8400000000000007
wind,arima,19,2792,2019-04-27 08:00:00,7.68,5.598221912145273,8.040000000000001,2.081778087854727,0.3600000000000012
wind,arima,20,2792,2019-04-27 08:00:00,4.14,5.573429028661256,8.040000000000001,1.4334290286612559,3.9000000000000012
wind,arima,21,2792,2019-04-27 08:00:00,8.63,5.551992281171619,8.040000000000001,3.078007718828382,0.5899999999999999
wind,arima,22,2792,2019-04-27 08:00:00,3.64,5.533457359921708,8.040000000000001,1.8934573599217077,4.4
wind,arima,23,2792,2019-04-27 08:00:00,6.79,5.517431453663939,8.040000000000001,1.2725685463360614,1.2500000000000009
wind,arima,24,2792,2019-04-27 08:00:00,7.42,5.5035749247950045,8.040000000000001,1.9164250752049954,0.620000000000001
wind,arima,25,2792,2019-04-27 08:00:00,10.54,5.491594111404029,8.040000000000001,5.04840588859597,2.4999999999999982
wind,arima,26,2792,2019-04-27 08:00:00,12.79,5.481235103685206,8.040000000000001,7.308764896314793,4.749999999999998
wind,arima,27,2792,2019-04-27 08:00:00,8.540000000000001,5.4722783628182246,8.040000000000001,3.0677216371817764,0.5
wind,arima,28,2792,2019-04-27 08:00:00,2.9,5.4645340682742125,8.040000000000001,2.5645340682742126,5.140000000000001
wind,arima,29,2792,2019-04-27 08:00:00,8.98,5.4578380949424945,8.040000000000001,3.522161905057506,0.9399999999999995
wind,arima,30,2792,2019-04-27 08:00:00,9.07,5.452048534821264,8.040000000000001,3.617951465178736,1.0299999999999994
wind,arima,31,2792,2019-04-27 08:00:00,8.620000000000001,5.447042689556235,8.040000000000001,3.172957310443766,0.5800000000000001
wind,arima,32,2792,2019-04-27 08:00:00,4.92,5.442714470090039,8.040000000000001,0.5227144700900395,3.120000000000001
wind,arima,33,2792,2019-04-27 08:00:00,12.72,5.438972148313051,8.040000000000001,7.281027851686949,4.68
wind,arima,34,2792,2019-04-27 08:00:00,7.75,5.435736413066283,8.040000000000001,2.314263586933717,0.2900000000000009
wind,arima,35,2792,2019-04-27 08:00:00,13.04,5.432938689297162,8.040000000000001,7.6070613107028375,4.999999999999998
wind,arima,36,2792,2019-04-27 08:00:00,19.96,5.430519684745994,8.040000000000001,14.529480315254007,11.92
wind,arima,37,2792,2019-04-27 08:00:00,10.65,5.4284281333629885,8.040000000000001,5.221571866637012,2.6099999999999994
wind,arima,38,2792,2019-04-27 08:00:00,5.16,5.426619708825037,8.040000000000001,0.26661970882503727,2.880000000000001
wind,arima,39,2792,2019-04-27 08:00:00,6.2700000000000005,5.425056085126361,8.040000000000001,0.8449439148736397,1.7700000000000005
wind,arima,40,2792,2019-04-27 08:00:00,9.46,5.4237041243341055,8.040000000000001,4.036295875665895,1.42
wind,arima,41,2792,2019-04-27 08:00:00,4.1,5.422535174294948,8.040000000000001,1.3225351742949485,3.9400000000000013
wind,arima,42,2792,2019-04-27 08:00:00,3.02,5.421524461408987,8.040000000000001,2.4015244614089872,5.020000000000001
wind,arima,43,2792,2019-04-27 08:00:00,3.16,5.4206505656019575,8.040000000000001,2.2606505656019573,4.880000000000001
wind,arima,44,2792,2019-04-27 08:00:00,9.7,5.41989496636883,8.040000000000001,4.28010503363117,1.6599999999999984
wind,arima,45,2792,2019-04-27 08:00:00,13.65,5.419241650268088,8.040000000000001,8.230758349731913,5.609999999999999
wind,arima,46,2792,2019-04-27 08:00:00,10.29,5.4186767715482915,8.040000000000001,4.871323228451708,2.2499999999999982
wind,arima,47,2792,2019-04-27 08:00:00,7.28,5.41818835871457,8.040000000000001,1.8618116412854304,0.7600000000000007
wind,arima,48,2792,2019-04-27 08:00:00,9.03,5.417766060816307,8.040000000000001,3.6122339391836924,0.9899999999999984
wind,arima,1,2816,2019-04-28 08:00:00,10.54,7.066391192493892,7.42,3.473608807506107,3.119999999999999
wind,arima,2,2816,2019-04-28 08:00:00,12.79,6.855886437438199,7.42,5.9341135625618,5.369999999999999
wind,arima,3,2816,2019-04-28 08:00:00,8.540000000000001,6.663592454010199,7.42,1.8764075459898022,1.120000000000001
wind,arima,4,2816,2019-04-28 08:00:00,2.9,6.498276380342366,7.42,3.5982763803423663,4.52
wind,arima,5,2816,2019-04-28 08:00:00,8.98,6.355112594105898,7.42,2.6248874058941025,1.5600000000000005
wind,arima,6,2816,2019-04-28 08:00:00,9.07,6.23124397892518,7.42,2.83875602107482,1.6500000000000004
wind,arima,7,2816,2019-04-28 08:00:00,8.620000000000001,6.124058179381744,7.42,2.495941820618257,1.200000000000001
wind,arima,8,2816,2019-04-28 08:00:00,4.92,6.031309583143188,7.42,1.1113095831431883,2.5
wind,arima,9,2816,2019-04-28 08:00:00,12.72,5.951053463115434,7.42,6.768946536884567,5.300000000000001
wind,arima,10,2816,2019-04-28 08:00:00,7.75,5.881607199240588,7.42,1.8683928007594117,0.33000000000000007
wind,arima,11,2816,2019-04-28 08:00:00,13.04,5.821514789026289,7.42,7.21848521097371,5.619999999999999
wind,arima,12,2816,2019-04-28 08:00:00,19.96,5.76951634371363,7.42,14.190483656286371,12.540000000000001
wind,arima,13,2816,2019-04-28 08:00:00,10.65,5.724521671236498,7.42,4.925478328763503,3.2300000000000004
wind,arima,14,2816,2019-04-28 08:00:00,5.16,5.685587419663061,7.42,0.5255874196630606,2.26
wind,arima,15,2816,2019-04-28 08:00:00,6.2700000000000005,5.651897298985714,7.42,0.6181027010142861,1.1499999999999995
wind,arima,16,2816,2019-04-28 08:00:00,9.46,5.62274496690319,7.42,3.8372550330968105,2.040000000000001
wind,arima,17,2816,2019-04-28 08:00:00,4.1,5.597519219747547,7.42,1.4975192197475478,3.3200000000000003
