domain,model,origin,target_timestamp,horizon,y_true,y_pred
wind,persistence,2019-07-27T00:00:00,2019-07-27T13:00:00,13,3.3200000000000003,7.01
wind,seasonal_persistence,2019-07-27T00:00:00,2019-07-27T13:00:00,13,3.3200000000000003,1.72
wind,lightgbm,2019-07-28T00:00:00,2019-07-28T13:00:00,13,5.98,3.543707431247246
wind,persistence,2019-07-28T00:00:00,2019-07-28T13:00:00,13,5.98,6.09
wind,seasonal_persistence,2019-07-28T00:00:00,2019-07-28T13:00:00,13,5.98,3.3200000000000003
wind,lightgbm,2019-07-29T00:00:00,2019-07-29T13:00:00,13,6.8500000000000005,5.284238999893874
wind,persistence,2019-07-29T00:00:00,2019-07-29T13:00:00,13,6.8500000000000005,2.15
wind,seasonal_persistence,2019-07-29T00:00:00,2019-07-29T13:00:00,13,6.8500000000000005,5.98
wind,lightgbm,2019-07-30T00:00:00,2019-07-30T13:00:00,13,2.47,4.289874912136158
wind,persistence,2019-07-30T00:00:00,2019-07-30T13:00:00,13,2.47,4.74
wind,seasonal_persistence,2019-07-30T00:00:00,2019-07-30T13:00:00,13,2.47,6.8500000000000005
wind,lightgbm,2019-07-31T00:00:00,2019-07-31T13:00:00,13,1.51,3.9717711139723253
wind,persistence,2019-07-31T00:00:00,2019-07-31T13:00:00,13,1.51,6.23
wind,seasonal_persistence,2019-07-31T00:00:00,2019-07-31T13:00:00,13,1.51,2.47
wind,lightgbm,2019-08-01T00:00:00,2019-08-01T13:00:00,13,4.33,3.2193045338948694
wind,persistence,2019-08-01T00:00:00,2019-08-01T13:00:00,13,4.33,5.5200000000000005
wind,seasonal_persistence,2019-08-01T00:00:00,2019-08-01T13:00:00,13,4.33,1.51
wind,lightgbm,2019-08-02T00:00:00,2019-08-02T13:00:00,13,3.09,3.3078714025144373
wind,persistence,2019-08-02T00:00:00,2019-08-02T13:00:00,13,3.09,8.290000000000001
wind,seasonal_persistence,2019-08-02T00:00:00,2019-08-02T13:00:00,13,3.09,4.33
wind,lightgbm,2019-08-03T00:00:00,2019-08-03T13:00:00,13,1.67,4.135286492673911
wind,persistence,2019-08-03T00:00:00,2019-08-03T13:00:00,13,1.67,6.75
wind,seasonal_persistence,2019-08-03T00:00:00,2019-08-03T13:00:00,13,1.67,3.09
wind,lightgbm,2019-08-04T00:00:00,2019-08-04T13:00:00,13,5.55,3.458814067932487
wind,persistence,2019-08-04T00:00:00,2019-08-04T13:00:00,13,5.55,2.91
wind,seasonal_persistence,2019-08-04T00:00:00,2019-08-04T13:00:00,13,5.55,1.67
wind,lightgbm,2019-08-05T00:00:00,2019-08-05T13:00:00,13,3.09,5.694873250171812
wind,persistence,2019-08-05T00:00:00,2019-08-05T13:00:00,13,3.09,4.14
wind,seasonal_persistence,2019-08-05T00:00:00,2019-08-05T13:00:00,13,3.09,5.55
wind,lightgbm,2019-08-06T00:00:00,2019-08-06T13:00:00,13,4.97,3.1173983323832863
wind,persistence,2019-08-06T00:00:00,2019-08-06T13:00:00,13,4.97,2.73
wind,seasonal_persistence,2019-08-06T00:00:00,2019-08-06T13:00:00,13,4.97,3.09
wind,lightgbm,2019-08-07T00:00:00,2019-08-07T13:00:00,13,5.53,4.029574417820517
wind,persistence,2019-08-07T00:00:00,2019-08-07T13:00:00,13,5.53,3.91
wind,seasonal_persistence,2019-08-07T00:00:00,2019-08-07T13:00:00,13,5.53,4.97
wind,lightgbm,2019-08-08T00:00:00,2019-08-08T13:00:00,13,3.87,5.978174793051327
wind,persistence,2019-08-08T00:00:00,2019-08-08T13:00:00,13,3.87,3.29
wind,seasonal_persistence,2019-08-08T00:00:00,2019-08-08T13:00:00,13,3.87,5.53
wind,lightgbm,2019-08-09T00:00:00,2019-08-09T13:00:00,13,2.97,4.308051632109073
wind,persistence,2019-08-09T00:00:00,2019-08-09T13:00:00,13,2.97,2.77
wind,seasonal_persistence,2019-08-09T00:00:00,2019-08-09T13:00:00,13,2.97,3.87
wind,lightgbm,2019-08-10T00:00:00,2019-08-10T13:00:00,13,2.4,4.333894806961246
wind,persistence,2019-08-10T00:00:00,2019-08-10T13:00:00,13,2.4,9.01
wind,seasonal_persistence,2019-08-10T00:00:00,2019-08-10T13:00:00,13,2.4,2.97
wind,lightgbm,2019-08-11T00:00:00,2019-08-11T13:00:00,13,0.9,3.7371510278312203
wind,persistence,2019-08-11T00:00:00,2019-08-11T13:00:00,13,0.9,9.26
wind,seasonal_persistence,2019-08-11T00:00:00,2019-08-11T13:00:00,13,0.9,2.4
wind,lightgbm,2019-08-12T00:00:00,2019-08-12T13:00:00,13,4.8100000000000005,3.325075663177966
wind,persistence,2019-08-12T00:00:00,2019-08-12T13:00:00,13,4.8100000000000005,9.26
wind,seasonal_persistence,2019-08-12T00:00:00,2019-08-12T13:00:00,13,4.8100000000000005,0.9
wind,lightgbm,2019-08-13T00:00:00,2019-08-13T13:00:00,13,1.91,2.1487248773569405
wind,persistence,2019-08-13T00:00:00,2019-08-13T13:00:00,13,1.91,6.17
wind,seasonal_persistence,2019-08-13T00:00:00,2019-08-13T13:00:00,13,1.91,4.8100000000000005
wind,lightgbm,2019-08-14T00:00:00,2019-08-14T13:00:00,13,2.57,3.359845491856339
wind,persistence,2019-08-14T00:00:00,2019-08-14T13:00:00,13,2.57,3.31
wind,seasonal_persistence,2019-08-14T00:00:00,2019-08-14T13:00:00,13,2.57,1.91
wind,lightgbm,2019-08-15T00:00:00,2019-08-15T13:00:00,13,8.08,3.1341365785947217
wind,persistence,2019-08-15T00:00:00,2019-08-15T13:00:00,13,8.08,6.4
wind,seasonal_persistence,2019-08-15T00:00:00,2019-08-15T13:00:00,13,8.08,2.57
wind,lightgbm,2019-08-16T00:00:00,2019-08-16T13:00:00,13,5.15,5.44748983962392
wind,persistence,2019-08-16T00:00:00,2019-08-16T13:00:00,13,5.15,7.96
wind,seasonal_persistence,2019-08-16T00:00:00,2019-08-16T13:00:00,13,5.15,8.08
wind,lightgbm,2019-08-17T00:00:00,2019-08-17T13:00:00,13,3.88,3.218726145492948
wind,persistence,2019-08-17T00:00:00,2019-08-17T13:00:00,13,3.88,5.5600000000000005
wind,seasonal_persistence,2019-08-17T00:00:00,2019-08-17T13:00:00,13,3.88,5.15
wind,lightgbm,2019-08-18T00:00:00,2019-08-18T13:00:00,13,5.04,2.7429965793780156
wind,persistence,2019-08-18T00:00:00,2019-08-18T13:00:00,13,5.04,4.66
wind,seasonal_persistence,2019-08-18T00:00:00,2019-08-18T13:00:00,13,5.04,3.88
wind,lightgbm,2019-08-19T00:00:00,2019-08-19T13:00:00,13,3.92,3.731258975428012
wind,persistence,2019-08-19T00:00:00,2019-08-19T13:00:00,13,3.92,5.12
wind,seasonal_persistence,2019-08-19T00:00:00,2019-08-19T13:00:00,13,3.92,5.04
wind,lightgbm,2019-08-20T00:00:00,2019-08-20T13:00:00,13,6.61,4.033611000701515
wind,persistence,2019-08-20T00:00:00,2019-08-20T13:00:00,13,6.61,4.76
wind,seasonal_persistence,2019-08-20T00:00:00,2019-08-20T13:00:00,13,6.61,3.92
wind,lightgbm,2019-08-21T00:00:00,2019-08-21T13:00:00,13,5.55,5.247598768486324
wind,persistence,2019-08-21T00:00:00,2019-08-21T13:00:00,13,5.55,2.99
wind,seasonal_persistence,2019-08-21T00:00:00,2019-08-21T13:00:00,13,5.55,6.61
wind,lightgbm,2019-08-22T00:00:00,2019-08-22T13:00:00,13,3.04,2.013668940217883
wind,persistence,2019-08-22T00:00:00,2019-08-22T13:00:00,13,3.04,9.66
wind,seasonal_persistence,2019-08-22T00:00:00,2019-08-22T13:00:00,13,3.04,5.55
wind,lightgbm,2019-08-23T00:00:00,2019-08-23T13:00:00,13,3.22,4.053656523415094
wind,persistence,2019-08-23T00:00:00,2019-08-23T13:00:00,13,3.22,2.4
wind,seasonal_persistence,2019-08-23T00:00:00,2019-08-23T13:00:00,13,3.22,3.04
wind,lightgbm,2019-08-24T00:00:00,2019-08-24T13:00:00,13,1.16,3.1948786087732053
wind,persistence,2019-08-24T00:00:00,2019-08-24T13:00:00,13,1.16,6.19
wind,seasonal_persistence,2019-08-24T00:00:00,2019-08-24T13:00:00,13,1.16,3.22
wind,lightgbm,2019-08-25T00:00:00,2019-08-25T13:00:00,13,2.53,3.9485317897036567
wind,persistence,2019-08-25T00:00:00,2019-08-25T13:00:00,13,2.53,6.34
wind,seasonal_persistence,2019-08-25T00:00:00,2019-08-25T13:00:00,13,2.53,1.16
wind,lightgbm,2019-08-26T00:00:00,2019-08-26T13:00:00,13,3.3200000000000003,2.633177001229188
wind,persistence,2019-08-26T00:00:00,2019-08-26T13:00:00,13,3.3200000000000003,9.08
wind,seasonal_persistence,2019-08-26T00:00:00,2019-08-26T13:00:00,13,3.3200000000000003,2.53
wind,lightgbm,2019-08-27T00:00:00,2019-08-27T13:00:00,13,6.65,3.923538643554507
wind,persistence,2019-08-27T00:00:00,2019-08-27T13:00:00,13,6.65,2.4
wind,seasonal_persistence,2019-08-27T00:00:00,2019-08-27T13:00:00,13,6.65,3.3200000000000003
wind,lightgbm,2019-08-28T00:00:00,2019-08-28T13:00:00,13,0.55,4.721605088660707
wind,persistence,2019-08-28T00:00:00,2019-08-28T13:00:00,13,0.55,3.87
wind,seasonal_persistence,2019-08-28T00:00:00,2019-08-28T13:00:00,13,0.55,6.65
wind,lightgbm,2019-08-29T00:00:00,2019-08-29T13:00:00,13,3.0500000000000003,4.2432271988681185
wind,persistence,2019-08-29T00:00:00,2019-08-29T13:00:00,13,3.0500000000000003,2.44
wind,seasonal_persistence,2019-08-29T00:00:00,2019-08-29T13:00:00,13,3.0500000000000003,0.55
wind,lightgbm,2019-08-30T00:00:00,2019-08-30T13:00:00,13,4.41,4.274096386326086
wind,persistence,2019-08-30T00:00:00,2019-08-30T13:00:00,13,4.41,3.98
wind,seasonal_persistence,2019-08-30T00:00:00,2019-08-30T13:00:00,13,4.41,3.0500000000000003
wind,lightgbm,2019-08-31T00:00:00,2019-08-31T13:00:00,13,2.02,4.52557375830837
wind,persistence,2019-08-31T00:00:00,2019-08-31T13:00:00,13,2.02,6.75
wind,seasonal_persistence,2019-08-31T00:00:00,2019-08-31T13:00:00,13,2.02,4.41
wind,lightgbm,2019-09-01T00:00:00,2019-09-01T13:00:00,13,2.21,3.44063895410712
wind,persistence,2019-09-01T00:00:00,2019-09-01T13:00:00,13,2.21,5.42
wind,seasonal_persistence,2019-09-01T00:00:00,2019-09-01T13:00:00,13,2.21,2.02
wind,lightgbm,2019-09-02T00:00:00,2019-09-02T13:00:00,13,5.94,3.2580909289119298
wind,persistence,2019-09-02T00:00:00,2019-09-02T13:00:00,13,5.94,9.14
wind,seasonal_persistence,2019-09-02T00:00:00,2019-09-02T13:00:00,13,5.94,2.21
wind,lightgbm,2019-09-03T00:00:00,2019-09-03T13:00:00,13,4.8500000000000005,5.437841692038497
wind,persistence,2019-09-03T00:00:00,2019-09-03T13:00:00,13,4.8500000000000005,3.23
wind,seasonal_persistence,2019-09-03T00:00:00,2019-09-03T13:00:00,13,4.8500000000000005,5.94
wind,lightgbm,2019-09-04T00:00:00,2019-09-04T13:00:00,13,6.5,3.0307015399704555
wind,persistence,2019-09-04T00:00:00,2019-09-04T13:00:00,13,6.5,4.95
wind,seasonal_persistence,2019-09-04T00:00:00,2019-09-04T13:00:00,13,6.5,4.8500000000000005
wind,lightgbm,2019-09-05T00:00:00,2019-09-05T13:00:00,13,3.0700000000000003,3.938309242047941
wind,persistence,2019-09-05T00:00:00,2019-09-05T13:00:00,13,3.0700000000000003,5.67
wind,seasonal_persistence,2019-09-05T00:00:00,2019-09-05T13:00:00,13,3.0700000000000003,6.5
wind,lightgbm,2019-09-06T00:00:00,2019-09-06T13:00:00,13,0.88,3.712869992738178
wind,persistence,2019-09-06T00:00:00,2019-09-06T13:00:00,13,0.88,3.76
wind,seasonal_persistence,2019-09-06T00:00:00,2019-09-06T13:00:00,13,0.88,3.0700000000000003
wind,lightgbm,2019-09-07T00:00:00,2019-09-07T13:00:00,13,5.6000000000000005,3.1166541352944743
wind,persistence,2019-09-07T00:00:00,2019-09-07T13:00:00,13,5.6000000000000005,14.11
wind,seasonal_persistence,2019-09-07T00:00:00,2019-09-07T13:00:00,13,5.6000000000000005,0.88
wind,lightgbm,2019-09-08T00:00:00,2019-09-08T13:00:00,13,3.19,3.824453914607376
wind,persistence,2019-09-08T00:00:00,2019-09-08T13:00:00,13,3.19,11.27
wind,seasonal_persistence,2019-09-08T00:00:00,2019-09-08T13:00:00,13,3.19,5.6000000000000005
wind,lightgbm,2019-09-09T00:00:00,2019-09-09T13:00:00,13,2.16,2.9129403418943847
wind,persistence,2019-09-09T00:00:00,2019-09-09T13:00:00,13,2.16,7.95
wind,seasonal_persistence,2019-09-09T00:00:00,2019-09-09T13:00:00,13,2.16,3.19
wind,lightgbm,2019-09-10T00:00:00,2019-09-10T13:00:00,13,2.83,3.832960521543231
wind,persistence,2019-09-10T00:00:00,2019-09-10T13:00:00,13,2.83,6.46
wind,seasonal_persistence,2019-09-10T00:00:00,2019-09-10T13:00:00,13,2.83,2.16
wind,lightgbm,2019-09-11T00:00:00,2019-09-11T13:00:00,13,6.41,3.05041921782548
wind,persistence,2019-09-11T00:00:00,2019-09-11T13:00:00,13,6.41,6.640000000000001
wind,seasonal_persistence,2019-09-11T00:00:00,2019-09-11T13:00:00,13,6.41,2.83
wind,lightgbm,2019-09-12T00:00:00,2019-09-12T13:00:00,13,4.5,2.8036136920347667
wind,persistence,2019-09-12T00:00:00,2019-09-12T13:00:00,13,4.5,11.8
wind,seasonal_persistence,2019-09-12T00:00:00,2019-09-12T13:00:00,13,4.5,6.41
wind,lightgbm,2019-09-13T00:00:00,2019-09-13T13:00:00,13,2.94,3.5327496829701337
wind,persistence,2019-09-13T00:00:00,2019-09-13T13:00:00,13,2.94,6.3100000000000005
wind,seasonal_persistence,2019-09-13T00:00:00,2019-09-13T13:00:00,13,2.94,4.5
wind,lightgbm,2019-09-14T00:00:00,2019-09-14T13:00:00,13,4.96,3.273140619743655
wind,persistence,2019-09-14T00:00:00,2019-09-14T13:00:00,13,4.96,3.52
wind,seasonal_persistence,2019-09-14T00:00:00,2019-09-14T13:00:00,13,4.96,2.94
wind,lightgbm,2019-09-15T00:00:00,2019-09-15T13:00:00,13,2.69,4.5310370621296485
wind,persistence,2019-09-15T00:00:00,2019-09-15T13:00:00,13,2.69,6.71
wind,seasonal_persistence,2019-09-15T00:00:00,2019-09-15T13:00:00,13,2.69,4.96
wind,lightgbm,2019-09-16T00:00:00,2019-09-16T13:00:00,13,1.97,3.3963275684576906
wind,persistence,2019-09-16T00:00:00,2019-09-16T13:00:00,13,1.97,4.07
wind,seasonal_persistence,2019-09-16T00:00:00,2019-09-16T13:00:00,13,1.97,2.69
wind,lightgbm,2019-09-17T00:00:00,2019-09-17T13:00:00,13,3.37,2.568188295853328
wind,persistence,2019-09-17T00:00:00,2019-09-17T13:00:00,13,3.37,2.17
wind,seasonal_persistence,2019-09-17T00:00:00,2019-09-17T13:00:00,13,3.37,1.97
wind,lightgbm,2019-09-18T00:00:00,2019-09-18T13:00:00,13,5.21,3.467893197401846
wind,persistence,2019-09-18T00:00:00,2019-09-18T13:00:00,13,5.21,14.87
wind,seasonal_persistence,2019-09-18T00:00:00,2019-09-18T13:00:00,13,5.21,3.37
wind,lightgbm,2019-09-19T00:00:00,2019-09-19T13:00:00,13,4.21,4.238168838743306
wind,persistence,2019-09-19T00:00:00,2019-09-19T13:00:00,13,4.21,6.42
wind,seasonal_persistence,2019-09-19T00:00:00,2019-09-19T13:00:00,13,4.21,5.21
wind,lightgbm,2019-09-20T00:00:00,2019-09-20T13:00:00,13,11.22,3.940171612173641
wind,persistence,2019-09-20T00:00:00,2019-09-20T13:00:00,13,11.22,8.63
wind,seasonal_persistence,2019-09-20T00:00:00,2019-09-20T13:00:00,13,11.22,4.21
wind,lightgbm,2019-09-21T00:00:00,2019-09-21T13:00:00,13,4.94,4.483507321680765
wind,persistence,2019-09-21T00:00:00,2019-09-21T13:00:00,13,4.94,8.03
wind,seasonal_persistence,2019-09-21T00:00:00,2019-09-21T13:00:00,13,4.94,11.22
wind,lightgbm,2019-09-22T00:00:00,2019-09-22T13:00:00,13,5.19,3.657783566893936
wind,persistence,2019-09-22T00:00:00,2019-09-22T13:00:00,13,5.19,4.39
wind,seasonal_persistence,2019-09-22T00:00:00,2019-09-22T13:00:00,13,5.19,4.94
wind,lightgbm,2019-09-23T00:00:00,2019-09-23T13:00:00,13,1.62,3.4576399551419414
wind,persistence,2019-09-23T00:00:00,2019-09-23T13:00:00,13,1.62,5.7
wind,seasonal_persistence,2019-09-23T00:00:00,2019-09-23T13:00:00,13,1.62,5.19
wind,lightgbm,2019-09-24T00:00:00,2019-09-24T13:00:00,13,9.86,5.332532549412547
wind,persistence,2019-09-24T00:00:00,2019-09-24T13:00:00,13,9.86,4.89
wind,seasonal_persistence,2019-09-24T00:00:00,2019-09-24T13:00:00,13,9.86,1.62
wind,lightgbm,2019-09-25T00:00:00,2019-09-25T13:00:00,13,8.46,4.216399892014881
wind,persistence,2019-09-25T00:00:00,2019-09-25T13:00:00,13,8.46,11.45
wind,seasonal_persistence,2019-09-25T00:00:00,2019-09-25T13:00:00,13,8.46,9.86
wind,lightgbm,2019-09-26T00:00:00,2019-09-26T13:00:00,13,4.74,3.683900036651124
wind,persistence,2019-09-26T00:00:00,2019-09-26T13:00:00,13,4.74,6.05
wind,seasonal_persistence,2019-09-26T00:00:00,2019-09-26T13:00:00,13,4.74,8.46
wind,lightgbm,2019-09-27T00:00:00,2019-09-27T13:00:00,13,10.46,5.584832728297896
wind,persistence,2019-09-27T00:00:00,2019-09-27T13:00:00,13,10.46,5.63
wind,seasonal_persistence,2019-09-27T00:00:00,2019-09-27T13:00:00,13,10.46,4.74
wind,lightgbm,2019-09-28T00:00:00,2019-09-28T13:00:00,13,3.5700000000000003,3.4637463507884765
wind,persistence,2019-09-28T00:00:00,2019-09-28T13:00:00,13,3.5700000000000003,3.91
wind,seasonal_persistence,2019-09-28T00:00:00,2019-09-28T13:00:00,13,3.5700000000000003,10.46
wind,lightgbm,2019-09-29T00:00:00,2019-09-29T13:00:00,13,10.69,3.5471933713570363
wind,persistence,2019-09-29T00:00:00,2019-09-29T13:00:00,13,10.69,12.5
wind,seasonal_persistence,2019-09-29T00:00:00,2019-09-29T13:00:00,13,10.69,3.5700000000000003
wind,lightgbm,2019-09-30T00:00:00,2019-09-30T13:00:00,13,7.0600000000000005,5.477953120263564
wind,persistence,2019-09-30T00:00:00,2019-09-30T13:00:00,13,7.0600000000000005,13.72
wind,seasonal_persistence,2019-09-30T00:00:00,2019-09-30T13:00:00,13,7.0600000000000005,10.69
wind,lightgbm,2019-10-01T00:00:00,2019-10-01T13:00:00,13,3.88,7.994715351609952
wind,persistence,2019-10-01T00:00:00,2019-10-01T13:00:00,13,3.88,14.12
wind,seasonal_persistence,2019-10-01T00:00:00,2019-10-01T13:00:00,13,3.88,7.0600000000000005
wind,lightgbm,2019-10-02T00:00:00,2019-10-02T13:00:00,13,3.71,4.80553567263001
wind,persistence,2019-10-02T00:00:00,2019-10-02T13:00:00,13,3.71,3.62
wind,seasonal_persistence,2019-10-02T00:00:00,2019-10-02T13:00:00,13,3.71,3.88
wind,lightgbm,2019-10-03T00:00:00,2019-10-03T13:00:00,13,1.18,3.813411010255954
wind,persistence,2019-10-03T00:00:00,2019-10-03T13:00:00,13,1.18,4.7700000000000005
wind,seasonal_persistence,2019-10-03T00:00:00,2019-10-03T13:00:00,13,1.18,3.71
wind,lightgbm,2019-10-04T00:00:00,2019-10-04T13:00:00,13,5.22,4.593736265627098
wind,persistence,2019-10-04T00:00:00,2019-10-04T13:00:00,13,5.22,4.28
wind,seasonal_persistence,2019-10-04T00:00:00,2019-10-04T13:00:00,13,5.22,1.18
wind,lightgbm,2019-10-05T00:00:00,2019-10-05T13:00:00,13,10.9,5.655749981324913
wind,persistence,2019-10-05T00:00:00,2019-10-05T13:00:00,13,10.9,0.98
wind,seasonal_persistence,2019-10-05T00:00:00,2019-10-05T13:00:00,13,10.9,5.22
wind,lightgbm,2019-10-06T00:00:00,2019-10-06T13:00:00,13,6.98,6.284321654441958
wind,persistence,2019-10-06T00:00:00,2019-10-06T13:00:00,13,6.98,8.84
wind,seasonal_persistence,2019-10-06T00:00:00,2019-10-06T13:00:00,13,6.98,10.9
wind,lightgbm,2019-10-07T00:00:00,2019-10-07T13:00:00,13,0.36,4.548725925183604
wind,persistence,2019-10-07T00:00:00,2019-10-07T13:00:00,13,0.36,4.34
wind,seasonal_persistence,2019-10-07T00:00:00,2019-10-07T13:00:00,13,0.36,6.98
wind,lightgbm,2019-10-08T00:00:00,2019-10-08T13:00:00,13,5.9,4.689938633601213
wind,persistence,2019-10-08T00:00:00,2019-10-08T13:00:00,13,5.9,5.0
wind,seasonal_persistence,2019-10-08T00:00:00,2019-10-08T13:00:00,13,5.9,0.36
wind,lightgbm,2019-10-09T00:00:00,2019-10-09T13:00:00,13,5.69,7.891205580533203
wind,persistence,2019-10-09T00:00:00,2019-10-09T13:00:00,13,5.69,4.21
wind,seasonal_persistence,2019-10-09T00:00:00,2019-10-09T13:00:00,13,5.69,5.9
wind,lightgbm,2019-10-10T00:00:00,2019-10-10T13:00:00,13,8.040000000000001,3.6524343230309757
wind,persistence,2019-10-10T00:00:00,2019-10-10T13:00:00,13,8.040000000000001,8.06
wind,seasonal_persistence,2019-10-10T00:00:00,2019-10-10T13:00:00,13,8.040000000000001,5.69
wind,lightgbm,2019-10-11T00:00:00,2019-10-11T13:00:00,13,4.19,4.7283552048493975
wind,persistence,2019-10-11T00:00:00,2019-10-11T13:00:00,13,4.19,3.14
wind,seasonal_persistence,2019-10-11T00:00:00,2019-10-11T13:00:00,13,4.19,8.040000000000001
wind,lightgbm,2019-10-12T00:00:00,2019-10-12T13:00:00,13,2.4,5.6785934874982695
wind,persistence,2019-10-12T00:00:00,2019-10-12T13:00:00,13,2.4,4.97
wind,seasonal_persistence,2019-10-12T00:00:00,2019-10-12T13:00:00,13,2.4,4.19
wind,lightgbm,2019-10-13T00:00:00,2019-10-13T13:00:00,13,2.5,4.713699783666371
wind,persistence,2019-10-13T00:00:00,2019-10-13T13:00:00,13,2.5,2.44
wind,seasonal_persistence,2019-10-13T00:00:00,2019-10-13T13:00:00,13,2.5,2.4
wind,lightgbm,2019-10-14T00:00:00,2019-10-14T13:00:00,13,7.27,4.702672240966536
wind,persistence,2019-10-14T00:00:00,2019-10-14T13:00:00,13,7.27,3.75
wind,seasonal_persistence,2019-10-14T00:00:00,2019-10-14T13:00:00,13,7.27,2.5
wind,lightgbm,2019-10-15T00:00:00,2019-10-15T13:00:00,13,3.5500000000000003,5.759318772158175
wind,persistence,2019-10-15T00:00:00,2019-10-15T13:00:00,13,3.5500000000000003,5.96
wind,seasonal_persistence,2019-10-15T00:00:00,2019-10-15T13:00:00,13,3.5500000000000003,7.27
wind,lightgbm,2019-10-16T00:00:00,2019-10-16T13:00:00,13,0.11,3.9608018681281947
wind,persistence,2019-10-16T00:00:00,2019-10-16T13:00:00,13,0.11,3.92
wind,seasonal_persistence,2019-10-16T00:00:00,2019-10-16T13:00:00,13,0.11,3.5500000000000003
wind,lightgbm,2019-10-17T00:00:00,2019-10-17T13:00:00,13,1.0,3.3499102577683457
wind,persistence,2019-10-17T00:00:00,2019-10-17T13:00:00,13,1.0,2.22
wind,seasonal_persistence,2019-10-17T00:00:00,2019-10-17T13:00:00,13,1.0,0.11
wind,lightgbm,2019-10-18T00:00:00,2019-10-18T13:00:00,13,9.83,5.783462084183573
wind,persistence,2019-10-18T00:00:00,2019-10-18T13:00:00,13,9.83,3.34
wind,seasonal_persistence,2019-10-18T00:00:00,2019-10-18T13:00:00,13,9.83,1.0
wind,lightgbm,2019-10-19T00:00:00,2019-10-19T13:00:00,13,7.94,6.3343697844166496
wind,persistence,2019-10-19T00:00:00,2019-10-19T13:00:00,13,7.94,6.45
wind,seasonal_persistence,2019-10-19T00:00:00,2019-10-19T13:00:00,13,7.94,9.83
wind,lightgbm,2019-10-20T00:00:00,2019-10-20T13:00:00,13,14.61,4.869792398860858
wind,persistence,2019-10-20T00:00:00,2019-10-20T13:00:00,13,14.61,7.26
wind,seasonal_persistence,2019-10-20T00:00:00,2019-10-20T13:00:00,13,14.61,7.94
wind,lightgbm,2019-10-21T00:00:00,2019-10-21T13:00:00,13,8.22,11.435471429623666
wind,persistence,2019-10-21T00:00:00,2019-10-21T13:00:00,13,8.22,15.02
wind,seasonal_persistence,2019-10-21T00:00:00,2019-10-21T13:00:00,13,8.22,14.61
wind,lightgbm,2019-10-22T00:00:00,2019-10-22T13:00:00,13,5.8100000000000005,5.177111010450189
wind,persistence,2019-10-22T00:00:00,2019-10-22T13:00:00,13,5.8100000000000005,7.19
wind,seasonal_persistence,2019-10-22T00:00:00,2019-10-22T13:00:00,13,5.8100000000000005,8.22
wind,lightgbm,2019-10-23T00:00:00,2019-10-23T13:00:00,13,11.55,5.952414521574641
wind,persistence,2019-10-23T00:00:00,2019-10-23T13:00:00,13,11.55,10.04
wind,seasonal_persistence,2019-10-23T00:00:00,2019-10-23T13:00:00,13,11.55,5.8100000000000005
wind,lightgbm,2019-10-24T00:00:00,2019-10-24T13:00:00,13,2.61,9.246330970279809
wind,persistence,2019-10-24T00:00:00,2019-10-24T13:00:00,13,2.61,12.91
wind,seasonal_persistence,2019-10-24T00:00:00,2019-10-24T13:00:00,13,2.61,11.55
wind,lightgbm,2019-10-25T00:00:00,2019-10-25T13:00:00,13,5.11,3.4768132947590145
wind,persistence,2019-10-25T00:00:00,2019-10-25T13:00:00,13,5.11,4.41
wind,seasonal_persistence,2019-10-25T00:00:00,2019-10-25T13:00:00,13,5.11,2.61
wind,lightgbm,2019-10-26T00:00:00,2019-10-26T13:00:00,13,5.49,3.694909079254155
wind,persistence,2019-10-26T00:00:00,2019-10-26T13:00:00,13,5.49,4.89
wind,seasonal_persistence,2019-10-26T00:00:00,2019-10-26T13:00:00,13,5.49,5.11
wind,lightgbm,2019-10-27T00:00:00,2019-10-27T13:00:00,13,4.98,5.845620699472128
wind,persistence,2019-10-27T00:00:00,2019-10-27T13:00:00,13,4.98,4.82
wind,seasonal_persistence,2019-10-27T00:00:00,2019-10-27T13:00:00,13,4.98,5.49
wind,lightgbm,2019-10-28T00:00:00,2019-10-28T13:00:00,13,2.04,6.970143576247934
wind,persistence,2019-10-28T00:00:00,2019-10-28T13:00:00,13,2.04,5.87
wind,seasonal_persistence,2019-10-28T00:00:00,2019-10-28T13:00:00,13,2.04,4.98
wind,lightgbm,2019-10-29T00:00:00,2019-10-29T13:00:00,13,3.76,3.898208179140175
wind,persistence,2019-10-29T00:00:00,2019-10-29T13:00:00,13,3.76,4.0200000000000005
wind,seasonal_persistence,2019-10-29T00:00:00,2019-10-29T13:00:00,13,3.76,2.04
wind,lightgbm,2019-10-30T00:00:00,2019-10-30T13:00:00,13,5.72,5.8431970146043435
wind,persistence,2019-10-30T00:00:00,2019-10-30T13:00:00,13,5.72,13.51
wind,seasonal_persistence,2019-10-30T00:00:00,2019-10-30T13:00:00,13,5.72,3.76
wind,lightgbm,2019-10-31T00:00:00,2019-10-31T13:00:00,13,1.21,4.706437580773069
wind,persistence,2019-10-31T00:00:00,2019-10-31T13:00:00,13,1.21,0.42
wind,seasonal_persistence,2019-10-31T00:00:00,2019-10-31T13:00:00,13,1.21,5.72
wind,lightgbm,2019-11-01T00:00:00,2019-11-01T13:00:00,13,1.75,5.438590716243425
wind,persistence,2019-11-01T00:00:00,2019-11-01T13:00:00,13,1.75,3.92
