domain,model,origin,target_timestamp,horizon,y_true,y_pred
load,seasonal_persistence,2014-06-04T00:00:00,2014-06-05T00:00:00,1,21212222.47459,21014948.848689
load,lightgbm,2014-06-05T00:00:00,2014-06-06T00:00:00,1,21476541.353907,21235509.688265946
load,persistence,2014-06-05T00:00:00,2014-06-06T00:00:00,1,21476541.353907,21212222.47459
load,seasonal_persistence,2014-06-05T00:00:00,2014-06-06T00:00:00,1,21476541.353907,21389999.721653
load,lightgbm,2014-06-06T00:00:00,2014-06-07T00:00:00,1,21341338.615676,21313776.895363744
load,persistence,2014-06-06T00:00:00,2014-06-07T00:00:00,1,21341338.615676,21476541.353907
load,seasonal_persistence,2014-06-06T00:00:00,2014-06-07T00:00:00,1,21341338.615676,21622292.109745
load,lightgbm,2014-06-07T00:00:00,2014-06-08T00:00:00,1,20890066.246463,20995381.186789658
load,persistence,2014-06-07T00:00:00,2014-06-08T00:00:00,1,20890066.246463,21341338.615676
load,seasonal_persistence,2014-06-07T00:00:00,2014-06-08T00:00:00,1,20890066.246463,21770374.733026
load,lightgbm,2014-06-08T00:00:00,2014-06-09T00:00:00,1,21181969.939681,20967942.488761585
load,persistence,2014-06-08T00:00:00,2014-06-09T00:00:00,1,21181969.939681,20890066.246463
load,seasonal_persistence,2014-06-08T00:00:00,2014-06-09T00:00:00,1,21181969.939681,21826883.13475
load,lightgbm,2014-06-09T00:00:00,2014-06-10T00:00:00,1,21533974.474305,21468304.2032476
load,persistence,2014-06-09T00:00:00,2014-06-10T00:00:00,1,21533974.474305,21181969.939681
load,seasonal_persistence,2014-06-09T00:00:00,2014-06-10T00:00:00,1,21533974.474305,21611408.198866
load,lightgbm,2014-06-10T00:00:00,2014-06-11T00:00:00,1,22766976.325377,21204976.833497383
load,persistence,2014-06-10T00:00:00,2014-06-11T00:00:00,1,22766976.325377,21533974.474305
load,seasonal_persistence,2014-06-10T00:00:00,2014-06-11T00:00:00,1,22766976.325377,21460787.634255
load,lightgbm,2014-06-11T00:00:00,2014-06-12T00:00:00,1,24770898.920223,22332823.021994498
load,persistence,2014-06-11T00:00:00,2014-06-12T00:00:00,1,24770898.920223,22766976.325377
load,seasonal_persistence,2014-06-11T00:00:00,2014-06-12T00:00:00,1,24770898.920223,21212222.47459
load,lightgbm,2014-06-12T00:00:00,2014-06-13T00:00:00,1,26884975.10359,24802594.171332464
load,persistence,2014-06-12T00:00:00,2014-06-13T00:00:00,1,26884975.10359,24770898.920223
load,seasonal_persistence,2014-06-12T00:00:00,2014-06-13T00:00:00,1,26884975.10359,21476541.353907
load,lightgbm,2014-06-13T00:00:00,2014-06-14T00:00:00,1,28152524.347894,27159597.470106952
load,persistence,2014-06-13T00:00:00,2014-06-14T00:00:00,1,28152524.347894,26884975.10359
load,seasonal_persistence,2014-06-13T00:00:00,2014-06-14T00:00:00,1,28152524.347894,21341338.615676
load,lightgbm,2014-06-14T00:00:00,2014-06-15T00:00:00,1,27139778.605741,28474434.53444924
load,persistence,2014-06-14T00:00:00,2014-06-15T00:00:00,1,27139778.605741,28152524.347894
load,seasonal_persistence,2014-06-14T00:00:00,2014-06-15T00:00:00,1,27139778.605741,20890066.246463
load,lightgbm,2014-06-15T00:00:00,2014-06-16T00:00:00,1,25765019.249074,26901702.459603634
load,persistence,2014-06-15T00:00:00,2014-06-16T00:00:00,1,25765019.249074,27139778.605741
load,seasonal_persistence,2014-06-15T00:00:00,2014-06-16T00:00:00,1,25765019.249074,21181969.939681
load,lightgbm,2014-06-16T00:00:00,2014-06-17T00:00:00,1,24547126.499062,25154858.049562834
load,persistence,2014-06-16T00:00:00,2014-06-17T00:00:00,1,24547126.499062,25765019.249074
load,seasonal_persistence,2014-06-16T00:00:00,2014-06-17T00:00:00,1,24547126.499062,21533974.474305
load,lightgbm,2014-06-17T00:00:00,2014-06-18T00:00:00,1,23840982.319796,24434173.514905084
load,persistence,2014-06-17T00:00:00,2014-06-18T00:00:00,1,23840982.319796,24547126.499062
load,seasonal_persistence,2014-06-17T00:00:00,2014-06-18T00:00:00,1,23840982.319796,22766976.325377
load,lightgbm,2014-06-18T00:00:00,2014-06-19T00:00:00,1,23412513.187966,24064014.709471177
load,persistence,2014-06-18T00:00:00,2014-06-19T00:00:00,1,23412513.187966,23840982.319796
load,seasonal_persistence,2014-06-18T00:00:00,2014-06-19T00:00:00,1,23412513.187966,24770898.920223
load,lightgbm,2014-06-19T00:00:00,2014-06-20T00:00:00,1,23630303.668475,24212989.15297698
load,persistence,2014-06-19T00:00:00,2014-06-20T00:00:00,1,23630303.668475,23412513.187966
load,seasonal_persistence,2014-06-19T00:00:00,2014-06-20T00:00:00,1,23630303.668475,26884975.10359
load,lightgbm,2014-06-20T00:00:00,2014-06-21T00:00:00,1,23371503.793146,24291861.86945304
load,persistence,2014-06-20T00:00:00,2014-06-21T00:00:00,1,23371503.793146,23630303.668475
load,seasonal_persistence,2014-06-20T00:00:00,2014-06-21T00:00:00,1,23371503.793146,28152524.347894
load,lightgbm,2014-06-21T00:00:00,2014-06-22T00:00:00,1,22663116.283158,23222941.368618354
load,persistence,2014-06-21T00:00:00,2014-06-22T00:00:00,1,22663116.283158,23371503.793146
load,seasonal_persistence,2014-06-21T00:00:00,2014-06-22T00:00:00,1,22663116.283158,27139778.605741
load,lightgbm,2014-06-22T00:00:00,2014-06-23T00:00:00,1,22644942.484851,23054348.601312675
load,persistence,2014-06-22T00:00:00,2014-06-23T00:00:00,1,22644942.484851,22663116.283158
load,seasonal_persistence,2014-06-22T00:00:00,2014-06-23T00:00:00,1,22644942.484851,25765019.249074
load,lightgbm,2014-06-23T00:00:00,2014-06-24T00:00:00,1,22572699.391846,22418482.38333531
load,persistence,2014-06-23T00:00:00,2014-06-24T00:00:00,1,22572699.391846,22644942.484851
load,seasonal_persistence,2014-06-23T00:00:00,2014-06-24T00:00:00,1,22572699.391846,24547126.499062
load,lightgbm,2014-06-24T00:00:00,2014-06-25T00:00:00,1,22687700.127158,22014849.838267077
load,persistence,2014-06-24T00:00:00,2014-06-25T00:00:00,1,22687700.127158,22572699.391846
load,seasonal_persistence,2014-06-24T00:00:00,2014-06-25T00:00:00,1,22687700.127158,23840982.319796
load,lightgbm,2014-06-25T00:00:00,2014-06-26T00:00:00,1,22900819.821764,22726556.391039994
load,persistence,2014-06-25T00:00:00,2014-06-26T00:00:00,1,22900819.821764,22687700.127158
load,seasonal_persistence,2014-06-25T00:00:00,2014-06-26T00:00:00,1,22900819.821764,23412513.187966
load,lightgbm,2014-06-26T00:00:00,2014-06-27T00:00:00,1,23695347.83134,22780972.82059041
load,persistence,2014-06-26T00:00:00,2014-06-27T00:00:00,1,23695347.83134,22900819.821764
load,seasonal_persistence,2014-06-26T00:00:00,2014-06-27T00:00:00,1,23695347.83134,23630303.668475
load,lightgbm,2014-06-27T00:00:00,2014-06-28T00:00:00,1,24204853.107032,23434569.164610554
load,persistence,2014-06-27T00:00:00,2014-06-28T00:00:00,1,24204853.107032,23695347.83134
load,seasonal_persistence,2014-06-27T00:00:00,2014-06-28T00:00:00,1,24204853.107032,23371503.793146
load,lightgbm,2014-06-28T00:00:00,2014-06-29T00:00:00,1,23006900.924841,23495038.44206605
load,persistence,2014-06-28T00:00:00,2014-06-29T00:00:00,1,23006900.924841,24204853.107032
load,seasonal_persistence,2014-06-28T00:00:00,2014-06-29T00:00:00,1,23006900.924841,22663116.283158
load,lightgbm,2014-06-29T00:00:00,2014-06-30T00:00:00,1,22651757.003789,22707256.732694726
load,persistence,2014-06-29T00:00:00,2014-06-30T00:00:00,1,22651757.003789,23006900.924841
load,seasonal_persistence,2014-06-29T00:00:00,2014-06-30T00:00:00,1,22651757.003789,22644942.484851
load,lightgbm,2014-06-30T00:00:00,2014-07-01T00:00:00,1,22903504.01993,22605714.683771577
load,persistence,2014-06-30T00:00:00,2014-07-01T00:00:00,1,22903504.01993,22651757.003789
load,seasonal_persistence,2014-06-30T00:00:00,2014-07-01T00:00:00,1,22903504.01993,22572699.391846
load,lightgbm,2014-07-01T00:00:00,2014-07-02T00:00:00,1,22703038.611889,22731573.191216383
load,persistence,2014-07-01T00:00:00,2014-07-02T00:00:00,1,22703038.611889,22903504.01993
load,seasonal_persistence,2014-07-01T00:00:00,2014-07-02T00:00:00,1,22703038.611889,22687700.127158
load,lightgbm,2014-07-02T00:00:00,2014-07-03T00:00:00,1,23600983.964869,22266765.38894957
load,persistence,2014-07-02T00:00:00,2014-07-03T00:00:00,1,23600983.964869,22703038.611889
load,seasonal_persistence,2014-07-02T00:00:00,2014-07-03T00:00:00,1,23600983.964869,22900819.821764
load,lightgbm,2014-07-03T00:00:00,2014-07-04T00:00:00,1,24710259.190083,23850625.794789042
load,persistence,2014-07-03T00:00:00,2014-07-04T00:00:00,1,24710259.190083,23600983.964869
load,seasonal_persistence,2014-07-03T00:00:00,2014-07-04T00:00:00,1,24710259.190083,23695347.83134
load,lightgbm,2014-07-04T00:00:00,2014-07-05T00:00:00,1,24844368.298798,24291254.863338944
load,persistence,2014-07-04T00:00:00,2014-07-05T00:00:00,1,24844368.298798,24710259.190083
load,seasonal_persistence,2014-07-04T00:00:00,2014-07-05T00:00:00,1,24844368.298798,24204853.107032
load,lightgbm,2014-07-05T00:00:00,2014-07-06T00:00:00,1,23480559.529624,24950667.466285527
load,persistence,2014-07-05T00:00:00,2014-07-06T00:00:00,1,23480559.529624,24844368.298798
load,seasonal_persistence,2014-07-05T00:00:00,2014-07-06T00:00:00,1,23480559.529624,23006900.924841
load,lightgbm,2014-07-06T00:00:00,2014-07-07T00:00:00,1,22907018.973024,23806275.17555038
load,persistence,2014-07-06T00:00:00,2014-07-07T00:00:00,1,22907018.973024,23480559.529624
load,seasonal_persistence,2014-07-06T00:00:00,2014-07-07T00:00:00,1,22907018.973024,22651757.003789
load,lightgbm,2014-07-07T00:00:00,2014-07-08T00:00:00,1,25336158.897386,22932677.36757602
load,persistence,2014-07-07T00:00:00,2014-07-08T00:00:00,1,25336158.897386,22907018.973024
load,seasonal_persistence,2014-07-07T00:00:00,2014-07-08T00:00:00,1,25336158.897386,22903504.01993
load,lightgbm,2014-07-08T00:00:00,2014-07-09T00:00:00,1,25353404.918603,25383860.36761087
load,persistence,2014-07-08T00:00:00,2014-07-09T00:00:00,1,25353404.918603,25336158.897386
load,seasonal_persistence,2014-07-08T00:00:00,2014-07-09T00:00:00,1,25353404.918603,22703038.611889
load,lightgbm,2014-07-09T00:00:00,2014-07-10T00:00:00,1,26220502.865927,25676864.520930354
load,persistence,2014-07-09T00:00:00,2014-07-10T00:00:00,1,26220502.865927,25353404.918603
load,seasonal_persistence,2014-07-09T00:00:00,2014-07-10T00:00:00,1,26220502.865927,23600983.964869
load,lightgbm,2014-07-10T00:00:00,2014-07-11T00:00:00,1,27571381.783396,26688071.545329623
load,persistence,2014-07-10T00:00:00,2014-07-11T00:00:00,1,27571381.783396,26220502.865927
load,seasonal_persistence,2014-07-10T00:00:00,2014-07-11T00:00:00,1,27571381.783396,24710259.190083
load,lightgbm,2014-07-11T00:00:00,2014-07-12T00:00:00,1,27683045.216881,27855497.760284085
load,persistence,2014-07-11T00:00:00,2014-07-12T00:00:00,1,27683045.216881,27571381.783396
load,seasonal_persistence,2014-07-11T00:00:00,2014-07-12T00:00:00,1,27683045.216881,24844368.298798
load,lightgbm,2014-07-12T00:00:00,2014-07-13T00:00:00,1,26521846.781693,27645454.39941563
load,persistence,2014-07-12T00:00:00,2014-07-13T00:00:00,1,26521846.781693,27683045.216881
load,seasonal_persistence,2014-07-12T00:00:00,2014-07-13T00:00:00,1,26521846.781693,23480559.529624
load,lightgbm,2014-07-13T00:00:00,2014-07-14T00:00:00,1,27271541.090153,25755809.385624062
load,persistence,2014-07-13T00:00:00,2014-07-14T00:00:00,1,27271541.090153,26521846.781693
load,seasonal_persistence,2014-07-13T00:00:00,2014-07-14T00:00:00,1,27271541.090153,22907018.973024
load,lightgbm,2014-07-14T00:00:00,2014-07-15T00:00:00,1,27748039.849158,27560839.95502762
load,persistence,2014-07-14T00:00:00,2014-07-15T00:00:00,1,27748039.849158,27271541.090153
load,seasonal_persistence,2014-07-14T00:00:00,2014-07-15T00:00:00,1,27748039.849158,25336158.897386
load,lightgbm,2014-07-15T00:00:00,2014-07-16T00:00:00,1,27969378.332818,28194452.38481255
load,persistence,2014-07-15T00:00:00,2014-07-16T00:00:00,1,27969378.332818,27748039.849158
load,seasonal_persistence,2014-07-15T00:00:00,2014-07-16T00:00:00,1,27969378.332818,25353404.918603
load,lightgbm,2014-07-16T00:00:00,2014-07-17T00:00:00,1,27198761.884668,29350663.68876967
load,persistence,2014-07-16T00:00:00,2014-07-17T00:00:00,1,27198761.884668,27969378.332818
load,seasonal_persistence,2014-07-16T00:00:00,2014-07-17T00:00:00,1,27198761.884668,26220502.865927
load,lightgbm,2014-07-17T00:00:00,2014-07-18T00:00:00,1,25957851.520019,27635223.219145395
load,persistence,2014-07-17T00:00:00,2014-07-18T00:00:00,1,25957851.520019,27198761.884668
load,seasonal_persistence,2014-07-17T00:00:00,2014-07-18T00:00:00,1,25957851.520019,27571381.783396
load,lightgbm,2014-07-18T00:00:00,2014-07-19T00:00:00,1,25575810.964749,25838853.722292878
load,persistence,2014-07-18T00:00:00,2014-07-19T00:00:00,1,25575810.964749,25957851.520019
load,seasonal_persistence,2014-07-18T00:00:00,2014-07-19T00:00:00,1,25575810.964749,27683045.216881
load,lightgbm,2014-07-19T00:00:00,2014-07-20T00:00:00,1,24484134.371966,26050319.413519755
load,persistence,2014-07-19T00:00:00,2014-07-20T00:00:00,1,24484134.371966,25575810.964749
load,seasonal_persistence,2014-07-19T00:00:00,2014-07-20T00:00:00,1,24484134.371966,26521846.781693
load,lightgbm,2014-07-20T00:00:00,2014-07-21T00:00:00,1,26027649.139673,24759566.193494085
load,persistence,2014-07-20T00:00:00,2014-07-21T00:00:00,1,26027649.139673,24484134.371966
load,seasonal_persistence,2014-07-20T00:00:00,2014-07-21T00:00:00,1,26027649.139673,27271541.090153
load,lightgbm,2014-07-21T00:00:00,2014-07-22T00:00:00,1,27144994.358131,26357504.857144576
load,persistence,2014-07-21T00:00:00,2014-07-22T00:00:00,1,27144994.358131,26027649.139673
load,seasonal_persistence,2014-07-21T00:00:00,2014-07-22T00:00:00,1,27144994.358131,27748039.849158
load,lightgbm,2014-07-22T00:00:00,2014-07-23T00:00:00,1,26566965.878486,27533716.878329467
load,persistence,2014-07-22T00:00:00,2014-07-23T00:00:00,1,26566965.878486,27144994.358131
load,seasonal_persistence,2014-07-22T00:00:00,2014-07-23T00:00:00,1,26566965.878486,27969378.332818
load,lightgbm,2014-07-23T00:00:00,2014-07-24T00:00:00,1,25738586.775834,26334200.235161085
load,persistence,2014-07-23T00:00:00,2014-07-24T00:00:00,1,25738586.775834,26566965.878486
load,seasonal_persistence,2014-07-23T00:00:00,2014-07-24T00:00:00,1,25738586.775834,27198761.884668
load,lightgbm,2014-07-24T00:00:00,2014-07-25T00:00:00,1,26545014.192344,25944294.05681474
load,persistence,2014-07-24T00:00:00,2014-07-25T00:00:00,1,26545014.192344,25738586.775834
load,seasonal_persistence,2014-07-24T00:00:00,2014-07-25T00:00:00,1,26545014.192344,25957851.520019
load,lightgbm,2014-07-25T00:00:00,2014-07-26T00:00:00,1,27125244.478327,26796247.632897075
load,persistence,2014-07-25T00:00:00,2014-07-26T00:00:00,1,27125244.478327,26545014.192344
load,seasonal_persistence,2014-07-25T00:00:00,2014-07-26T00:00:00,1,27125244.478327,25575810.964749
load,lightgbm,2014-07-26T00:00:00,2014-07-27T00:00:00,1,25850363.97843,26494929.22389794
load,persistence,2014-07-26T00:00:00,2014-07-27T00:00:00,1,25850363.97843,27125244.478327
load,seasonal_persistence,2014-07-26T00:00:00,2014-07-27T00:00:00,1,25850363.97843,24484134.371966
load,lightgbm,2014-07-27T00:00:00,2014-07-28T00:00:00,1,26119701.860794,25859747.89814037
load,persistence,2014-07-27T00:00:00,2014-07-28T00:00:00,1,26119701.860794,25850363.97843
load,seasonal_persistence,2014-07-27T00:00:00,2014-07-28T00:00:00,1,26119701.860794,26027649.139673
load,lightgbm,2014-07-28T00:00:00,2014-07-29T00:00:00,1,27087816.723362,25980649.39883468
load,persistence,2014-07-28T00:00:00,2014-07-29T00:00:00,1,27087816.723362,26119701.860794
load,seasonal_persistence,2014-07-28T00:00:00,2014-07-29T00:00:00,1,27087816.723362,27144994.358131
load,lightgbm,2014-07-29T00:00:00,2014-07-30T00:00:00,1,26744944.271423,27011090.990640756
load,persistence,2014-07-29T00:00:00,2014-07-30T00:00:00,1,26744944.271423,27087816.723362
load,seasonal_persistence,2014-07-29T00:00:00,2014-07-30T00:00:00,1,26744944.271423,26566965.878486
load,lightgbm,2014-07-30T00:00:00,2014-07-31T00:00:00,1,25961921.460891,26480966.900252905
load,persistence,2014-07-30T00:00:00,2014-07-31T00:00:00,1,25961921.460891,26744944.271423
load,seasonal_persistence,2014-07-30T00:00:00,2014-07-31T00:00:00,1,25961921.460891,25738586.775834
load,lightgbm,2014-07-31T00:00:00,2014-08-01T00:00:00,1,25708337.791924,26494403.620629776
load,persistence,2014-07-31T00:00:00,2014-08-01T00:00:00,1,25708337.791924,25961921.460891
load,seasonal_persistence,2014-07-31T00:00:00,2014-08-01T00:00:00,1,25708337.791924,26545014.192344
load,lightgbm,2014-08-01T00:00:00,2014-08-02T00:00:00,1,25896250.151664,25440349.210058793
load,persistence,2014-08-01T00:00:00,2014-08-02T00:00:00,1,25896250.151664,25708337.791924
load,seasonal_persistence,2014-08-01T00:00:00,2014-08-02T00:00:00,1,25896250.151664,27125244.478327
load,lightgbm,2014-08-02T00:00:00,2014-08-03T00:00:00,1,25645417.275348,25759150.964877028
load,persistence,2014-08-02T00:00:00,2014-08-03T00:00:00,1,25645417.275348,25896250.151664
load,seasonal_persistence,2014-08-02T00:00:00,2014-08-03T00:00:00,1,25645417.275348,25850363.97843
load,lightgbm,2014-08-03T00:00:00,2014-08-04T00:00:00,1,25433482.63422,26001044.33340054
load,persistence,2014-08-03T00:00:00,2014-08-04T00:00:00,1,25433482.63422,25645417.275348
load,seasonal_persistence,2014-08-03T00:00:00,2014-08-04T00:00:00,1,25433482.63422,26119701.860794
load,lightgbm,2014-08-04T00:00:00,2014-08-05T00:00:00,1,27113038.927498,25898533.82943642
load,persistence,2014-08-04T00:00:00,2014-08-05T00:00:00,1,27113038.927498,25433482.63422
load,seasonal_persistence,2014-08-04T00:00:00,2014-08-05T00:00:00,1,27113038.927498,27087816.723362
load,lightgbm,2014-08-05T00:00:00,2014-08-06T00:00:00,1,27141796.756351,27181558.911565438
load,persistence,2014-08-05T00:00:00,2014-08-06T00:00:00,1,27141796.756351,27113038.927498
load,seasonal_persistence,2014-08-05T00:00:00,2014-08-06T00:00:00,1,27141796.756351,26744944.271423
load,lightgbm,2014-08-06T00:00:00,2014-08-07T00:00:00,1,27801776.748882,26265866.934099432
load,persistence,2014-08-06T00:00:00,2014-08-07T00:00:00,1,27801776.748882,27141796.756351
load,seasonal_persistence,2014-08-06T00:00:00,2014-08-07T00:00:00,1,27801776.748882,25961921.460891
load,lightgbm,2014-08-07T00:00:00,2014-08-08T00:00:00,1,28158429.911245,27516972.89060552
load,persistence,2014-08-07T00:00:00,2014-08-08T00:00:00,1,28158429.911245,27801776.748882
load,seasonal_persistence,2014-08-07T00:00:00,2014-08-08T00:00:00,1,28158429.911245,25708337.791924
load,lightgbm,2014-08-08T00:00:00,2014-08-09T00:00:00,1,27894717.08327,28535640.454872176
load,persistence,2014-08-08T00:00:00,2014-08-09T00:00:00,1,27894717.08327,28158429.911245
load,seasonal_persistence,2014-08-08T00:00:00,2014-08-09T00:00:00,1,27894717.08327,25896250.151664
load,lightgbm,2014-08-09T00:00:00,2014-08-10T00:00:00,1,27133708.138783,27773310.400078394
load,persistence,2014-08-09T00:00:00,2014-08-10T00:00:00,1,27133708.138783,27894717.08327
load,seasonal_persistence,2014-08-09T00:00:00,2014-08-10T00:00:00,1,27133708.138783,25645417.275348
load,lightgbm,2014-08-10T00:00:00,2014-08-11T00:00:00,1,27001485.458984,26379233.01174338
load,persistence,2014-08-10T00:00:00,2014-08-11T00:00:00,1,27001485.458984,27133708.138783
load,seasonal_persistence,2014-08-10T00:00:00,2014-08-11T00:00:00,1,27001485.458984,25433482.63422
load,lightgbm,2014-08-11T00:00:00,2014-08-12T00:00:00,1,27832858.084986,26466939.65645885
load,persistence,2014-08-11T00:00:00,2014-08-12T00:00:00,1,27832858.084986,27001485.458984
load,seasonal_persistence,2014-08-11T00:00:00,2014-08-12T00:00:00,1,27832858.084986,27113038.927498
load,lightgbm,2014-08-12T00:00:00,2014-08-13T00:00:00,1,26308941.229004,27668480.622255486
load,persistence,2014-08-12T00:00:00,2014-08-13T00:00:00,1,26308941.229004,27832858.084986
load,seasonal_persistence,2014-08-12T00:00:00,2014-08-13T00:00:00,1,26308941.229004,27141796.756351
load,lightgbm,2014-08-13T00:00:00,2014-08-14T00:00:00,1,26090942.518817,25982462.248736445
load,persistence,2014-08-13T00:00:00,2014-08-14T00:00:00,1,26090942.518817,26308941.229004
load,seasonal_persistence,2014-08-13T00:00:00,2014-08-14T00:00:00,1,26090942.518817,27801776.748882
load,lightgbm,2014-08-14T00:00:00,2014-08-15T00:00:00,1,26655764.650875,25880806.67530686
load,persistence,2014-08-14T00:00:00,2014-08-15T00:00:00,1,26655764.650875,26090942.518817
load,seasonal_persistence,2014-08-14T00:00:00,2014-08-15T00:00:00,1,26655764.650875,28158429.911245
load,lightgbm,2014-08-15T00:00:00,2014-08-16T00:00:00,1,26047814.315412,26664546.075510807
load,persistence,2014-08-15T00:00:00,2014-08-16T00:00:00,1,26047814.315412,26655764.650875
load,seasonal_persistence,2014-08-15T00:00:00,2014-08-16T00:00:00,1,26047814.315412,27894717.08327
load,lightgbm,2014-08-16T00:00:00,2014-08-17T00:00:00,1,26937847.789435,25861730.559205465
load,persistence,2014-08-16T00:00:00,2014-08-17T00:00:00,1,26937847.789435,26047814.315412
load,seasonal_persistence,2014-08-16T00:00:00,2014-08-17T00:00:00,1,26937847.789435,27133708.138783
load,lightgbm,2014-08-17T00:00:00,2014-08-18T00:00:00,1,26864622.200785,27652982.090799164
load,persistence,2014-08-17T00:00:00,2014-08-18T00:00:00,1,26864622.200785,26937847.789435
load,seasonal_persistence,2014-08-17T00:00:00,2014-08-18T00:00:00,1,26864622.200785,27001485.458984
load,lightgbm,2014-08-18T00:00:00,2014-08-19T00:00:00,1,25785200.62335,26794129.48028414
load,persistence,2014-08-18T00:00:00,2014-08-19T00:00:00,1,25785200.62335,26864622.200785
load,seasonal_persistence,2014-08-18T00:00:00,2014-08-19T00:00:00,1,25785200.62335,27832858.084986
load,lightgbm,2014-08-19T00:00:00,2014-08-20T00:00:00,1,25547033.781481,25896035.257868208
load,persistence,2014-08-19T00:00:00,2014-08-20T00:00:00,1,25547033.781481,25785200.62335
load,seasonal_persistence,2014-08-19T00:00:00,2014-08-20T00:00:00,1,25547033.781481,26308941.229004
load,lightgbm,2014-08-20T00:00:00,2014-08-21T00:00:00,1,25722672.515885,25959452.507759202
load,persistence,2014-08-20T00:00:00,2014-08-21T00:00:00,1,25722672.515885,25547033.781481
load,seasonal_persistence,2014-08-20T00:00:00,2014-08-21T00:00:00,1,25722672.515885,26090942.518817
load,lightgbm,2014-08-21T00:00:00,2014-08-22T00:00:00,1,26011276.64604,26366312.398146622
load,persistence,2014-08-21T00:00:00,2014-08-22T00:00:00,1,26011276.64604,25722672.515885
load,seasonal_persistence,2014-08-21T00:00:00,2014-08-22T00:00:00,1,26011276.64604,26655764.650875
load,lightgbm,2014-08-22T00:00:00,2014-08-23T00:00:00,1,26017776.287293,26026333.351109862
load,persistence,2014-08-22T00:00:00,2014-08-23T00:00:00,1,26017776.287293,26011276.64604
load,seasonal_persistence,2014-08-22T00:00:00,2014-08-23T00:00:00,1,26017776.287293,26047814.315412
load,lightgbm,2014-08-23T00:00:00,2014-08-24T00:00:00,1,25493481.738751,25999133.916452784
load,persistence,2014-08-23T00:00:00,2014-08-24T00:00:00,1,25493481.738751,26017776.287293
load,seasonal_persistence,2014-08-23T00:00:00,2014-08-24T00:00:00,1,25493481.738751,26937847.789435
load,lightgbm,2014-08-24T00:00:00,2014-08-25T00:00:00,1,26542378.665151,25729416.752778243
load,persistence,2014-08-24T00:00:00,2014-08-25T00:00:00,1,26542378.665151,25493481.738751
load,seasonal_persistence,2014-08-24T00:00:00,2014-08-25T00:00:00,1,26542378.665151,26864622.200785
load,lightgbm,2014-08-25T00:00:00,2014-08-26T00:00:00,1,28634575.826141,26991278.47311734
load,persistence,2014-08-25T00:00:00,2014-08-26T00:00:00,1,28634575.826141,26542378.665151
load,seasonal_persistence,2014-08-25T00:00:00,2014-08-26T00:00:00,1,28634575.826141,25785200.62335
load,lightgbm,2014-08-26T00:00:00,2014-08-27T00:00:00,1,28727147.151609,28516642.435803343
load,persistence,2014-08-26T00:00:00,2014-08-27T00:00:00,1,28727147.151609,28634575.826141
load,seasonal_persistence,2014-08-26T00:00:00,2014-08-27T00:00:00,1,28727147.151609,25547033.781481
load,lightgbm,2014-08-27T00:00:00,2014-08-28T00:00:00,1,27654938.894566,28595458.553193185
load,persistence,2014-08-27T00:00:00,2014-08-28T00:00:00,1,27654938.894566,28727147.151609
load,seasonal_persistence,2014-08-27T00:00:00,2014-08-28T00:00:00,1,27654938.894566,25722672.515885
load,lightgbm,2014-08-28T00:00:00,2014-08-29T00:00:00,1,26842082.912108,27633979.705553986
load,persistence,2014-08-28T00:00:00,2014-08-29T00:00:00,1,26842082.912108,27654938.894566
load,seasonal_persistence,2014-08-28T00:00:00,2014-08-29T00:00:00,1,26842082.912108,26011276.64604
load,lightgbm,2014-08-29T00:00:00,2014-08-30T00:00:00,1,26587609.947072,25906500.27688359
load,persistence,2014-08-29T00:00:00,2014-08-30T00:00:00,1,26587609.947072,26842082.912108
load,seasonal_persistence,2014-08-29T00:00:00,2014-08-30T00:00:00,1,26587609.947072,26017776.287293
load,lightgbm,2014-08-30T00:00:00,2014-08-31T00:00:00,1,26277929.443793,25984796.37326524
load,persistence,2014-08-30T00:00:00,2014-08-31T00:00:00,1,26277929.443793,26587609.947072
load,seasonal_persistence,2014-08-30T00:00:00,2014-08-31T00:00:00,1,26277929.443793,25493481.738751
load,lightgbm,2014-08-31T00:00:00,2014-09-01T00:00:00,1,27674175.574411,26149742.731342543
load,persistence,2014-08-31T00:00:00,2014-09-01T00:00:00,1,27674175.574411,26277929.443793
load,seasonal_persistence,2014-08-31T00:00:00,2014-09-01T00:00:00,1,27674175.574411,26542378.665151
load,lightgbm,2014-09-01T00:00:00,2014-09-02T00:00:00,1,27726354.105903,28019863.481546573
load,persistence,2014-09-01T00:00:00,2014-09-02T00:00:00,1,27726354.105903,27674175.574411
load,seasonal_persistence,2014-09-01T00:00:00,2014-09-02T00:00:00,1,27726354.105903,28634575.826141
load,lightgbm,2014-09-02T00:00:00,2014-09-03T00:00:00,1,26616280.583753,27582255.916867767
load,persistence,2014-09-02T00:00:00,2014-09-03T00:00:00,1,26616280.583753,27726354.105903
load,seasonal_persistence,2014-09-02T00:00:00,2014-09-03T00:00:00,1,26616280.583753,28727147.151609
load,lightgbm,2014-09-03T00:00:00,2014-09-04T00:00:00,1,26380848.509666,26361919.195290525
load,persistence,2014-09-03T00:00:00,2014-09-04T00:00:00,1,26380848.509666,26616280.583753
load,seasonal_persistence,2014-09-03T00:00:00,2014-09-04T00:00:00,1,26380848.509666,27654938.894566
load,lightgbm,2014-09-04T00:00:00,2014-09-05T00:00:00,1,26442822.081094,26503508.06608484
