domain,model,origin,target_timestamp,horizon,y_true,y_pred
traffic,persistence,2012-03-19T00:00:00,2012-03-19T22:00:00,22,65.08217592592592,66.64050925925926
traffic,seasonal_persistence,2012-03-19T00:00:00,2012-03-19T22:00:00,22,65.08217592592592,67.74513888888889
traffic,lightgbm,2012-03-20T00:00:00,2012-03-20T22:00:00,22,66.35995370370371,62.46002876331025
traffic,persistence,2012-03-20T00:00:00,2012-03-20T22:00:00,22,66.35995370370371,62.5
traffic,seasonal_persistence,2012-03-20T00:00:00,2012-03-20T22:00:00,22,66.35995370370371,65.08217592592592
traffic,lightgbm,2012-03-21T00:00:00,2012-03-21T22:00:00,22,65.34375,58.17340140337844
traffic,persistence,2012-03-21T00:00:00,2012-03-21T22:00:00,22,65.34375,63.61689814814815
traffic,seasonal_persistence,2012-03-21T00:00:00,2012-03-21T22:00:00,22,65.34375,66.35995370370371
traffic,lightgbm,2012-03-22T00:00:00,2012-03-22T22:00:00,22,65.75810185185185,58.2316482077962
traffic,persistence,2012-03-22T00:00:00,2012-03-22T22:00:00,22,65.75810185185185,63.67824074074074
traffic,seasonal_persistence,2012-03-22T00:00:00,2012-03-22T22:00:00,22,65.75810185185185,65.34375
traffic,lightgbm,2012-03-23T00:00:00,2012-03-23T22:00:00,22,65.41319444444444,62.5102193502897
traffic,persistence,2012-03-23T00:00:00,2012-03-23T22:00:00,22,65.41319444444444,0.0
traffic,seasonal_persistence,2012-03-23T00:00:00,2012-03-23T22:00:00,22,65.41319444444444,65.75810185185185
traffic,lightgbm,2012-03-24T00:00:00,2012-03-24T22:00:00,22,67.92096560846561,53.33577026733296
traffic,persistence,2012-03-24T00:00:00,2012-03-24T22:00:00,22,67.92096560846561,65.838458994709
traffic,seasonal_persistence,2012-03-24T00:00:00,2012-03-24T22:00:00,22,67.92096560846561,65.41319444444444
traffic,lightgbm,2012-03-25T00:00:00,2012-03-25T22:00:00,22,61.64070767195767,64.91167836606465
traffic,persistence,2012-03-25T00:00:00,2012-03-25T22:00:00,22,61.64070767195767,68.21064814814815
traffic,seasonal_persistence,2012-03-25T00:00:00,2012-03-25T22:00:00,22,61.64070767195767,67.92096560846561
traffic,lightgbm,2012-03-26T00:00:00,2012-03-26T22:00:00,22,0.0,62.77747438610088
traffic,persistence,2012-03-26T00:00:00,2012-03-26T22:00:00,22,0.0,59.479828042328045
traffic,seasonal_persistence,2012-03-26T00:00:00,2012-03-26T22:00:00,22,0.0,61.64070767195767
traffic,lightgbm,2012-03-27T00:00:00,2012-03-27T22:00:00,22,66.20882936507937,55.59979311350466
traffic,persistence,2012-03-27T00:00:00,2012-03-27T22:00:00,22,66.20882936507937,0.0
traffic,seasonal_persistence,2012-03-27T00:00:00,2012-03-27T22:00:00,22,66.20882936507937,0.0
traffic,lightgbm,2012-03-28T00:00:00,2012-03-28T22:00:00,22,65.86805555555556,61.30823368586755
traffic,persistence,2012-03-28T00:00:00,2012-03-28T22:00:00,22,65.86805555555556,58.12847222222222
traffic,seasonal_persistence,2012-03-28T00:00:00,2012-03-28T22:00:00,22,65.86805555555556,66.20882936507937
traffic,lightgbm,2012-03-29T00:00:00,2012-03-29T22:00:00,22,0.0,52.66585313984843
traffic,persistence,2012-03-29T00:00:00,2012-03-29T22:00:00,22,0.0,62.65509259259259
traffic,seasonal_persistence,2012-03-29T00:00:00,2012-03-29T22:00:00,22,0.0,65.86805555555556
traffic,lightgbm,2012-03-30T00:00:00,2012-03-30T22:00:00,22,65.20370370370371,59.26151459047307
traffic,persistence,2012-03-30T00:00:00,2012-03-30T22:00:00,22,65.20370370370371,59.73726851851851
traffic,seasonal_persistence,2012-03-30T00:00:00,2012-03-30T22:00:00,22,65.20370370370371,0.0
traffic,lightgbm,2012-03-31T00:00:00,2012-03-31T22:00:00,22,65.41666666666667,49.15573561871191
traffic,persistence,2012-03-31T00:00:00,2012-03-31T22:00:00,22,65.41666666666667,54.50694444444443
traffic,seasonal_persistence,2012-03-31T00:00:00,2012-03-31T22:00:00,22,65.41666666666667,65.20370370370371
traffic,lightgbm,2012-04-01T00:00:00,2012-04-01T22:00:00,22,67.275958994709,64.7488050145811
traffic,persistence,2012-04-01T00:00:00,2012-04-01T22:00:00,22,67.275958994709,67.56018518518518
traffic,seasonal_persistence,2012-04-01T00:00:00,2012-04-01T22:00:00,22,67.275958994709,65.41666666666667
traffic,lightgbm,2012-04-02T00:00:00,2012-04-02T22:00:00,22,63.75925925925926,63.06389787531481
traffic,persistence,2012-04-02T00:00:00,2012-04-02T22:00:00,22,63.75925925925926,65.82523148148148
traffic,seasonal_persistence,2012-04-02T00:00:00,2012-04-02T22:00:00,22,63.75925925925926,67.275958994709
traffic,lightgbm,2012-04-03T00:00:00,2012-04-03T22:00:00,22,64.41435185185185,63.92645684245346
traffic,persistence,2012-04-03T00:00:00,2012-04-03T22:00:00,22,64.41435185185185,63.2025462962963
traffic,seasonal_persistence,2012-04-03T00:00:00,2012-04-03T22:00:00,22,64.41435185185185,63.75925925925926
traffic,lightgbm,2012-04-04T00:00:00,2012-04-04T22:00:00,22,65.75462962962963,61.10278685865045
traffic,persistence,2012-04-04T00:00:00,2012-04-04T22:00:00,22,65.75462962962963,62.073743386243386
traffic,seasonal_persistence,2012-04-04T00:00:00,2012-04-04T22:00:00,22,65.75462962962963,64.41435185185185
traffic,lightgbm,2012-04-05T00:00:00,2012-04-05T22:00:00,22,0.0,56.04176068874191
traffic,persistence,2012-04-05T00:00:00,2012-04-05T22:00:00,22,0.0,62.47222222222222
traffic,seasonal_persistence,2012-04-05T00:00:00,2012-04-05T22:00:00,22,0.0,65.75462962962963
traffic,lightgbm,2012-04-06T00:00:00,2012-04-06T22:00:00,22,49.33101851851851,57.298399994804534
traffic,persistence,2012-04-06T00:00:00,2012-04-06T22:00:00,22,49.33101851851851,0.0
traffic,seasonal_persistence,2012-04-06T00:00:00,2012-04-06T22:00:00,22,49.33101851851851,0.0
traffic,lightgbm,2012-04-07T00:00:00,2012-04-07T22:00:00,22,66.19560185185185,63.03887356021028
traffic,persistence,2012-04-07T00:00:00,2012-04-07T22:00:00,22,66.19560185185185,42.56464947089947
traffic,seasonal_persistence,2012-04-07T00:00:00,2012-04-07T22:00:00,22,66.19560185185185,49.33101851851851
traffic,lightgbm,2012-04-08T00:00:00,2012-04-08T22:00:00,22,0.0,58.7354491043275
traffic,persistence,2012-04-08T00:00:00,2012-04-08T22:00:00,22,0.0,49.287996031746026
traffic,seasonal_persistence,2012-04-08T00:00:00,2012-04-08T22:00:00,22,0.0,66.19560185185185
traffic,lightgbm,2012-04-09T00:00:00,2012-04-09T22:00:00,22,65.75512566137566,59.84059243766312
traffic,persistence,2012-04-09T00:00:00,2012-04-09T22:00:00,22,65.75512566137566,0.0
traffic,seasonal_persistence,2012-04-09T00:00:00,2012-04-09T22:00:00,22,65.75512566137566,0.0
traffic,lightgbm,2012-04-10T00:00:00,2012-04-10T22:00:00,22,65.75347222222221,62.07599042382895
traffic,persistence,2012-04-10T00:00:00,2012-04-10T22:00:00,22,65.75347222222221,63.854166666666664
traffic,seasonal_persistence,2012-04-10T00:00:00,2012-04-10T22:00:00,22,65.75347222222221,65.75512566137566
traffic,lightgbm,2012-04-11T00:00:00,2012-04-11T22:00:00,22,67.06944444444444,54.68071152650872
traffic,persistence,2012-04-11T00:00:00,2012-04-11T22:00:00,22,67.06944444444444,60.06018518518518
traffic,seasonal_persistence,2012-04-11T00:00:00,2012-04-11T22:00:00,22,67.06944444444444,65.75347222222221
traffic,lightgbm,2012-04-12T00:00:00,2012-04-12T22:00:00,22,65.12037037037037,56.601410817819875
traffic,persistence,2012-04-12T00:00:00,2012-04-12T22:00:00,22,65.12037037037037,63.43402777777778
traffic,seasonal_persistence,2012-04-12T00:00:00,2012-04-12T22:00:00,22,65.12037037037037,67.06944444444444
traffic,lightgbm,2012-04-13T00:00:00,2012-04-13T22:00:00,22,66.46560846560847,66.41597637873365
traffic,persistence,2012-04-13T00:00:00,2012-04-13T22:00:00,22,66.46560846560847,63.74074074074074
traffic,seasonal_persistence,2012-04-13T00:00:00,2012-04-13T22:00:00,22,66.46560846560847,65.12037037037037
traffic,lightgbm,2012-04-14T00:00:00,2012-04-14T22:00:00,22,67.54861111111111,60.68017413546378
traffic,persistence,2012-04-14T00:00:00,2012-04-14T22:00:00,22,67.54861111111111,65.76273148148148
traffic,seasonal_persistence,2012-04-14T00:00:00,2012-04-14T22:00:00,22,67.54861111111111,66.46560846560847
traffic,lightgbm,2012-04-15T00:00:00,2012-04-15T22:00:00,22,67.5978835978836,62.112946517705694
traffic,persistence,2012-04-15T00:00:00,2012-04-15T22:00:00,22,67.5978835978836,67.46875
traffic,seasonal_persistence,2012-04-15T00:00:00,2012-04-15T22:00:00,22,67.5978835978836,67.54861111111111
traffic,lightgbm,2012-04-16T00:00:00,2012-04-16T22:00:00,22,65.45486111111111,59.29631559153429
traffic,persistence,2012-04-16T00:00:00,2012-04-16T22:00:00,22,65.45486111111111,66.1238425925926
traffic,seasonal_persistence,2012-04-16T00:00:00,2012-04-16T22:00:00,22,65.45486111111111,67.5978835978836
traffic,lightgbm,2012-04-17T00:00:00,2012-04-17T22:00:00,22,16.055555555555557,49.834738962879335
traffic,persistence,2012-04-17T00:00:00,2012-04-17T22:00:00,22,16.055555555555557,61.93055555555555
traffic,seasonal_persistence,2012-04-17T00:00:00,2012-04-17T22:00:00,22,16.055555555555557,65.45486111111111
traffic,lightgbm,2012-04-18T00:00:00,2012-04-18T22:00:00,22,66.00231481481482,53.390187406790794
traffic,persistence,2012-04-18T00:00:00,2012-04-18T22:00:00,22,66.00231481481482,63.31646825396825
traffic,seasonal_persistence,2012-04-18T00:00:00,2012-04-18T22:00:00,22,66.00231481481482,16.055555555555557
traffic,lightgbm,2012-04-19T00:00:00,2012-04-19T22:00:00,22,65.70601851851852,58.676423871648815
traffic,persistence,2012-04-19T00:00:00,2012-04-19T22:00:00,22,65.70601851851852,62.942129629629626
traffic,seasonal_persistence,2012-04-19T00:00:00,2012-04-19T22:00:00,22,65.70601851851852,66.00231481481482
traffic,lightgbm,2012-04-20T00:00:00,2012-04-20T22:00:00,22,65.61656746031746,58.810856186143305
traffic,persistence,2012-04-20T00:00:00,2012-04-20T22:00:00,22,65.61656746031746,62.70982142857142
traffic,seasonal_persistence,2012-04-20T00:00:00,2012-04-20T22:00:00,22,65.61656746031746,65.70601851851852
traffic,lightgbm,2012-04-21T00:00:00,2012-04-21T22:00:00,22,65.60565476190476,55.36888542782896
traffic,persistence,2012-04-21T00:00:00,2012-04-21T22:00:00,22,65.60565476190476,63.464120370370374
traffic,seasonal_persistence,2012-04-21T00:00:00,2012-04-21T22:00:00,22,65.60565476190476,65.61656746031746
traffic,lightgbm,2012-04-22T00:00:00,2012-04-22T22:00:00,22,66.23148148148148,56.002667529276295
traffic,persistence,2012-04-22T00:00:00,2012-04-22T22:00:00,22,66.23148148148148,64.95436507936508
traffic,seasonal_persistence,2012-04-22T00:00:00,2012-04-22T22:00:00,22,66.23148148148148,65.60565476190476
traffic,lightgbm,2012-04-23T00:00:00,2012-04-23T22:00:00,22,64.47718253968254,61.947311328034765
traffic,persistence,2012-04-23T00:00:00,2012-04-23T22:00:00,22,64.47718253968254,64.69212962962963
traffic,seasonal_persistence,2012-04-23T00:00:00,2012-04-23T22:00:00,22,64.47718253968254,66.23148148148148
traffic,lightgbm,2012-04-24T00:00:00,2012-04-24T22:00:00,22,65.53703703703704,49.23262199853517
traffic,persistence,2012-04-24T00:00:00,2012-04-24T22:00:00,22,65.53703703703704,60.46395502645503
traffic,seasonal_persistence,2012-04-24T00:00:00,2012-04-24T22:00:00,22,65.53703703703704,64.47718253968254
traffic,lightgbm,2012-04-25T00:00:00,2012-04-25T22:00:00,22,63.270833333333336,42.45680269743206
traffic,persistence,2012-04-25T00:00:00,2012-04-25T22:00:00,22,63.270833333333336,15.479166666666666
traffic,seasonal_persistence,2012-04-25T00:00:00,2012-04-25T22:00:00,22,63.270833333333336,65.53703703703704
traffic,lightgbm,2012-04-26T00:00:00,2012-04-26T22:00:00,22,65.4201388888889,63.5735788181894
traffic,persistence,2012-04-26T00:00:00,2012-04-26T22:00:00,22,65.4201388888889,57.826388888888886
traffic,seasonal_persistence,2012-04-26T00:00:00,2012-04-26T22:00:00,22,65.4201388888889,63.270833333333336
traffic,lightgbm,2012-04-27T00:00:00,2012-04-27T22:00:00,22,65.13773148148148,52.380871152540806
traffic,persistence,2012-04-27T00:00:00,2012-04-27T22:00:00,22,65.13773148148148,56.68369708994709
traffic,seasonal_persistence,2012-04-27T00:00:00,2012-04-27T22:00:00,22,65.13773148148148,65.4201388888889
traffic,lightgbm,2012-04-28T00:00:00,2012-04-28T22:00:00,22,67.19510582010582,55.22257853677188
traffic,persistence,2012-04-28T00:00:00,2012-04-28T22:00:00,22,67.19510582010582,64.54761904761905
traffic,seasonal_persistence,2012-04-28T00:00:00,2012-04-28T22:00:00,22,67.19510582010582,65.13773148148148
traffic,lightgbm,2012-04-29T00:00:00,2012-04-29T22:00:00,22,66.54166666666667,59.79026791661843
traffic,persistence,2012-04-29T00:00:00,2012-04-29T22:00:00,22,66.54166666666667,65.2800925925926
traffic,seasonal_persistence,2012-04-29T00:00:00,2012-04-29T22:00:00,22,66.54166666666667,67.19510582010582
traffic,lightgbm,2012-04-30T00:00:00,2012-04-30T22:00:00,22,65.70949074074075,51.257322245047106
traffic,persistence,2012-04-30T00:00:00,2012-04-30T22:00:00,22,65.70949074074075,64.9555224867725
traffic,seasonal_persistence,2012-04-30T00:00:00,2012-04-30T22:00:00,22,65.70949074074075,66.54166666666667
traffic,lightgbm,2012-05-01T00:00:00,2012-05-01T22:00:00,22,65.53125,60.283745695149484
traffic,persistence,2012-05-01T00:00:00,2012-05-01T22:00:00,22,65.53125,60.47371031746032
traffic,seasonal_persistence,2012-05-01T00:00:00,2012-05-01T22:00:00,22,65.53125,65.70949074074075
traffic,lightgbm,2012-05-02T00:00:00,2012-05-02T22:00:00,22,65.27199074074075,53.14037514406891
traffic,persistence,2012-05-02T00:00:00,2012-05-02T22:00:00,22,65.27199074074075,62.53819444444445
traffic,seasonal_persistence,2012-05-02T00:00:00,2012-05-02T22:00:00,22,65.27199074074075,65.53125
traffic,lightgbm,2012-05-03T00:00:00,2012-05-03T22:00:00,22,65.30787037037037,48.63030204294517
traffic,persistence,2012-05-03T00:00:00,2012-05-03T22:00:00,22,65.30787037037037,61.91342592592593
traffic,seasonal_persistence,2012-05-03T00:00:00,2012-05-03T22:00:00,22,65.30787037037037,65.27199074074075
traffic,lightgbm,2012-05-04T00:00:00,2012-05-04T22:00:00,22,65.29993386243386,63.262847333463895
traffic,persistence,2012-05-04T00:00:00,2012-05-04T22:00:00,22,65.29993386243386,56.53058862433863
traffic,seasonal_persistence,2012-05-04T00:00:00,2012-05-04T22:00:00,22,65.29993386243386,65.30787037037037
traffic,lightgbm,2012-05-05T00:00:00,2012-05-05T22:00:00,22,66.11689814814815,46.58404381544523
traffic,persistence,2012-05-05T00:00:00,2012-05-05T22:00:00,22,66.11689814814815,59.5212962962963
traffic,seasonal_persistence,2012-05-05T00:00:00,2012-05-05T22:00:00,22,66.11689814814815,65.29993386243386
traffic,lightgbm,2012-05-06T00:00:00,2012-05-06T22:00:00,22,66.45998677248677,60.91675392894794
traffic,persistence,2012-05-06T00:00:00,2012-05-06T22:00:00,22,66.45998677248677,65.82175925925925
traffic,seasonal_persistence,2012-05-06T00:00:00,2012-05-06T22:00:00,22,66.45998677248677,66.11689814814815
traffic,lightgbm,2012-05-07T00:00:00,2012-05-07T22:00:00,22,65.7895171957672,66.16448602302202
traffic,persistence,2012-05-07T00:00:00,2012-05-07T22:00:00,22,65.7895171957672,64.88958333333333
traffic,seasonal_persistence,2012-05-07T00:00:00,2012-05-07T22:00:00,22,65.7895171957672,66.45998677248677
traffic,lightgbm,2012-05-08T00:00:00,2012-05-08T22:00:00,22,66.56481481481482,62.994847108050266
traffic,persistence,2012-05-08T00:00:00,2012-05-08T22:00:00,22,66.56481481481482,61.708333333333336
traffic,seasonal_persistence,2012-05-08T00:00:00,2012-05-08T22:00:00,22,66.56481481481482,65.7895171957672
traffic,lightgbm,2012-05-09T00:00:00,2012-05-09T22:00:00,22,66.50644841269842,63.81145874824553
traffic,persistence,2012-05-09T00:00:00,2012-05-09T22:00:00,22,66.50644841269842,62.17824074074074
traffic,seasonal_persistence,2012-05-09T00:00:00,2012-05-09T22:00:00,22,66.50644841269842,66.56481481481482
traffic,lightgbm,2012-05-10T00:00:00,2012-05-10T22:00:00,22,65.20254629629629,64.28442724873135
traffic,persistence,2012-05-10T00:00:00,2012-05-10T22:00:00,22,65.20254629629629,61.56134259259259
traffic,seasonal_persistence,2012-05-10T00:00:00,2012-05-10T22:00:00,22,65.20254629629629,66.50644841269842
traffic,lightgbm,2012-05-11T00:00:00,2012-05-11T22:00:00,22,64.08912037037037,62.651403418971974
traffic,persistence,2012-05-11T00:00:00,2012-05-11T22:00:00,22,64.08912037037037,58.27430555555555
traffic,seasonal_persistence,2012-05-11T00:00:00,2012-05-11T22:00:00,22,64.08912037037037,65.20254629629629
traffic,lightgbm,2012-05-12T00:00:00,2012-05-12T22:00:00,22,66.52083333333333,64.82948825353219
traffic,persistence,2012-05-12T00:00:00,2012-05-12T22:00:00,22,66.52083333333333,64.1550925925926
traffic,seasonal_persistence,2012-05-12T00:00:00,2012-05-12T22:00:00,22,66.52083333333333,64.08912037037037
traffic,lightgbm,2012-05-13T00:00:00,2012-05-13T22:00:00,22,66.48792989417989,61.84606823966498
traffic,persistence,2012-05-13T00:00:00,2012-05-13T22:00:00,22,66.48792989417989,66.1574074074074
traffic,seasonal_persistence,2012-05-13T00:00:00,2012-05-13T22:00:00,22,66.48792989417989,66.52083333333333
traffic,lightgbm,2012-05-14T00:00:00,2012-05-14T22:00:00,22,65.29348544973546,64.27616373654848
traffic,persistence,2012-05-14T00:00:00,2012-05-14T22:00:00,22,65.29348544973546,64.77281746031746
traffic,seasonal_persistence,2012-05-14T00:00:00,2012-05-14T22:00:00,22,65.29348544973546,66.48792989417989
traffic,lightgbm,2012-05-15T00:00:00,2012-05-15T22:00:00,22,65.2078373015873,64.15181613000414
traffic,persistence,2012-05-15T00:00:00,2012-05-15T22:00:00,22,65.2078373015873,61.65046296296296
traffic,seasonal_persistence,2012-05-15T00:00:00,2012-05-15T22:00:00,22,65.2078373015873,65.29348544973546
traffic,lightgbm,2012-05-16T00:00:00,2012-05-16T22:00:00,22,66.73859126984127,57.751605417964235
traffic,persistence,2012-05-16T00:00:00,2012-05-16T22:00:00,22,66.73859126984127,15.87285052910053
traffic,seasonal_persistence,2012-05-16T00:00:00,2012-05-16T22:00:00,22,66.73859126984127,65.2078373015873
traffic,lightgbm,2012-05-17T00:00:00,2012-05-17T22:00:00,22,64.71296296296296,65.3266011127316
traffic,persistence,2012-05-17T00:00:00,2012-05-17T22:00:00,22,64.71296296296296,62.79976851851851
traffic,seasonal_persistence,2012-05-17T00:00:00,2012-05-17T22:00:00,22,64.71296296296296,66.73859126984127
traffic,lightgbm,2012-05-18T00:00:00,2012-05-18T22:00:00,22,64.97685185185185,63.399158744947385
traffic,persistence,2012-05-18T00:00:00,2012-05-18T22:00:00,22,64.97685185185185,62.85830026455026
traffic,seasonal_persistence,2012-05-18T00:00:00,2012-05-18T22:00:00,22,64.97685185185185,64.71296296296296
traffic,lightgbm,2012-05-19T00:00:00,2012-05-19T22:00:00,22,66.89583333333333,65.9555349597621
traffic,persistence,2012-05-19T00:00:00,2012-05-19T22:00:00,22,66.89583333333333,63.84027777777777
traffic,seasonal_persistence,2012-05-19T00:00:00,2012-05-19T22:00:00,22,66.89583333333333,64.97685185185185
traffic,lightgbm,2012-05-20T00:00:00,2012-05-20T22:00:00,22,67.32093253968254,63.060969748749955
traffic,persistence,2012-05-20T00:00:00,2012-05-20T22:00:00,22,67.32093253968254,66.45684523809524
traffic,seasonal_persistence,2012-05-20T00:00:00,2012-05-20T22:00:00,22,67.32093253968254,66.89583333333333
traffic,lightgbm,2012-05-21T00:00:00,2012-05-21T22:00:00,22,67.05578703703704,63.12014731651988
traffic,persistence,2012-05-21T00:00:00,2012-05-21T22:00:00,22,67.05578703703704,65.25330687830687
traffic,seasonal_persistence,2012-05-21T00:00:00,2012-05-21T22:00:00,22,67.05578703703704,67.32093253968254
traffic,lightgbm,2012-05-22T00:00:00,2012-05-22T22:00:00,22,66.15046296296296,64.36586040077786
traffic,persistence,2012-05-22T00:00:00,2012-05-22T22:00:00,22,66.15046296296296,61.9537037037037
traffic,seasonal_persistence,2012-05-22T00:00:00,2012-05-22T22:00:00,22,66.15046296296296,67.05578703703704
traffic,lightgbm,2012-05-23T00:00:00,2012-05-23T22:00:00,22,66.00694444444444,64.55530634076656
traffic,persistence,2012-05-23T00:00:00,2012-05-23T22:00:00,22,66.00694444444444,63.2650462962963
traffic,seasonal_persistence,2012-05-23T00:00:00,2012-05-23T22:00:00,22,66.00694444444444,66.15046296296296
traffic,lightgbm,2012-05-24T00:00:00,2012-05-24T22:00:00,22,65.5300925925926,64.21672698302037
traffic,persistence,2012-05-24T00:00:00,2012-05-24T22:00:00,22,65.5300925925926,62.91220238095238
traffic,seasonal_persistence,2012-05-24T00:00:00,2012-05-24T22:00:00,22,65.5300925925926,66.00694444444444
traffic,lightgbm,2012-05-25T00:00:00,2012-05-25T22:00:00,22,65.04513888888889,64.60978282610989
traffic,persistence,2012-05-25T00:00:00,2012-05-25T22:00:00,22,65.04513888888889,61.93055555555555
traffic,seasonal_persistence,2012-05-25T00:00:00,2012-05-25T22:00:00,22,65.04513888888889,65.5300925925926
traffic,lightgbm,2012-05-26T00:00:00,2012-05-26T22:00:00,22,0.0,65.64397194490041
traffic,persistence,2012-05-26T00:00:00,2012-05-26T22:00:00,22,0.0,64.36921296296296
traffic,seasonal_persistence,2012-05-26T00:00:00,2012-05-26T22:00:00,22,0.0,65.04513888888889
traffic,lightgbm,2012-05-27T00:00:00,2012-05-27T22:00:00,22,0.0,50.21643933611468
traffic,persistence,2012-05-27T00:00:00,2012-05-27T22:00:00,22,0.0,0.0
traffic,seasonal_persistence,2012-05-27T00:00:00,2012-05-27T22:00:00,22,0.0,0.0
traffic,lightgbm,2012-05-28T00:00:00,2012-05-28T22:00:00,22,0.0,22.95499691587719
traffic,persistence,2012-05-28T00:00:00,2012-05-28T22:00:00,22,0.0,0.0
traffic,seasonal_persistence,2012-05-28T00:00:00,2012-05-28T22:00:00,22,0.0,0.0
traffic,lightgbm,2012-05-29T00:00:00,2012-05-29T22:00:00,22,0.0,1.6260266662333471
traffic,persistence,2012-05-29T00:00:00,2012-05-29T22:00:00,22,0.0,0.0
traffic,seasonal_persistence,2012-05-29T00:00:00,2012-05-29T22:00:00,22,0.0,0.0
traffic,lightgbm,2012-05-30T00:00:00,2012-05-30T22:00:00,22,66.11921296296296,2.6646744952615853
traffic,persistence,2012-05-30T00:00:00,2012-05-30T22:00:00,22,66.11921296296296,0.0
traffic,seasonal_persistence,2012-05-30T00:00:00,2012-05-30T22:00:00,22,66.11921296296296,0.0
traffic,lightgbm,2012-05-31T00:00:00,2012-05-31T22:00:00,22,66.99421296296296,64.42401579472399
traffic,persistence,2012-05-31T00:00:00,2012-05-31T22:00:00,22,66.99421296296296,62.51326058201058
traffic,seasonal_persistence,2012-05-31T00:00:00,2012-05-31T22:00:00,22,66.99421296296296,66.11921296296296
traffic,lightgbm,2012-06-01T00:00:00,2012-06-01T22:00:00,22,66.30208333333333,63.61784183042996
traffic,persistence,2012-06-01T00:00:00,2012-06-01T22:00:00,22,66.30208333333333,59.083564814814814
traffic,seasonal_persistence,2012-06-01T00:00:00,2012-06-01T22:00:00,22,66.30208333333333,66.99421296296296
traffic,lightgbm,2012-06-02T00:00:00,2012-06-02T22:00:00,22,67.28125,52.39324201342234
traffic,persistence,2012-06-02T00:00:00,2012-06-02T22:00:00,22,67.28125,21.89814814814815
traffic,seasonal_persistence,2012-06-02T00:00:00,2012-06-02T22:00:00,22,67.28125,66.30208333333333
traffic,lightgbm,2012-06-03T00:00:00,2012-06-03T22:00:00,22,0.0,59.31830809165658
traffic,persistence,2012-06-03T00:00:00,2012-06-03T22:00:00,22,0.0,67.34722222222221
traffic,seasonal_persistence,2012-06-03T00:00:00,2012-06-03T22:00:00,22,0.0,67.28125
traffic,lightgbm,2012-06-04T00:00:00,2012-06-04T22:00:00,22,65.18171296296296,32.38614494073943
traffic,persistence,2012-06-04T00:00:00,2012-06-04T22:00:00,22,65.18171296296296,66.0613425925926
traffic,seasonal_persistence,2012-06-04T00:00:00,2012-06-04T22:00:00,22,65.18171296296296,0.0
traffic,lightgbm,2012-06-05T00:00:00,2012-06-05T22:00:00,22,65.71875,63.56243688530411
traffic,persistence,2012-06-05T00:00:00,2012-06-05T22:00:00,22,65.71875,60.79976851851851
traffic,seasonal_persistence,2012-06-05T00:00:00,2012-06-05T22:00:00,22,65.71875,65.18171296296296
traffic,lightgbm,2012-06-06T00:00:00,2012-06-06T22:00:00,22,66.6238425925926,64.10616526724982
traffic,persistence,2012-06-06T00:00:00,2012-06-06T22:00:00,22,66.6238425925926,63.3275462962963
traffic,seasonal_persistence,2012-06-06T00:00:00,2012-06-06T22:00:00,22,66.6238425925926,65.71875
traffic,lightgbm,2012-06-07T00:00:00,2012-06-07T22:00:00,22,66.77678571428571,65.4651937352513
traffic,persistence,2012-06-07T00:00:00,2012-06-07T22:00:00,22,66.77678571428571,64.14699074074075
traffic,seasonal_persistence,2012-06-07T00:00:00,2012-06-07T22:00:00,22,66.77678571428571,66.6238425925926
traffic,lightgbm,2012-06-08T00:00:00,2012-06-08T22:00:00,22,66.69907407407408,60.694751343566175
traffic,persistence,2012-06-08T00:00:00,2012-06-08T22:00:00,22,66.69907407407408,59.41319444444445
traffic,seasonal_persistence,2012-06-08T00:00:00,2012-06-08T22:00:00,22,66.69907407407408,66.77678571428571
traffic,lightgbm,2012-06-09T00:00:00,2012-06-09T22:00:00,22,66.93402777777779,63.32358939251014
traffic,persistence,2012-06-09T00:00:00,2012-06-09T22:00:00,22,66.93402777777779,59.663690476190474
traffic,seasonal_persistence,2012-06-09T00:00:00,2012-06-09T22:00:00,22,66.93402777777779,66.69907407407408
traffic,lightgbm,2012-06-10T00:00:00,2012-06-10T22:00:00,22,67.51851851851852,66.27096009617739
traffic,persistence,2012-06-10T00:00:00,2012-06-10T22:00:00,22,67.51851851851852,66.97800925925925
traffic,seasonal_persistence,2012-06-10T00:00:00,2012-06-10T22:00:00,22,67.51851851851852,66.93402777777779
traffic,lightgbm,2012-06-11T00:00:00,2012-06-11T22:00:00,22,65.40591931216932,63.15922944716007
traffic,persistence,2012-06-11T00:00:00,2012-06-11T22:00:00,22,65.40591931216932,65.38425925925925
traffic,seasonal_persistence,2012-06-11T00:00:00,2012-06-11T22:00:00,22,65.40591931216932,67.51851851851852
traffic,lightgbm,2012-06-12T00:00:00,2012-06-12T22:00:00,22,66.03125,56.64955507979053
traffic,persistence,2012-06-12T00:00:00,2012-06-12T22:00:00,22,66.03125,63.8859126984127
traffic,seasonal_persistence,2012-06-12T00:00:00,2012-06-12T22:00:00,22,66.03125,65.40591931216932
traffic,lightgbm,2012-06-13T00:00:00,2012-06-13T22:00:00,22,65.86458333333333,54.85255625900664
traffic,persistence,2012-06-13T00:00:00,2012-06-13T22:00:00,22,65.86458333333333,63.21990740740741
traffic,seasonal_persistence,2012-06-13T00:00:00,2012-06-13T22:00:00,22,65.86458333333333,66.03125
traffic,lightgbm,2012-06-14T00:00:00,2012-06-14T22:00:00,22,66.77662037037037,65.3289967751444
